343,408,87,66
345,409,84,66
347,409,77,65
347,409,77,64
347,408,74,63
344,405,74,63
339,405,76,63
335,405,78,63
333,403,79,64
332,402,80,65
333,400,79,66
333,400,79,66
334,400,80,67
337,398,79,71
340,396,76,71
345,395,72,72
349,394,67,72
351,394,69,72
352,394,71,73
354,395,73,71
355,395,72,71
368,397,68,69
367,397,68,69
363,397,76,69
371,397,72,69
368,396,79,71
371,396,79,71
375,396,75,71
372,395,76,74
375,393,74,74
376,393,75,76
375,393,75,75
375,393,74,76
374,393,76,76
372,394,79,76
367,394,83,76
364,394,85,75
357,394,92,76
353,393,92,76
353,393,92,76
348,392,93,77
344,391,95,78
339,390,99,79
335,388,102,80
332,386,102,82
332,384,100,85
332,383,99,85
333,380,98,88
333,380,98,88
335,378,94,91
337,376,90,93
335,376,90,93
334,375,89,94
333,376,92,93
330,377,93,91
327,378,96,90
327,378,96,90
318,378,102,91
313,378,105,92
314,378,105,93
310,378,108,94
308,378,107,94
305,378,106,96
304,378,99,96
302,378,98,97
298,379,97,98
294,381,98,99
294,381,99,99
290,383,99,99
288,386,98,97
280,388,105,98
272,391,113,97
264,392,115,97
256,393,121,97
250,392,122,99
244,392,126,99
244,392,126,99
240,390,128,101
236,389,130,102
235,387,131,104
238,386,131,106
241,384,131,109
246,382,126,113
253,380,123,116
253,380,123,117
266,377,115,121
268,377,115,121
269,377,114,121
271,378,118,120
273,380,120,118
273,382,124,117
271,383,127,116
267,385,131,115
263,385,134,116
259,386,137,117
259,386,137,117
255,386,138,118
252,386,135,118
248,385,129,119
245,385,121,119
240,384,119,121
234,384,118,120
230,385,118,119
226,386,116,118
226,386,116,117
225,388,115,115
212,389,124,113
205,389,129,113
198,390,133,111
194,390,136,111
192,389,138,111
190,389,142,111
190,389,142,111
193,386,143,113
199,384,144,115
199,384,144,115
208,381,139,116
219,378,133,118
230,375,129,121
241,372,122,123
252,369,116,126
256,369,118,126
262,370,116,124
262,370,116,124
268,372,117,122
271,374,119,119
274,376,120,115
274,377,122,114
272,377,126,114
0,445,329,44
0,448,319,32
0,444,318,37
0,444,318,38
0,443,319,34
0,442,320,31
0,440,318,34
7,441,371,33
28,440,254,34
63,439,207,34
100,442,161,30
100,442,162,30
139,438,117,35
223,424,282,53
223,424,282,53
349,459,177,24
350,448,320,55
348,448,326,52
360,440,194,38
338,454,198,23
251,451,273,26
335,451,189,25
334,451,190,25
236,381,273,91
231,434,274,46
269,432,251,74
39,341,336,130
180,438,78,39
165,437,210,39
154,426,364,47
134,420,506,53
149,420,491,49
35,434,365,44
0,425,536,62
0,445,317,55
0,440,318,44
0,435,322,44
0,438,322,32
0,431,329,43
0,431,330,43
0,430,329,34
9,426,324,36
19,426,316,30
45,428,270,27
66,426,240,28
105,426,198,26
141,429,259,23
180,428,225,23
220,420,188,30
273,440,17,17
252,411,37,38
394,440,157,21
394,431,52,31
402,428,47,33
312,429,138,32
401,429,51,34
290,431,159,29
284,434,165,32
279,429,170,29
279,429,170,29
275,433,139,26
249,435,181,38
239,426,303,53
223,431,207,47
216,428,338,47
245,431,305,35
187,375,501,101
186,426,375,50
237,415,457,50
0,426,566,69
0,448,340,44
0,445,344,48
0,443,344,44
0,440,345,41
0,443,344,37
0,442,341,34
0,442,340,34
0,439,334,33
0,440,334,33
27,446,298,24
50,440,369,28
77,443,230,25
119,441,180,25
157,443,263,23
197,439,207,25
264,450,136,15
271,445,167,21
271,445,167,21
398,420,546,31
285,451,14,7
277,448,33,9
272,444,27,12
271,445,167,18
263,445,18,18
259,442,141,20
259,437,309,30
243,433,315,41
222,426,309,57
208,423,331,61
198,441,99,38
181,420,384,59
167,420,399,59
158,420,407,64
0,420,583,70
0,406,719,83
0,442,335,50
0,442,335,49
0,438,337,51
0,436,337,41
59,439,272,31
38,434,287,32
56,431,265,30
0,426,326,34
0,417,422,43
0,412,438,43
0,413,314,42
0,408,326,47
39,414,256,39
79,413,207,39
84,414,197,40
159,410,144,42
203,403,192,47
250,435,13,14
250,436,13,13
0,0,0,0
0,0,0,0
353,364,572,67
270,366,142,79
262,425,152,24
256,426,153,27
250,436,49,19
241,434,57,21
240,434,59,21
187,431,94,49
187,432,91,48
174,432,109,45
157,432,136,45
139,433,160,44
112,436,200,41
78,443,239,36
51,439,269,40
16,440,312,41
46,443,292,37
79,443,259,37
8,438,327,41
0,429,340,43
0,431,341,41
9,438,335,30
9,434,336,36
0,431,343,41
0,428,333,44
0,429,334,43
