723,188,33,78
742,190,39,78
759,190,45,78
780,192,47,77
802,192,48,78
823,193,49,77
845,193,46,77
864,193,44,77
882,192,41,78
901,192,35,80
918,192,30,80
934,192,26,81
949,192,24,81
964,192,23,82
972,192,26,82
981,193,28,81
990,193,32,82
1000,193,32,82
1009,194,31,81
1015,194,33,81
1022,194,33,81
1031,193,30,82
1041,192,27,81
1047,192,29,81
1052,193,29,80
1057,193,30,82
1062,194,28,82
1062,197,30,80
1062,198,34,80
1065,198,34,80
1066,198,36,81
1070,199,32,80
1072,200,31,80
1076,199,28,81
1078,198,27,81
1081,197,25,80
1083,197,27,80
1083,197,28,80
1085,197,30,81
1086,197,32,82
1086,198,31,82
1086,199,31,81
1087,199,32,81
1087,199,33,72
1087,200,36,69
1087,200,37,73
1087,201,41,47
1091,201,36,47
1095,201,30,48
1096,201,28,56
1099,201,25,79
1100,202,25,80
1100,203,25,81
1102,206,24,79
1103,209,26,79
1103,212,28,79
1103,215,31,77
1104,217,32,78
1104,219,34,78
1106,221,33,75
1107,221,31,75
1108,221,27,76
1108,221,27,77
1108,221,28,80
1108,221,29,82
1109,222,29,82
1110,223,30,82
1112,224,29,82
1115,226,27,79
1118,228,26,77
1119,229,25,78
1120,229,24,80
1121,229,24,82
1122,230,24,84
1121,231,26,84
1120,232,29,85
1122,234,29,84
1124,237,27,81
1125,240,26,80
1126,241,24,81
1125,242,27,83
1126,244,27,84
1127,245,28,85
1126,246,29,87
1125,249,30,87
1126,252,29,86
1125,255,31,84
1126,258,28,83
1126,261,27,82
1126,263,25,83
1125,264,25,85
1125,265,24,87
1123,267,26,88
1123,270,26,88
1123,273,25,87
1123,277,26,85
1122,281,28,82
1122,284,28,82
1122,286,29,84
1122,288,31,85
1121,291,33,86
1121,292,34,88
1121,295,35,89
1121,298,37,89
1122,302,36,88
1122,304,37,89
1123,307,36,87
1124,309,34,87
1126,310,32,88
1127,312,30,89
1127,314,30,90
1128,316,29,90
1128,319,30,91
1127,321,32,91
1128,324,31,90
1130,327,28,90
1131,329,27,90
1132,330,28,91
1132,331,27,90
1132,332,29,89
1131,333,30,89
1132,334,30,91
1132,336,31,91
1131,337,37,93
1131,339,40,93
1131,341,42,93
1131,344,44,92
1132,346,43,92
1132,348,45,92
1132,349,46,93
1132,350,46,93
1135,350,42,92
1137,351,38,91
1138,351,35,92
1139,352,35,93
1140,354,34,92
1141,356,33,92
1141,358,34,92
1142,360,33,91
1142,361,34,91
1142,361,34,92
1142,361,34,92
1141,362,36,91
1137,362,41,87
1136,362,43,88
1137,361,43,90
1138,361,42,91
