712,171,63,146
711,170,64,147
712,170,62,147
712,171,62,146
712,172,62,145
712,172,62,145
712,172,62,145
712,172,63,145
712,172,63,145
712,172,63,145
712,172,63,145
712,172,63,145
712,172,63,145
711,172,64,145
711,172,64,145
710,173,65,144
710,173,65,144
711,173,64,144
709,173,66,144
708,173,67,144
707,173,68,144
707,173,68,144
706,173,69,144
707,173,68,144
707,173,68,144
706,172,69,145
706,172,69,145
712,171,63,146
712,171,63,146
712,171,63,146
707,171,68,146
706,170,69,147
706,171,68,146
706,172,66,146
707,172,64,146
706,172,65,146
706,173,66,146
705,174,66,145
705,177,65,143
705,180,65,140
705,180,66,141
702,181,68,140
699,184,70,139
697,185,71,138
695,187,70,138
691,186,68,140
689,186,68,141
687,187,67,142
685,187,67,143
684,188,65,143
682,188,64,144
680,189,63,145
679,190,62,145
677,191,62,145
673,192,64,145
668,193,67,146
664,195,69,145
663,195,69,145
722,309,53,107
722,310,51,106
724,304,49,112
725,302,47,114
727,306,46,110
729,305,44,111
732,301,42,115
734,305,41,111
736,303,40,113
736,302,42,114
736,298,43,119
735,299,44,118
736,298,43,119
739,298,40,119
741,297,38,120
741,296,39,120
741,295,40,121
740,295,41,120
739,295,42,120
738,295,44,119
737,295,46,118
735,294,48,119
735,294,48,119
735,294,49,119
734,294,50,118
734,293,50,119
734,293,51,119
732,294,53,118
732,296,53,116
731,296,54,116
732,297,54,115
732,298,54,115
732,299,54,114
732,300,55,113
732,301,55,112
732,302,55,111
732,303,56,110
733,304,56,109
733,306,56,107
733,307,57,107
734,309,56,105
736,310,55,104
745,318,48,97
737,315,56,100
736,315,58,101
736,315,58,102
737,316,58,102
737,320,59,98
738,320,59,99
740,325,58,95
739,328,59,92
739,330,59,91
739,331,59,90
740,331,58,90
741,330,57,91
741,332,57,88
741,332,58,88
741,331,58,89
742,334,57,86
742,336,57,85
741,335,58,86
740,336,59,85
737,336,63,85
740,327,60,94
740,327,60,94
739,321,61,99
738,322,62,98
739,322,61,99
738,323,62,97
739,322,61,98
739,322,61,98
739,322,61,98
738,323,62,97
738,323,62,97
739,325,61,95
739,325,61,95
739,325,61,95
739,325,62,95
739,325,62,95
739,324,62,96
739,324,62,96
738,324,62,96
738,325,62,95
738,325,62,95
738,325,62,95
738,325,62,95
738,325,63,95
739,324,62,96
739,325,62,95
739,325,62,95
739,325,62,95
739,325,62,95
739,325,63,95
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,62,96
739,324,63,96
739,324,63,96
739,324,62,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,63,96
739,324,62,96
739,324,63,96
739,324,63,96
739,324,63,96
739,324,63,95
739,324,63,95
739,324,63,95
739,324,63,95
739,324,63,95
739,324,62,95
739,324,63,95
739,324,62,95
739,324,62,96
739,324,62,96
739,324,62,95
739,324,62,95
739,324,62,95
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,62,96
739,324,63,96
739,324,62,96
740,324,61,96
739,324,61,96
739,324,61,95
737,325,62,94
736,327,62,92
735,327,62,92
735,328,62,92
734,328,61,91
736,328,58,90
741,329,52,89
742,328,51,90
741,328,52,90
741,329,52,89
742,329,50,88
742,329,50,88
742,329,50,88
742,329,51,88
742,330,51,85
742,332,53,82
742,335,66,74
743,326,80,78
744,315,85,88
747,308,86,91
762,305,79,94
765,302,78,95
766,300,75,96
771,298,74,96
773,298,72,96
780,298,68,97
791,298,63,98
807,295,59,102
827,292,53,102
844,292,51,105
855,292,55,108
867,290,58,110
881,288,59,112
891,283,59,116
903,278,57,118
916,272,54,119
928,266,51,118
940,259,48,119
951,252,46,117
962,244,43,117
970,237,43,116
980,229,40,116
990,222,37,115
999,215,35,113
1005,213,34,113
1012,212,32,75
1018,211,30,63
1022,209,32,66
1022,208,36,109
1022,209,39,107
1026,212,43,103
1031,216,47,98
1035,221,53,91
1041,224,56,85
1045,224,60,79
1055,224,57,82
1065,226,53,83
1071,229,53,82
1072,234,57,76
1072,239,63,71
1072,242,70,75
1072,245,75,80
1086,250,65,80
1103,257,52,76
1105,264,54,69
1100,270,60,62
1104,273,61,61
1104,277,65,71
1106,285,69,78
1106,292,72,81
1115,301,65,78
1118,310,65,74
1127,320,61,68
1127,329,68,63
1126,333,73,70
1126,338,77,82
1125,346,81,87
1133,356,75,87
1148,364,66,84
1155,374,62,80
1153,386,62,76
1146,395,64,75
1136,404,68,74
1129,412,69,74
1125,421,68,72
1122,428,68,77
1121,435,65,83
1121,437,62,93
1122,438,63,99
1122,441,70,100
1128,442,74,101
1137,440,70,100
1137,441,67,94
1132,434,67,94
1127,427,68,91
1122,419,70,89
1120,412,68,84
1113,400,71,80
1111,385,68,76
1116,369,59,72
1122,353,51,74
1124,339,51,85
1119,324,59,94
1117,310,61,101
1121,297,54,106
1124,288,48,108
1126,280,41,109
1122,273,40,110
1121,267,39,109
1115,262,44,109
1112,258,46,106
1112,253,47,106
1109,249,52,104
1107,246,56,105
1104,242,62,103
1101,240,66,102
1097,238,69,100
1092,236,72,98
1077,234,84,184
1087,232,71,96
1085,229,72,96
1086,227,69,95
1090,226,65,96
1092,226,61,95
1094,225,57,97
1096,225,53,96
1095,223,55,97
1092,221,62,96
1092,217,67,96
1084,215,75,96
1082,214,77,95
1084,212,74,97
1086,211,69,98
1086,210,67,98
1086,209,67,99
1086,209,63,97
1087,208,61,97
1087,208,58,96
1086,207,55,96
1085,207,51,97
1084,207,52,97
1080,207,56,98
1076,207,60,99
1077,206,57,100
1076,206,56,100
1073,206,56,100
1072,205,55,100
1069,205,56,99
1067,204,56,100
1065,204,56,99
1062,203,55,99
1060,202,54,100
1057,202,54,100
1057,201,50,101
1055,201,48,101
1054,201,48,100
1052,201,48,100
1052,201,46,100
1050,201,48,99
1050,201,49,99
1049,202,49,96
1050,202,49,97
1049,202,52,97
1047,202,54,95
1046,201,58,94
1044,201,61,94
1043,200,65,94
1042,200,66,94
1041,199,67,95
1041,198,62,95
1041,197,60,96
1041,195,58,96
1040,194,58,95
1037,193,56,92
1035,193,53,89
1032,190,52,89
1027,187,53,89
1016,183,61,93
1006,180,69,95
999,176,73,97
999,172,67,94
997,167,63,92
994,161,59,90
992,155,56,88
988,147,55,88
982,137,53,89
977,126,51,90
971,117,51,88
965,107,52,89
960,97,58,91
954,87,57,93
950,77,56,94
946,67,53,94
940,59,50,91
934,50,43,88
927,41,39,87
919,33,36,86
912,24,34,86
906,16,33,85
899,8,37,84
896,0,32,86
893,0,30,81
892,0,27,73
887,0,30,66
882,0,31,61
877,0,32,55
874,0,33,53
871,0,33,50
867,0,37,48
865,0,40,47
862,0,42,45
861,0,43,44
861,0,44,43
861,0,45,41
863,0,42,41
865,0,37,41
866,0,34,42
865,0,32,43
857,0,33,44
852,0,32,43
859,0,32,43
868,0,31,42
878,0,32,42
892,0,30,41
905,0,32,41
922,0,33,40
940,0,33,39
960,0,29,36
981,0,27,36
1001,0,26,35
1020,0,26,35
1042,0,26,35
1062,0,27,35
1081,0,27,34
1096,0,28,33
1111,0,28,34
1125,0,27,33
1137,0,28,32
1148,0,28,33
1158,0,29,32
1169,0,29,33
1179,0,28,32
1188,0,29,32
1197,0,30,32
1206,0,30,33
1211,0,29,33
1207,0,29,33
1202,0,29,34
1194,0,29,33
1186,0,29,33
1177,0,29,33
1169,0,29,33
1161,0,29,33
1150,0,30,32
1138,0,29,31
1125,0,28,31
1110,0,28,32
1094,0,28,31
1075,0,28,30
1062,0,28,31
1049,0,29,31
1037,0,30,30
1026,0,32,32
1015,0,34,32
1002,0,38,33
995,0,36,32
988,0,34,31
979,0,31,31
975,0,28,31
969,0,28,30
963,0,27,31
957,0,26,31
951,0,26,31
945,0,25,32
939,0,26,31
934,0,26,31
932,0,25,31
927,0,25,32
922,0,25,32
918,0,25,32
914,0,25,33
910,0,25,33
906,0,26,33
903,0,25,34
900,0,25,34
897,0,26,33
895,0,25,33
892,0,26,33
890,0,26,34
887,0,26,35
885,0,25,34
883,0,25,34
881,0,25,35
880,0,24,35
877,0,26,35
876,0,26,36
876,0,25,38
875,0,25,40
874,0,25,42
873,0,27,44
872,0,30,48
873,0,30,51
874,0,30,56
876,0,31,61
877,0,31,66
880,0,30,71
882,0,32,78
884,0,32,83
887,5,33,84
891,11,31,84
894,17,32,86
897,23,32,87
896,23,33,87
895,22,33,88
894,20,32,88
891,17,32,86
888,12,31,85
885,6,31,87
882,1,32,86
878,0,32,82
876,0,32,78
874,0,31,75
872,0,31,72
871,0,31,69
869,0,31,67
866,0,32,63
865,0,31,62
863,0,31,59
862,0,31,58
861,0,32,58
861,0,31,55
860,0,30,53
859,0,31,52
858,0,32,50
861,0,32,51
866,0,32,51
876,0,32,49
887,0,31,49
900,0,33,47
