720,56,33,190
760,427,20,110
807,458,215,45
732,409,326,150
691,420,334,131
730,409,333,145
795,372,313,168
747,237,379,224
754,69,19,203
743,406,311,128
752,0,266,250
746,359,333,221
736,437,334,90
840,0,49,202
770,404,302,147
797,352,204,118
780,0,50,250
0,0,0,0
753,452,319,82
736,361,337,165
777,274,260,159
721,62,37,263
700,46,60,198
732,360,347,167
872,146,186,320
875,160,51,61
897,365,208,231
882,68,113,220
887,259,80,27
765,467,239,75
853,0,45,234
807,444,226,29
863,126,27,167
847,35,54,198
782,471,252,89
891,46,88,243
873,91,95,151
817,371,211,76
822,0,62,217
897,151,197,136
899,353,170,45
855,0,20,251
895,212,46,56
786,431,237,32
850,0,31,223
876,207,62,169
875,250,43,120
799,0,53,196
872,355,263,156
830,262,119,92
672,0,50,160
887,358,151,116
807,420,222,76
683,100,55,181
777,399,63,113
596,20,77,356
542,0,111,376
359,0,95,200
334,326,257,101
574,468,136,69
603,420,70,71
654,0,70,154
696,358,262,194
866,0,19,252
874,351,54,27
742,157,167,104
320,338,239,94
353,372,242,63
426,385,179,38
398,339,138,44
492,0,87,259
180,314,267,50
276,364,235,38
336,383,164,41
293,172,120,152
183,284,196,36
447,0,51,260
250,215,173,129
348,281,91,33
130,289,233,35
379,0,90,276
267,298,162,50
539,357,104,161
706,32,28,257
735,405,118,170
726,0,22,315
749,36,21,239
734,375,82,142
687,0,49,147
422,372,187,58
662,0,47,252
780,228,68,50
737,0,29,162
741,361,27,69
738,0,97,256
827,327,117,41
915,139,310,87
857,0,28,191
0,0,0,0
743,89,25,259
711,395,23,68
750,0,55,239
914,353,65,23
0,0,0,0
0,0,0,0
743,41,26,267
674,0,87,199
150,147,282,168
424,393,200,56
697,459,76,112
641,443,76,157
587,261,93,98
686,400,142,177
559,110,80,185
420,0,116,290
357,285,249,89
712,400,62,180
638,308,125,156
210,311,207,88
467,0,107,198
303,315,186,33
666,186,39,82
0,0,0,0
765,453,17,21
725,0,34,297
687,369,38,44
649,0,21,209
415,381,164,125
360,339,246,24
382,222,211,86
387,380,190,91
576,0,59,253
675,220,60,137
725,434,58,143
703,236,47,53
697,0,17,174
702,0,33,250
0,0,0,0
177,144,255,168
261,271,268,42
509,0,118,250
471,0,39,255
164,273,231,38
177,313,199,22
353,57,110,170
219,145,134,171
190,336,212,46
391,0,79,292
271,92,134,170
166,352,239,47
360,228,104,39
411,0,150,265
173,260,225,70
442,28,30,232
166,314,199,22
443,0,87,253
361,0,113,199
261,0,161,249
373,0,82,248
220,99,179,147
298,61,94,206
458,0,61,217
209,314,254,37
0,0,0,0
742,347,79,209
801,215,312,237
702,0,83,316
664,11,24,254
407,262,346,154
587,0,53,353
746,439,48,103
656,97,72,184
740,416,92,163
672,0,19,130
463,0,54,164
500,0,30,141
182,144,262,213
466,311,63,31
438,0,111,267
447,0,35,235
