564	289	69	155
566	288	69	156
566	289	69	156
569	289	68	156
569	289	69	156
579	289	68	156
583	290	68	155
586	290	76	152
589	293	80	150
593	295	82	148
594	295	82	148
599	299	84	145
601	303	99	143
601	303	98	142
602	304	105	141
607	304	117	139
606	303	117	139
609	302	119	139
616	301	112	134
620	301	106	134
625	301	97	134
625	302	98	133
625	302	98	133
643	296	92	121
651	293	86	122
649	293	87	122
659	292	108	130
671	291	103	129
671	291	104	131
687	291	88	121
694	292	74	129
702	292	85	133
700	292	87	134
703	291	97	138
703	291	96	137
709	290	100	133
720	288	95	131
720	288	89	131
712	287	88	131
712	287	91	132
713	286	92	133
716	285	101	132
720	281	104	134
725	279	106	134
732	276	101	135
734	276	91	137
735	276	91	137
735	276	79	137
735	275	67	139
725	273	86	141
725	273	87	140
722	272	94	143
723	272	93	140
718	272	104	131
702	271	115	137
707	271	103	143
705	271	95	142
697	270	81	144
698	270	83	143
689	264	78	148
689	265	78	148
687	262	82	150
677	261	96	149
665	262	106	130
664	262	108	130
655	264	114	135
655	264	115	132
647	266	116	135
636	267	122	136
633	268	88	135
635	267	87	135
634	267	75	133
635	267	75	134
601	267	93	131
567	273	102	130
567	273	101	130
566	273	101	130
562	272	89	129
559	269	85	130
556	267	82	130
548	263	75	131
542	261	75	131
542	261	76	130
535	259	76	131
524	259	79	134
524	259	80	132
523	260	80	133
503	260	86	136
504	261	86	136
494	262	83	135
490	262	83	133
479	260	85	135
479	260	85	133
469	255	91	138
469	256	91	137
458	253	100	131
454	252	98	127
452	252	96	125
452	252	96	125
452	253	92	123
452	253	92	123
451	254	88	122
449	258	77	115
423	259	92	115
423	260	93	114
410	259	103	116
409	259	105	116
396	258	122	118
396	259	120	117
371	256	108	112
368	256	98	110
367	256	90	110
367	256	90	111
326	237	161	145
471	328	54	128
449	331	53	128
423	333	58	127
368	341	70	134
368	337	71	139
312	296	114	159
316	263	86	107
274	251	128	160
325	264	73	105
316	265	85	113
273	253	130	155
302	262	100	120
294	261	103	123
286	262	102	128
285	262	103	123
289	262	97	133
289	264	97	132
259	256	124	144
226	237	181	182
277	257	111	154
293	268	102	142
277	269	119	132
278	269	118	133
276	271	122	130
279	273	114	133
286	275	97	136
297	278	84	137
309	281	80	139
308	281	81	139
300	281	105	149
300	281	105	149
294	281	110	154
292	281	123	147
277	267	164	155
293	265	146	158
272	239	185	188
304	285	106	139
317	287	87	139
302	270	143	154
527	317	54	154
527	317	53	154
516	321	56	153
493	329	59	150
493	329	60	150
486	331	61	151
470	342	63	161
469	341	63	160
466	347	67	162
465	348	68	162
459	351	75	162
454	355	75	164
455	355	72	163
455	354	72	164
453	356	70	167
451	357	66	170
450	357	67	169
449	358	65	171
448	356	63	173
449	357	63	173
448	358	62	175
445	359	60	176
443	361	61	178
441	361	63	179
434	365	67	182
434	365	68	182
429	367	70	184
424	369	72	186
418	372	73	187
413	375	76	189
402	381	80	190
402	381	79	189
396	385	81	189
396	385	81	187
391	389	83	188
382	395	85	181
379	400	86	174
378	400	86	175
375	404	89	171
367	411	90	162
365	414	90	160
365	417	85	158
363	419	84	155
363	419	84	155
361	419	83	154
358	419	82	155
351	418	80	156
349	418	80	156
344	418	81	156
344	418	81	156
338	418	82	157
335	417	84	157
334	417	86	158
