394,178,147,233
396,179,148,234
400,179,149,235
406,179,145,236
416,176,136,239
430,174,122,241
446,172,105,243
466,170,86,245
483,168,69,247
488,167,65,252
495,166,83,253
500,167,106,252
505,168,123,249
510,169,129,247
512,170,128,247
513,171,127,249
514,170,126,255
518,170,122,256
524,169,116,257
533,168,107,258
547,166,93,260
561,165,79,261
578,163,62,263
596,160,44,266
602,158,38,268
609,158,31,268
616,158,24,268
624,173,16,253
626,199,14,227
626,359,14,67
626,367,14,59
627,378,13,48
628,390,12,34
631,394,9,26
637,397,3,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
116,179,129,240
123,179,126,242
136,179,114,243
153,179,97,243
167,177,84,245
175,176,84,246
183,175,85,247
191,174,89,248
199,175,104,247
206,177,124,245
213,180,134,243
214,183,142,239
217,186,144,237
226,185,139,239
240,185,127,239
259,184,108,240
277,181,90,243
284,179,87,245
293,177,86,248
302,176,88,251
312,176,107,250
320,178,127,246
327,180,137,244
