759,235,30,68
758,234,30,69
758,234,35,68
758,234,32,69
758,235,34,68
758,236,37,66
757,235,38,67
757,236,39,65
757,237,40,64
757,237,40,63
757,237,41,63
766,242,32,59
771,239,35,63
780,239,27,64
782,238,29,65
783,240,28,62
782,231,498,27
781,231,499,27
779,231,501,27
779,231,501,27
774,231,506,27
766,231,514,27
763,231,517,27
760,231,520,27
752,231,528,27
748,231,532,27
737,230,543,28
730,230,550,28
725,230,555,28
717,229,563,29
712,229,568,28
702,228,578,29
702,227,578,29
699,226,581,30
690,226,590,29
672,225,608,29
652,223,628,30
639,223,641,30
633,221,647,30
623,220,657,30
616,219,664,30
600,216,680,31
592,215,688,31
582,214,698,31
573,213,707,32
569,213,711,31
577,211,703,31
569,209,711,32
559,209,721,32
558,208,722,32
546,206,734,33
536,204,744,33
526,203,754,33
519,202,761,33
511,202,769,33
501,201,779,33
488,199,792,34
485,199,795,33
479,198,801,34
476,197,804,34
470,195,810,35
460,194,820,35
458,194,822,35
450,193,830,35
445,193,835,35
441,192,839,35
431,191,849,35
426,190,854,36
422,190,858,35
418,190,862,35
412,189,868,35
403,187,877,36
399,187,881,35
396,186,884,35
390,185,890,35
386,184,875,36
378,181,902,36
373,180,872,36
369,179,870,36
363,179,868,35
361,178,860,35
353,175,927,36
349,174,846,36
342,172,933,37
340,170,940,37
337,168,943,38
328,166,952,38
325,164,955,39
322,166,827,35
319,161,954,39
316,163,819,35
307,160,812,36
305,158,797,36
302,157,796,35
299,155,909,36
297,154,791,35
290,151,788,34
288,150,785,34
284,148,949,34
283,146,780,35
281,144,777,35
276,142,773,34
274,140,769,35
270,139,768,34
246,137,788,35
264,136,764,35
263,135,760,34
260,133,750,34
258,132,743,34
171,130,982,40
151,120,1129,50
149,119,1124,49
146,119,1129,48
142,119,1012,47
142,113,1138,52
143,112,1137,52
144,111,1136,52
145,111,1135,49
146,112,1134,47
147,108,1133,51
149,112,1125,46
152,112,1122,45
156,110,1098,45
158,106,1119,49
160,105,1120,48
161,103,1119,48
165,102,1115,47
175,97,1105,51
177,97,1103,49
179,95,1101,50
182,93,1098,49
186,91,1094,50
199,87,1081,50
202,87,1078,49
207,86,1073,49
217,84,1063,50
221,82,1059,49
238,79,1042,47
241,77,1039,47
246,76,1034,47
259,76,1021,47
262,74,1018,45
281,72,999,42
288,69,992,43
297,68,983,44
312,65,968,43
402,64,878,38
636,62,644,35
636,60,644,36
637,59,643,35
639,58,641,37
639,57,641,36
640,55,640,36
640,53,640,37
640,52,640,38
640,52,640,37
640,51,640,38
640,48,640,39
640,46,640,40
640,47,640,39
640,47,640,38
640,47,640,38
640,47,640,38
639,47,641,38
639,47,641,38
639,48,641,37
639,47,641,38
639,46,641,38
639,46,641,38
639,46,641,38
639,45,641,38
639,45,641,38
639,44,641,38
639,44,641,38
639,43,641,39
639,43,641,39
639,43,641,39
639,42,641,39
639,42,641,39
639,42,641,39
639,42,641,39
639,43,641,38
640,43,640,38
640,44,640,37
640,44,640,36
640,44,640,36
640,45,640,35
640,46,640,35
640,46,640,35
640,47,640,35
640,47,622,34
640,47,640,35
639,47,633,35
640,48,632,34
640,49,633,34
640,49,633,35
639,50,634,34
639,51,632,35
639,52,631,34
639,53,630,35
639,54,629,35
639,55,627,35
639,57,627,34
639,59,625,33
639,61,641,32
639,63,641,32
639,64,641,33
639,66,628,35
639,68,627,34
639,69,624,34
638,71,624,33
641,73,619,32
643,77,618,32
641,78,620,34
641,79,620,34
640,80,622,34
642,82,620,34
642,87,620,33
650,89,611,33
645,90,616,34
647,92,614,34
642,96,620,33
643,100,618,33
644,102,618,33
647,104,612,32
641,107,639,32
641,109,639,32
658,113,622,32
647,115,633,32
658,116,622,32
658,119,622,31
641,121,639,32
649,124,631,33
651,127,629,31
651,128,629,32
650,130,630,32
653,131,627,32
654,135,626,33
652,137,628,32
651,138,629,32
651,139,629,32
646,141,634,32
649,144,631,31
653,145,627,34
652,145,628,34
653,146,627,33
654,146,626,33
650,146,630,33
650,145,630,34
649,144,631,33
649,144,631,33
648,143,632,33
658,141,622,35
658,141,622,32
661,141,619,30
673,140,607,30
678,139,602,30
681,137,581,31
694,135,574,33
698,134,582,33
702,133,578,31
710,131,570,32
720,127,560,31
721,124,559,33
738,123,542,32
744,121,536,33
758,121,522,28
760,116,520,30
778,114,502,30
785,113,495,27
798,111,482,26
803,110,477,25
812,107,468,26
828,102,452,27
839,101,441,25
845,99,435,25
857,97,423,26
862,95,418,28
880,91,400,26
889,90,391,25
898,88,382,25
903,87,377,25
910,85,370,25
922,84,358,27
928,83,352,24
935,82,345,24
939,82,341,23
942,81,338,24
948,79,332,25
950,79,330,24
954,78,326,24
956,77,324,24
937,76,343,26
960,74,320,25
960,73,320,24
951,72,329,26
951,70,329,27
955,68,325,28
964,66,316,25
964,65,316,25
965,64,315,26
966,63,314,26
