285,78,364,642
391,83,246,637
402,72,226,648
446,174,386,546
79,296,1021,424
186,284,878,436
140,200,936,520
134,170,948,550
201,169,942,551
512,409,768,311
472,510,808,210
713,417,567,303
545,262,716,214
0,100,987,511
25,104,792,616
166,86,671,634
204,120,650,600
248,132,622,588
208,138,684,582
233,135,671,585
211,138,694,582
225,136,686,584
204,127,726,593
195,96,746,624
190,73,744,647
171,53,761,667
125,12,785,690
51,0,838,715
55,0,820,720
0,0,862,720
0,0,836,720
0,12,794,708
0,0,759,611
0,0,488,611
0,0,541,697
136,0,598,720
380,0,597,720
424,0,834,720
649,0,631,720
597,0,683,720
567,0,713,720
512,21,768,699
468,78,796,642
391,83,877,637
450,86,798,634
474,72,806,648
520,26,760,694
499,63,781,657
502,42,778,678
450,0,830,720
336,31,912,689
126,6,1102,714
0,0,1280,720
0,0,1280,720
0,0,1280,720
0,0,1280,720
0,0,1280,720
0,0,1276,720
0,0,1280,720
105,0,1175,720
0,0,1280,720
0,0,1280,720
0,0,1280,720
0,382,858,338
0,39,948,681
3,0,1141,720
230,0,971,697
567,0,620,584
489,0,640,640
408,0,629,691
367,0,633,682
357,0,618,610
372,0,609,543
419,0,597,456
498,0,572,359
575,0,560,298
638,0,567,268
690,0,561,291
739,0,541,302
783,0,497,311
825,0,455,308
861,0,419,274
887,0,393,244
981,0,299,230
937,0,343,193
891,0,389,210
879,0,401,217
868,0,412,235
890,0,390,250
857,0,423,279
842,0,438,312
829,0,451,347
806,0,474,386
775,0,505,418
760,0,520,447
736,0,544,494
703,0,562,543
663,0,543,599
654,0,508,629
625,18,514,645
632,0,511,636
636,0,520,567
641,0,512,513
643,0,519,472
670,0,503,433
705,0,495,411
728,0,491,404
742,0,489,401
781,0,489,404
831,0,449,335
941,0,339,241
851,0,429,425
838,0,442,464
845,0,435,510
755,30,525,527
773,80,507,518
816,120,464,508
873,175,407,507
930,217,350,501
975,251,305,469
1018,275,262,445
1042,301,238,419
1044,308,236,412
1032,302,248,418
1001,287,279,433
957,252,323,468
925,204,355,476
878,151,402,470
850,101,430,465
842,54,432,464
820,15,434,461
793,0,452,433
799,0,434,405
820,0,400,516
812,0,397,379
798,0,401,391
781,0,400,397
770,0,397,398
761,0,398,401
747,0,421,404
700,0,508,402
744,0,536,400
835,0,445,401
1019,0,261,412
887,0,393,407
982,0,298,434
956,0,304,459
980,0,258,364
1021,0,243,317
1041,0,239,313
828,0,452,455
834,0,446,327
822,0,458,525
815,0,465,415
805,0,475,355
778,0,466,355
761,0,460,344
747,0,456,323
732,0,456,391
762,0,418,366
771,0,403,340
799,0,372,328
821,0,350,317
795,0,376,321
811,0,374,318
804,0,393,330
803,0,397,348
778,0,418,364
725,0,452,404
695,0,451,445
655,0,444,487
611,0,444,518
589,0,438,535
579,0,436,543
