548,495,21,27
547,497,21,25
546,496,21,26
545,495,21,26
545,496,21,26
544,496,21,26
544,496,21,26
544,496,21,26
545,496,20,26
544,497,21,26
544,498,21,25
545,498,20,26
546,499,20,25
548,499,20,26
551,499,20,26
550,499,21,26
551,497,22,28
552,496,24,29
553,496,25,29
557,495,21,30
558,494,21,31
560,494,22,30
560,494,23,30
559,494,22,31
558,495,22,30
556,495,22,30
554,494,23,30
551,495,21,29
546,495,20,30
544,496,22,29
544,496,22,29
543,497,22,28
543,497,21,28
543,498,21,27
543,498,21,28
543,498,21,28
544,499,21,26
543,499,23,26
543,499,22,26
541,500,23,25
541,500,22,26
541,499,22,27
542,499,21,26
543,499,20,26
543,499,20,26
543,499,21,26
543,498,21,27
543,498,21,27
544,498,20,28
544,498,22,27
546,498,21,28
547,498,22,29
548,497,21,29
548,495,21,30
548,497,21,28
549,497,21,30
549,497,22,30
548,497,21,29
547,494,22,31
544,495,21,31
539,498,20,30
537,497,20,30
537,497,20,30
537,499,20,28
536,499,20,28
536,499,19,28
538,499,20,28
538,499,20,28
538,498,22,28
540,501,21,26
539,500,21,26
539,500,21,26
538,500,21,26
538,499,20,27
536,500,21,25
530,500,27,25
528,500,28,25
528,500,29,25
529,500,29,25
528,500,30,25
528,500,30,25
528,500,29,25
527,500,30,25
527,501,30,24
527,501,30,25
527,501,29,24
527,499,30,26
527,499,31,26
527,498,31,27
527,495,34,30
533,496,36,28
546,495,36,29
563,497,34,28
584,497,29,29
606,498,28,29
630,498,26,29
652,496,31,32
683,500,23,28
708,498,23,29
730,499,24,30
746,498,26,30
759,497,24,33
767,498,22,33
770,502,21,30
672,499,120,33
772,504,21,28
772,505,22,27
772,506,24,27
772,506,24,27
773,507,23,25
772,506,25,26
773,506,23,26
773,507,22,26
772,507,22,26
772,507,22,26
773,507,23,26
774,507,22,26
774,507,22,26
774,507,22,25
774,505,22,27
774,507,21,25
776,507,20,26
777,505,21,27
779,505,20,27
780,503,22,28
781,502,23,29
782,499,25,32
785,498,24,33
791,497,22,34
796,493,22,37
801,494,22,36
806,495,22,36
811,495,22,36
815,495,21,36
820,495,20,36
822,493,23,38
822,490,25,41
824,490,25,41
827,488,25,43
834,484,24,47
847,485,22,46
862,492,26,41
883,502,26,34
901,507,36,31
922,516,38,25
940,514,41,27
955,513,43,27
964,512,42,27
967,512,44,30
966,513,43,32
965,514,43,31
966,517,40,28
967,517,39,28
968,519,38,26
967,518,39,27
968,517,38,27
970,518,36,26
968,515,38,29
967,517,38,26
967,517,38,26
968,517,38,26
968,516,37,27
967,516,38,27
967,516,38,27
968,516,38,27
968,516,40,28
969,513,36,35
970,510,33,36
971,505,28,37
972,512,61,44
972,505,31,48
969,512,22,39
963,520,22,35
957,527,26,32
953,536,26,28
949,542,24,29
944,543,26,30
939,543,29,30
939,544,29,32
941,547,30,35
946,548,33,41
953,551,35,39
952,558,38,33
951,558,39,33
950,557,39,34
950,556,38,35
950,554,40,37
949,553,45,39
948,555,65,36
946,548,57,43
949,552,54,39
949,553,51,38
958,554,33,38
954,557,26,36
953,559,25,36
943,561,33,35
933,562,44,35
912,564,66,33
929,563,49,34
931,561,47,36
892,561,88,37
939,562,46,35
946,565,52,27
950,565,64,28
947,572,58,30
932,577,49,30
906,579,44,32
886,588,32,27
852,585,27,33
821,584,28,35
794,584,33,35
769,583,38,36
753,583,42,36
746,583,42,40
743,582,44,41
742,583,45,40
742,585,46,38
744,586,46,37
744,586,47,36
743,585,48,36
742,584,50,37
739,584,54,37
737,585,58,36
736,585,54,35
733,585,50,35
731,586,50,35
728,586,52,34
726,586,53,33
725,586,53,34
725,586,51,34
724,586,49,33
724,587,44,32
724,587,45,32
723,586,51,33
723,587,66,32
725,587,67,31
729,587,64,30
729,588,66,30
729,588,65,30
727,586,66,32
727,588,66,30
727,587,66,32
726,587,67,31
726,587,66,32
726,587,66,32
726,588,66,32
725,588,67,32
725,588,67,31
612,587,180,33
727,587,66,32
727,586,66,33
652,584,140,35
729,583,63,36
729,579,62,40
729,578,61,41
652,576,136,44
728,575,58,44
652,572,132,47
727,569,54,51
728,564,51,55
728,558,46,59
727,552,38,64
716,547,36,67
701,546,35,67
681,548,34,60
660,553,31,33
610,569,26,32
570,565,54,32
532,566,58,28
501,564,58,30
476,559,58,29
460,553,56,30
452,552,54,30
449,552,53,34
449,555,52,36
449,560,51,31
448,562,51,30
448,564,52,29
448,565,52,28
449,565,52,28
449,565,52,28
449,565,52,28
449,565,52,29
449,551,65,42
460,565,40,28
449,565,50,28
449,564,49,29
449,566,49,27
449,566,49,28
449,567,49,27
449,566,48,27
450,564,47,29
450,561,46,31
450,555,43,36
392,546,99,44
392,538,96,51
392,528,88,58
442,522,27,57
392,517,67,56
392,521,58,47
421,525,21,38
414,528,21,29
409,530,22,26
407,529,19,24
405,524,18,25
405,518,16,24
405,514,17,24
404,514,18,24
403,516,18,27
400,520,19,26
395,525,23,25
396,524,21,24
396,525,20,23
395,526,20,23
394,526,20,24
395,524,20,25
395,522,21,25
395,522,20,25
394,523,20,24
392,524,21,24
390,524,22,24
390,524,21,24
390,524,20,24
389,522,20,24
388,517,21,29
389,514,20,31
388,505,23,40
412,507,19,23
404,488,25,41
413,488,24,43
426,489,26,39
434,492,34,33
412,496,71,28
465,500,37,21
482,499,37,21
497,496,36,21
507,491,37,23
510,490,39,25
510,494,38,23
509,495,38,22
508,495,39,21
508,495,39,21
509,495,38,22
509,495,39,22
507,495,40,21
504,494,41,22
502,496,44,21
506,495,41,22
507,495,41,21
507,495,44,21
507,494,42,22
506,494,43,22
505,495,43,21
503,493,44,22
501,492,45,22
499,490,47,23
498,489,48,24
498,489,48,24
499,489,48,25
500,486,47,27
519,491,29,23
502,478,44,36
501,479,48,32
502,480,64,31
539,483,45,30
556,488,44,25
571,492,44,24
532,492,94,26
592,492,42,25
597,492,40,25
532,493,103,26
595,495,36,27
532,497,94,26
588,497,35,25
587,498,37,25
588,499,37,24
589,499,36,23
588,499,38,23
588,499,37,23
537,479,87,43
552,465,71,57
586,499,37,23
582,482,41,40
586,499,37,23
586,497,36,25
587,497,34,25
592,497,61,25
601,498,21,24
602,496,20,26
603,496,19,26
602,495,20,27
602,494,19,28
601,493,20,29
601,491,19,30
600,485,18,36
597,483,19,33
594,480,20,33
594,481,20,35
596,485,19,35
601,492,18,36
559,195,163,339
556,193,167,345
551,193,175,346
547,193,180,348
542,194,189,348
536,195,195,348
533,195,200,349
530,194,205,350
529,193,205,350
528,192,204,351
528,193,198,351
528,194,196,349
530,195,193,348
532,195,189,348
535,195,185,349
539,193,183,350
539,191,186,352
543,189,188,354
545,188,189,359
544,188,197,361
547,189,202,363
550,192,206,363
550,192,206,363
551,191,209,363
554,190,206,364
558,188,199,366
562,187,192,367
569,189,180,365
570,190,174,364
572,192,166,362
574,192,160,362
573,190,157,364
571,188,154,365
567,185,152,368
562,183,155,372
554,182,161,375
547,182,175,377
540,183,184,379
532,185,193,379
527,186,199,378
523,185,202,379
522,182,202,382
523,181,200,383
527,182,193,382
531,185,186,379
533,188,183,375
538,189,180,374
543,189,180,374
552,187,178,376
555,184,180,379
562,180,174,386
567,179,176,387
569,181,181,390
570,184,183,390
574,186,179,388
579,184,181,389
584,180,180,393
587,178,185,395
586,178,192,394
582,180,202,391
550,183,236,386
522,190,261,379
507,196,259,375
503,201,262,370
514,201,229,370
540,201,174,370
566,200,132,374
573,200,124,375
574,201,121,376
575,205,117,372
574,209,115,369
569,211,118,367
560,210,126,367
551,208,136,368
539,207,148,370
530,207,161,369
530,209,163,366
514,212,179,361
505,213,205,360
509,212,236,362
526,207,239,366
551,201,219,371
574,198,202,375
583,198,193,375
585,198,191,372
583,198,188,372
586,198,185,373
589,198,180,373
588,193,181,377
588,192,185,377
586,192,182,374
583,193,176,368
582,196,166,365
581,200,147,362
566,201,161,361
547,200,173,362
536,198,167,364
534,195,149,366
541,197,140,363
535,200,148,361
532,205,155,356
532,209,155,352
529,207,159,354
523,203,164,358
529,200,160,362
528,198,165,363
523,199,187,362
519,201,212,360
524,201,215,360
533,201,206,360
546,199,202,362
559,194,192,367
575,191,185,374
585,189,181,379
592,190,181,382
593,193,183,380
594,194,183,379
594,194,187,379
593,192,191,381
593,190,196,382
589,190,202,382
584,192,209,378
577,196,211,374
567,201,207,370
548,204,227,367
542,206,209,364
549,205,169,365
548,201,145,369
551,198,139,375
557,196,131,377
570,197,117,379
569,199,118,378
573,201,114,376
576,202,110,376
574,200,112,376
567,198,119,376
561,197,127,377
552,199,136,376
544,200,146,375
526,203,165,369
514,207,199,363
512,207,221,363
526,202,222,368
542,197,217,373
552,192,208,376
567,190,199,377
582,191,186,375
580,192,186,374
578,195,185,370
577,195,186,370
575,192,188,373
574,191,190,371
572,191,187,365
571,191,179,365
565,194,176,361
555,199,187,356
545,202,203,353
534,203,207,353
528,202,198,355
528,198,174,358
525,192,149,364
530,191,137,366
524,192,144,365
522,193,147,364
519,195,151,363
516,197,152,361
514,194,153,364
517,193,150,365
512,194,155,364
506,198,163,360
505,201,180,357
505,204,195,354
507,204,210,354
507,201,226,357
514,195,223,362
521,190,222,367
527,185,222,378
534,185,224,384
539,187,228,384
541,188,236,383
541,190,245,382
540,190,248,382
538,187,246,385
533,183,253,388
526,184,255,387
520,187,256,383
515,192,254,378
512,198,253,372
509,202,251,368
514,202,242,368
513,199,241,370
513,194,241,376
516,189,239,380
517,185,238,383
519,184,238,384
519,186,239,383
520,188,241,381
521,189,242,380
520,187,243,381
519,185,245,383
519,186,244,382
517,190,243,378
515,194,243,375
514,202,242,368
502,205,252,364
498,205,259,364
501,203,260,366
508,197,256,372
513,191,259,377
508,184,266,383
505,182,269,385
497,183,277,385
488,182,286,385
480,182,293,385
474,179,295,388
469,177,294,390
464,179,294,388
461,183,294,383
457,188,296,378
455,193,294,373
453,196,296,370
451,194,297,371
450,189,295,376
447,184,297,381
446,180,296,385
444,177,297,387
441,177,299,387
441,178,298,385
439,179,301,385
435,179,304,384
430,178,308,385
423,177,313,386
417,180,314,382
415,184,320,378
414,188,324,375
416,191,322,372
420,190,318,372
422,185,313,377
426,182,307,381
429,178,299,385
434,174,296,394
439,174,294,397
441,177,297,395
442,179,300,394
443,178,303,394
444,176,303,396
447,176,300,396
447,177,304,395
444,180,312,392
441,186,323,387
440,189,328,383
442,189,327,383
444,187,329,385
445,183,329,390
446,179,328,394
445,175,330,398
445,173,331,404
448,174,335,409
449,173,330,411
455,166,321,418
458,159,316,425
460,153,313,431
461,145,310,438
465,139,302,444
470,131,291,453
