354,167,441,103
290,154,479,122
250,139,527,85
242,139,506,95
214,144,485,135
214,138,469,129
206,146,468,139
173,145,487,146
185,146,477,169
174,126,454,210
211,145,383,231
164,164,421,120
87,64,361,320
134,58,181,296
170,121,93,242
152,262,261,125
75,220,428,120
235,160,302,171
200,105,348,233
459,257,165,93
474,197,197,138
415,133,265,197
475,190,180,107
475,170,227,128
401,157,246,89
401,143,194,110
286,66,354,163
166,3,410,204
80,0,386,158
83,0,406,143
234,0,509,326
585,186,245,161
480,92,374,118
475,175,379,108
441,195,413,167
381,221,473,259
425,258,429,222
458,289,396,101
401,290,453,190
201,274,565,164
178,246,579,156
223,238,524,175
267,240,459,172
327,279,399,124
421,300,356,75
440,317,359,95
454,330,343,102
455,330,355,140
504,352,350,128
465,389,389,91
451,333,315,104
467,311,263,92
479,313,225,65
505,303,183,61
517,287,179,66
514,260,179,88
502,278,182,69
488,285,183,62
446,270,178,56
375,237,188,90
294,208,176,42
214,193,132,56
365,278,158,35
331,203,186,93
348,210,176,75
373,209,167,70
347,208,223,54
221,118,256,83
248,107,268,95
287,115,215,86
127,125,335,96
166,110,295,132
233,78,343,168
288,87,315,171
355,145,300,121
474,186,172,66
441,190,201,100
501,203,117,72
475,201,163,68
474,208,204,69
218,195,421,105
233,183,443,117
465,175,142,84
360,173,299,97
346,145,210,115
315,110,211,174
295,250,105,57
337,113,252,194
262,161,350,141
255,204,411,111
256,173,144,92
247,126,153,171
248,192,151,107
244,220,178,77
255,222,144,86
254,223,150,91
264,226,155,108
287,226,135,128
306,231,105,146
313,220,85,157
288,189,157,156
222,182,240,126
154,176,353,113
180,165,370,103
240,176,194,134
185,146,316,198
238,173,410,203
274,170,287,188
346,256,375,107
476,235,340,82
503,204,351,124
536,185,318,162
605,160,213,122
545,149,309,131
474,132,352,105
309,118,475,193
291,127,385,153
224,135,412,148
139,158,461,118
98,186,431,79
24,147,426,78
0,104,379,91
0,59,692,225
0,57,362,130
0,70,347,131
0,91,368,113
0,92,414,155
103,95,177,134
134,49,285,236
192,25,273,313
225,51,252,320
255,83,259,354
336,316,113,109
272,295,114,90
272,284,123,89
235,255,171,95
181,190,227,135
128,63,319,315
241,189,132,145
252,150,171,171
287,197,207,142
233,179,403,117
169,136,285,82
94,91,339,148
27,75,332,114
66,76,300,127
34,68,318,143
31,33,361,149
20,23,392,151
0,22,378,146
0,16,383,145
0,4,341,115
0,0,326,104
0,0,315,130
0,10,286,137
3,0,343,87
41,0,325,108
41,0,358,120
6,21,323,114
0,79,332,118
0,94,358,124
39,91,354,123
87,38,332,117
0,0,680,106
181,0,219,122
165,0,168,105
42,0,119,60
24,0,70,26
0,0,0,0
0,0,0,0
0,0,0,0
0,0,97,16
0,0,145,53
0,0,202,97
0,7,309,170
61,49,344,192
123,90,434,199
227,160,329,102
279,130,307,136
283,173,268,108
