631,387,236,25
630,346,249,51
611,311,282,90
592,266,315,172
620,241,276,263
686,226,137,304
731,226,73,294
746,195,98,278
716,170,175,290
709,164,201,283
748,256,152,154
0,0,0,0
736,220,161,76
709,203,157,82
760,183,18,149
619,331,240,71
592,254,221,195
551,349,109,39
672,339,77,56
485,314,262,63
343,246,361,159
396,241,221,231
489,190,341,158
640,200,83,48
552,82,298,181
548,99,395,235
521,245,217,140
426,279,397,123
337,256,493,132
417,208,478,184
386,242,554,107
361,277,312,144
443,523,165,108
353,241,77,90
377,161,202,81
426,71,257,189
472,213,275,107
362,236,242,269
823,394,120,27
608,558,438,56
392,461,701,59
376,423,723,116
361,408,718,174
354,404,721,152
352,379,719,161
349,368,718,165
348,364,718,164
348,358,717,168
347,355,715,174
345,356,715,173
342,358,715,174
342,354,712,180
339,355,711,179
323,396,722,123
351,323,721,199
543,259,526,118
351,87,614,359
495,0,349,433
287,128,323,126
562,17,33,169
782,107,108,78
609,14,202,534
591,6,304,373
662,6,286,418
631,110,272,224
677,187,146,245
588,220,309,45
497,224,443,50
454,195,480,86
477,243,432,50
501,254,392,52
510,274,369,21
507,256,349,41
482,158,357,140
442,277,371,26
386,299,393,16
330,292,408,33
277,248,426,94
258,229,433,82
254,192,419,107
326,207,99,42
564,296,57,31
463,172,210,196
325,0,405,252
572,167,121,119
652,157,260,57
637,266,117,70
282,325,516,170
274,332,514,206
266,316,515,210
261,307,515,207
255,304,517,204
250,303,518,203
245,307,518,194
237,308,520,192
234,305,520,195
234,311,520,186
232,317,521,177
227,323,526,164
230,332,522,132
252,269,474,207
366,115,207,438
294,274,286,110
281,288,309,74
281,334,339,21
287,322,145,53
290,317,357,172
296,308,352,182
296,310,351,177
297,318,349,169
296,315,352,173
297,315,344,175
295,318,358,165
287,322,371,143
281,325,359,118
295,326,372,101
273,302,398,105
263,269,415,186
314,325,419,57
474,119,169,336
713,201,80,168
661,111,158,231
551,127,244,383
832,176,49,59
482,145,160,221
551,145,42,420
479,110,202,256
671,138,63,227
676,363,88,50
670,381,147,100
517,274,292,212
716,391,92,61
711,255,122,54
681,220,30,83
607,176,137,365
589,127,104,237
469,159,305,186
559,113,25,133
642,271,42,71
623,257,24,74
617,265,102,100
651,0,29,441
657,235,28,48
575,118,68,247
472,192,52,34
456,71,208,298
486,0,37,300
330,254,300,99
612,226,34,21
622,261,60,109
417,245,117,98
448,247,76,16
670,237,43,94
482,326,80,55
496,261,30,74
472,327,61,57
580,256,33,21
707,220,64,144
662,228,57,143
637,159,67,137
681,263,33,153
547,459,150,107
0,0,0,0
657,336,36,54
653,267,34,58
562,163,21,168
492,265,72,106
613,83,150,239
472,307,32,75
415,324,218,61
429,360,51,250
430,259,144,219
541,244,55,64
462,243,96,146
415,367,26,38
331,323,63,15
691,303,34,13
411,200,402,45
367,315,112,42
617,221,165,37
532,150,68,108
179,386,415,205
0,0,0,0
475,404,232,24
380,298,404,82
206,270,513,69
859,267,296,53
625,132,124,29
736,194,107,64
1015,261,221,42
599,202,192,41
821,32,362,122
816,115,278,225
996,375,58,88
891,417,207,74
1018,299,78,44
911,155,322,202
963,158,278,10
1077,335,32,54
378,395,350,70
960,136,320,147
634,162,171,62
