711,320,35,110
698,322,36,109
684,323,35,109
671,325,33,108
655,327,29,112
637,328,29,114
620,331,28,114
600,331,31,115
581,333,32,114
561,335,33,113
540,337,35,112
520,339,39,111
500,341,43,111
480,344,50,109
461,345,52,109
440,347,53,110
425,348,45,113
410,350,47,115
391,352,55,116
377,354,59,115
366,355,59,116
355,356,57,115
347,358,51,114
338,360,47,114
332,361,44,115
327,363,42,114
323,364,44,121
321,366,46,122
320,368,48,123
317,370,50,123
317,372,49,122
317,373,46,121
316,375,42,119
314,375,42,119
313,376,43,118
313,377,45,118
313,379,45,118
312,381,46,117
312,383,46,117
307,384,51,119
303,386,56,120
301,387,58,120
300,388,61,121
302,389,63,120
307,390,61,119
310,391,62,118
315,390,56,118
319,390,49,118
319,389,44,118
319,388,46,119
319,388,47,120
320,390,47,119
319,391,48,120
312,394,55,120
305,396,62,119
299,399,69,119
297,403,71,117
298,405,71,115
301,407,69,114
303,408,70,113
307,408,68,113
309,408,67,114
312,407,66,115
313,406,66,117
316,406,65,117
319,405,64,118
323,405,61,117
330,405,57,116
337,405,52,115
343,407,48,112
346,408,48,112
348,409,49,113
351,411,50,114
353,412,53,114
356,414,53,113
359,415,52,112
359,415,52,112
361,417,54,109
362,416,66,109
361,415,69,108
360,414,70,108
360,412,69,109
362,410,64,110
363,408,65,111
366,406,63,110
368,404,60,109
371,402,55,108
374,401,50,105
376,400,50,102
378,398,49,104
378,398,52,104
379,397,54,104
382,396,54,104
384,396,56,103
388,397,58,101
392,396,57,101
398,396,56,101
403,395,56,101
408,395,56,100
414,393,55,101
420,391,54,102
424,389,54,104
428,386,53,107
433,383,51,109
436,379,54,112
438,374,56,117
440,370,58,120
444,366,55,116
446,362,52,112
432,358,68,112
428,355,74,114
437,352,67,117
446,349,59,119
455,346,49,121
459,344,41,120
457,343,41,112
457,343,43,104
452,342,48,102
445,340,55,103
439,337,59,105
429,334,67,108
421,330,71,110
415,328,69,108
407,326,65,106
402,324,57,103
397,322,46,102
392,320,37,104
384,319,37,99
375,318,38,97
362,317,42,98
351,317,43,98
339,316,44,99
329,318,44,97
319,315,47,98
310,315,43,97
301,315,35,94
290,313,34,92
278,313,33,90
263,311,38,92
246,311,47,92
234,311,53,93
222,312,58,92
216,312,56,91
210,312,53,90
205,311,50,90
199,310,48,92
195,309,43,93
190,307,40,96
187,306,36,98
182,306,35,98
178,306,35,98
