125,181,349,109
170,200,330,97
213,198,316,101
219,188,305,121
198,175,321,139
176,192,338,114
172,192,338,111
208,156,300,157
321,88,204,255
460,33,77,337
537,14,61,382
562,22,173,393
586,78,259,371
627,83,215,318
542,17,178,437
342,6,131,365
101,143,282,207
100,166,308,205
100,152,257,165
101,166,572,149
101,153,260,162
100,151,633,270
100,150,278,160
181,32,284,273
102,0,472,340
636,47,157,366
117,67,656,348
102,130,646,324
130,199,525,344
199,590,264,51
102,455,321,109
100,325,283,203
100,336,267,200
165,243,162,302
151,407,172,130
165,405,115,69
101,352,212,120
100,341,243,119
101,310,273,140
172,18,387,346
172,273,461,205
202,162,636,288
362,102,381,336
192,77,327,376
136,169,259,283
350,290,129,209
547,205,149,239
590,247,163,183
575,153,375,406
142,169,771,297
912,203,247,381
890,64,238,245
632,97,181,361
236,65,42,61
162,65,511,311
117,86,262,186
102,133,352,162
105,169,368,111
127,204,353,53
169,212,314,78
213,178,218,127
196,147,246,128
186,165,243,129
198,154,243,140
199,150,237,152
206,154,229,176
214,144,219,171
250,143,187,171
262,113,182,196
260,126,183,183
248,122,191,184
242,125,221,335
253,117,193,192
251,117,196,192
244,118,205,190
237,118,212,188
232,115,220,189
229,113,220,189
226,118,217,177
229,119,244,336
233,119,206,181
233,122,215,184
227,129,220,177
207,130,239,177
214,134,232,173
208,129,237,178
201,133,242,174
198,134,244,173
200,132,242,175
199,134,254,309
196,134,244,172
193,133,247,174
189,135,284,309
186,140,256,168
186,143,258,165
191,138,256,172
192,145,259,166
194,142,260,169
193,144,262,166
195,145,263,167
196,142,261,171
198,141,261,174
208,133,316,322
217,122,322,333
219,119,334,241
212,126,346,231
208,127,350,228
195,132,356,220
170,152,359,194
154,158,292,157
154,152,275,166
156,156,268,162
161,159,263,158
160,163,266,156
165,163,266,159
176,149,260,171
174,161,257,155
178,157,258,156
187,144,255,172
175,134,270,178
136,149,287,159
108,170,285,132
107,164,264,132
119,148,251,141
125,126,248,176
101,105,262,188
101,120,251,167
162,79,201,205
271,65,143,286
351,56,79,309
437,44,34,334
450,34,137,356
494,56,169,293
453,85,279,358
452,91,292,367
454,104,272,351
456,95,263,359
415,18,120,361
109,67,223,277
100,236,263,202
100,224,314,208
101,219,427,213
101,186,549,247
100,217,483,227
101,203,535,286
112,33,361,374
127,35,363,297
102,66,603,346
532,85,176,321
526,166,154,237
102,218,388,328
102,248,231,313
101,237,193,265
100,433,160,49
101,156,328,314
100,416,186,62
100,240,413,232
100,389,194,90
100,381,199,101
165,295,189,177
289,256,174,232
144,181,250,194
155,184,244,186
300,260,132,124
320,237,189,246
282,262,27,52
102,142,83,98
100,212,228,114
100,173,258,137
276,178,112,152
386,99,54,254
452,66,241,248
392,62,247,337
297,431,43,103
112,9,168,351
101,240,165,114
101,61,232,301
362,29,166,492
181,420,233,208
186,384,78,227
101,48,127,499
100,158,313,454
101,182,182,409
101,225,193,244
102,184,195,156
107,182,182,185
109,183,178,259
109,174,191,265
115,168,220,273
101,165,286,279
100,154,329,289
101,155,348,285
101,155,348,285
101,161,342,275
100,160,336,276
100,148,335,296
100,150,339,293
100,159,349,286
101,175,370,269
100,165,371,279
100,163,368,281
100,163,360,278
100,164,355,276
100,155,340,293
101,145,325,316
101,145,317,316
101,153,310,298
101,157,309,290
101,158,309,287
99,160,306,284
100,160,303,283
100,160,293,283
100,159,288,284
100,158,286,287
100,159,285,285
100,159,285,285
100,158,283,284
100,155,283,283
100,154,294,284
100,153,294,285
100,153,293,286
101,153,288,288
101,157,279,283
100,166,268,269
101,165,234,220
144,167,161,219
149,172,124,295
167,194,105,272
172,224,131,236
101,237,241,220
99,172,320,283
101,40,384,350
100,285,473,158
100,257,236,190
100,270,243,176
100,199,319,251
99,256,289,159
100,240,289,58
99,214,294,93
190,175,266,175
487,195,57,196
195,143,34,59
101,192,107,73
100,221,1053,335
100,224,127,32
100,247,119,227
100,250,109,224
101,217,281,239
300,175,131,255
432,49,86,291
510,74,257,244
458,45,142,274
297,82,71,348
101,175,162,131
100,211,227,155
102,174,179,117
311,32,167,294
307,112,316,334
130,69,184,466
101,134,195,291
102,192,351,454
116,223,200,432
100,228,249,283
103,196,246,239
104,166,230,200
104,170,235,198
115,167,233,310
127,165,231,206
138,165,230,206
117,178,282,285
148,164,260,225
157,169,261,222
157,173,252,301
152,178,243,206
155,179,228,208
150,177,226,289
151,178,223,215
146,178,229,212
146,178,237,212
147,179,238,209
150,176,235,214
155,175,230,216
160,174,220,217
167,172,211,215
170,171,218,234
166,170,218,223
167,171,222,221
166,172,227,219
166,172,233,219
166,172,237,221
163,174,237,217
162,175,232,216
160,176,233,217
160,177,228,215
166,181,203,206
177,192,162,182
188,196,111,270
212,193,23,111
180,214,62,87
101,225,128,134
129,224,93,84
124,217,86,91
111,206,83,103
122,201,66,86
147,208,29,213
104,184,129,248
100,119,283,217
151,5,314,374
100,305,253,172
100,282,230,175
101,276,232,181
100,274,233,187
100,233,229,231
100,280,238,184
217,273,199,182
99,228,210,61
99,211,214,84
