627,325,57,172
626,324,59,174
637,324,51,173
635,324,73,173
634,324,84,173
633,325,94,172
632,325,97,172
633,325,95,172
636,324,88,173
639,324,85,171
647,323,76,170
656,324,65,169
664,322,56,171
681,319,50,174
682,317,54,176
684,318,55,175
686,318,57,175
687,319,60,174
688,319,71,174
689,319,74,174
690,319,78,174
692,319,76,173
697,318,72,173
710,316,66,166
717,315,61,166
721,314,58,167
725,314,55,167
728,313,55,167
731,311,57,171
733,311,60,170
736,310,69,171
741,311,68,170
741,311,70,170
742,311,68,169
744,311,66,168
746,310,64,170
749,309,59,170
751,308,57,170
751,307,58,170
749,306,63,171
747,306,66,171
742,306,71,171
737,306,74,172
728,307,78,172
724,307,79,173
720,308,78,172
715,308,78,172
709,308,78,172
699,308,74,173
692,307,74,174
687,308,71,173
682,308,66,174
676,310,66,174
664,312,64,174
658,314,66,173
652,315,65,173
646,315,65,174
640,316,65,175
630,319,63,174
626,319,61,174
622,321,61,174
618,322,61,174
614,324,60,173
607,325,60,174
604,327,60,173
602,327,59,174
598,328,60,174
596,328,58,174
592,329,58,174
591,329,57,174
589,329,59,174
589,330,58,173
589,331,58,172
589,333,59,170
589,334,59,169
590,334,69,170
590,334,60,170
589,336,62,168
584,341,68,162
577,344,103,159
569,346,115,158
565,347,118,157
560,347,121,157
562,343,112,160
564,341,104,161
562,339,107,162
572,337,96,162
550,335,114,163
537,328,118,169
537,324,111,172
538,320,106,172
540,316,103,174
579,315,62,174
581,314,63,176
584,315,59,174
586,316,58,174
587,319,59,172
583,321,63,171
579,324,67,169
583,324,65,167
586,323,65,166
588,321,66,167
591,321,70,166
590,316,64,171
577,314,71,174
577,309,61,167
580,308,46,168
575,307,48,168
563,307,50,169
556,309,55,167
549,310,58,166
543,310,60,150
540,311,57,146
533,310,53,147
530,309,49,148
526,308,46,146
522,309,43,123
517,308,41,115
508,308,36,102
501,309,37,90
492,309,37,191
460,310,62,154
448,310,67,154
442,310,65,155
435,309,58,157
426,310,61,157
419,311,61,157
412,315,67,153
406,311,70,156
396,309,63,136
391,310,62,139
385,313,59,127
380,313,60,137
376,320,59,133
366,326,62,158
360,326,63,163
354,334,64,159
350,336,61,160
345,346,59,152
335,346,55,152
327,348,56,154
320,349,56,161
312,354,56,159
304,360,55,157
287,367,56,157
277,369,59,158
265,372,64,157
256,375,69,159
247,373,74,165
233,374,76,164
222,374,80,165
212,375,76,164
202,375,72,166
190,374,62,168
167,370,56,175
156,370,57,176
143,370,60,176
131,370,62,175
117,372,66,175
93,378,73,170
81,381,75,168
69,379,78,172
58,378,81,173
48,379,83,182
30,384,79,183
21,383,72,185
12,383,64,187
4,382,54,189
3,380,37,193
0,381,28,195
0,456,25,121
0,459,22,118
0,465,18,113
0,565,15,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
125,321,138,169
125,316,138,179
121,319,136,178
122,319,127,177
125,319,369,272
126,318,100,175
107,320,130,169
134,316,115,171
139,313,119,171
136,310,129,176
132,308,140,180
150,305,127,188
146,309,127,184
141,313,124,178
162,314,92,174
162,311,87,175
180,298,101,182
174,292,120,185
177,294,127,180
172,288,142,188
176,288,146,189
207,290,121,192
217,289,107,191
215,289,102,189
216,288,93,187
239,287,77,186
250,281,102,188
247,278,118,188
241,277,134,188
244,277,139,188
257,278,131,188
292,281,100,184
299,282,85,182
298,282,79,180
300,280,78,181
306,276,90,182
308,270,116,182
301,268,129,183
306,268,127,183
312,267,125,186
331,269,107,184
348,271,90,179
347,271,84,178
348,271,83,177
364,270,82,177
367,268,94,178
373,267,107,186
376,268,109,187
389,269,97,187
389,271,94,184
383,273,95,181
384,274,100,178
397,272,97,177
415,269,102,176
409,267,124,172
412,265,130,170
440,264,110,177
446,265,97,175
454,265,80,174
466,267,64,170
464,267,83,170
469,270,111,163
461,270,129,157
463,268,135,160
471,266,130,164
482,271,116,161
493,277,86,155
495,270,76,161
499,270,70,161
507,265,79,166
516,278,84,153
522,260,97,156
506,261,117,193
536,262,82,181
554,260,56,134
542,259,63,163
526,281,73,143
535,258,78,163
540,260,86,168
525,262,111,162
522,259,121,165
543,275,73,153
560,267,63,161
576,267,53,161
581,263,54,166
581,256,63,173
576,260,81,169
573,258,96,172
575,260,101,170
582,255,97,171
592,256,86,172
611,255,57,173
612,260,62,169
611,260,64,171
610,258,61,172
601,259,74,172
589,260,93,171
581,263,101,167
586,263,88,169
588,262,76,170
596,262,72,170
604,257,65,174
589,253,84,179
583,259,91,173
578,261,95,171
577,255,93,177
577,265,93,165
574,270,88,154
578,272,74,157
581,271,71,159
577,275,72,154
565,278,81,154
552,277,91,155
550,277,87,155
551,275,89,159
552,273,86,163
553,269,86,167
555,266,86,169
556,261,84,175
557,261,84,175
557,262,85,174
557,264,84,172
555,266,88,168
555,257,94,176
552,264,97,169
552,265,98,169
554,267,96,166
582,266,65,171
572,267,77,173
563,268,85,173
557,258,90,183
552,258,92,183
549,258,130,184
547,267,141,176
546,268,129,176
554,264,119,181
559,264,105,182
567,275,73,173
572,273,59,176
572,270,58,179
573,275,57,174
570,274,64,176
562,273,59,178
565,269,58,182
561,279,54,173
560,279,52,173
560,280,48,172
553,276,52,177
552,279,52,175
551,279,50,174
547,283,52,171
547,280,50,173
545,286,47,173
545,289,48,173
517,291,76,173
547,294,43,172
546,288,42,178
542,297,46,165
542,293,46,152
542,294,45,149
541,293,45,132
540,293,46,148
534,290,49,161
533,290,49,173
532,288,51,177
530,290,54,176
529,292,54,175
528,295,56,172
525,298,58,172
526,303,57,170
524,304,60,171
522,306,61,171
522,309,59,170
522,310,58,174
521,312,58,173
520,312,58,174
520,313,56,173
520,313,55,173
519,312,54,174
519,311,54,175
519,310,54,176
519,308,54,178
517,304,56,182
517,304,57,182
517,303,57,183
515,304,59,182
513,307,62,180
507,311,68,182
504,315,71,180
502,317,74,180
501,320,74,179
501,322,70,179
501,324,68,183
501,325,68,185
500,325,69,186
499,325,70,186
497,326,72,185
497,326,69,186
497,327,61,185
494,327,56,185
493,328,52,184
491,329,52,183
484,330,53,182
481,332,54,181
474,331,59,182
469,333,62,181
464,334,65,180
457,337,69,179
456,338,69,177
452,341,71,173
448,343,72,171
445,343,73,172
438,343,75,174
435,343,74,177
432,344,73,178
430,344,71,178
427,345,71,178
422,346,68,186
416,348,70,181
410,351,73,184
405,351,74,189
401,353,74,192
395,362,74,191
392,365,75,190
387,366,77,189
384,369,76,187
382,370,76,186
379,372,76,185
378,374,75,184
377,376,75,183
376,375,74,184
376,376,72,183
375,381,71,179
375,382,70,182
372,386,72,179
371,390,72,177
371,391,72,175
372,390,69,176
373,386,67,180
374,384,66,182
377,378,63,187
374,375,67,186
374,371,69,172
374,369,75,172
377,368,86,168
411,365,58,161
415,361,58,157
412,359,68,148
411,356,77,146
415,355,74,147
424,353,61,153
429,352,56,155
434,353,65,154
442,353,62,153
447,354,71,154
451,346,68,163
457,344,64,165
470,337,54,175
475,333,55,180
481,336,62,169
486,334,56,168
491,336,55,168
492,332,59,174
491,334,76,176
493,337,80,176
500,343,77,176
516,342,64,179
515,345,62,175
525,348,59,208
519,350,69,207
520,352,69,204
521,354,72,205
531,353,67,205
546,350,56,181
552,350,53,172
570,349,38,183
568,349,41,184
566,353,44,183
568,353,44,186
566,353,47,186
566,354,48,186
567,352,49,188
567,352,35,138
564,350,36,150
560,350,44,157
559,349,47,173
555,350,53,203
554,348,55,206
553,346,60,207
552,344,61,209
549,340,64,212
546,338,66,214
542,339,69,212
546,340,62,208
540,338,65,209
537,336,66,210
530,336,72,209
527,334,75,209
522,331,86,211
522,326,85,215
522,315,84,226
521,280,87,259
521,279,88,260
522,280,87,257
520,279,89,259
519,285,85,251
517,277,79,259
517,285,79,250
513,293,82,240
512,304,86,228
510,303,88,228
512,285,86,245
508,292,88,236
504,299,90,227
502,298,90,228
498,294,93,231
495,293,94,231
