1077,416,37,149
1076,416,37,149
1075,416,36,149
1074,416,35,149
1073,415,35,147
1072,415,35,148
1071,415,35,149
1070,415,34,149
1067,415,35,146
1066,415,35,150
1064,415,34,149
1061,415,36,150
1058,415,34,148
1056,414,33,149
1052,415,34,145
1050,414,33,149
1046,414,33,149
1040,414,33,147
1036,413,33,148
1032,414,33,146
1027,413,34,148
1024,413,33,148
1016,412,33,147
1012,412,32,147
1007,412,33,147
1002,412,33,146
997,412,34,145
987,411,33,147
982,411,33,147
978,410,32,146
972,410,32,146
967,409,30,146
952,409,31,146
944,409,31,145
934,408,30,145
923,407,31,146
912,406,32,145
882,405,31,146
865,405,31,143
847,403,31,144
826,403,32,143
805,403,30,142
756,401,33,141
727,400,35,143
701,400,33,141
675,400,33,143
647,400,32,140
590,400,34,143
561,400,36,146
535,401,36,146
511,402,34,146
487,403,34,147
441,406,33,145
421,407,32,145
403,408,30,144
385,408,30,145
367,409,30,144
337,409,30,146
324,409,29,146
311,410,29,144
299,410,30,145
289,411,30,142
269,415,34,145
260,416,36,146
252,417,39,149
246,417,41,151
242,419,42,151
233,416,50,157
232,415,51,158
231,414,52,159
231,414,52,159
230,417,48,156
230,424,48,149
230,425,47,148
230,425,46,148
230,426,47,147
230,426,48,147
230,426,49,147
231,427,48,146
231,428,49,146
231,429,52,146
232,430,52,145
234,432,52,144
236,432,51,144
238,432,51,144
242,432,50,143
247,433,50,144
261,433,47,149
269,434,45,150
279,435,41,152
287,434,42,154
297,436,42,154
315,436,41,156
326,437,41,154
336,436,41,155
346,437,41,153
357,437,40,153
379,441,41,147
390,440,41,148
401,442,42,145
412,443,46,143
421,448,48,137
440,452,53,141
441,460,63,133
448,461,69,134
457,464,66,135
466,468,69,134
486,473,69,130
496,475,66,132
512,480,57,132
521,479,55,138
530,479,52,138
543,472,48,144
548,471,48,145
553,464,46,152
560,456,43,160
567,435,37,169
561,405,47,187
559,400,51,183
559,378,58,197
560,388,56,179
561,375,58,189
577,361,51,190
580,361,50,190
580,361,51,188
579,355,60,194
579,361,60,188
580,359,64,190
582,365,60,185
586,366,64,186
593,364,61,192
612,375,42,188
640,384,31,187
644,396,33,180
647,409,34,180
643,435,39,156
642,439,37,152
633,440,33,151
627,438,32,151
617,436,33,151
608,433,34,143
597,431,31,143
575,428,33,144
562,428,38,142
551,427,38,146
541,427,38,148
532,428,41,148
514,428,49,147
510,428,42,147
506,428,38,146
504,427,38,148
499,426,41,147
500,422,39,148
500,420,38,149
500,419,36,149
500,418,35,149
500,417,35,149
500,417,36,148
500,417,37,148
500,417,37,148
500,417,36,148
500,417,37,148
499,417,38,148
500,417,36,148
502,417,35,148
502,417,34,148
501,417,34,148
500,417,35,148
500,418,34,147
500,417,34,148
499,417,35,148
499,417,35,147
497,415,36,148
496,415,37,148
496,415,37,148
496,415,37,149
496,415,37,148
494,416,38,148
493,417,39,147
492,417,39,147
493,417,39,147
495,417,37,147
495,417,38,147
496,417,37,147
496,418,37,146
496,419,38,145
496,419,38,147
496,421,40,147
495,421,41,148
496,422,40,147
496,423,40,146
496,423,40,145
498,423,38,146
498,423,39,146
498,423,39,146
497,422,40,147
497,422,39,147
497,422,39,147
496,422,40,147
496,422,40,147
496,422,40,147
496,422,40,147
496,424,39,145
495,424,40,146
496,425,38,148
495,425,39,149
495,426,39,148
494,427,40,147
495,427,39,147
494,428,43,146
495,428,43,146
494,427,41,147
495,426,40,148
495,425,43,148
497,425,41,147
495,425,43,140
495,425,44,138
495,426,48,132
495,426,48,133
496,426,48,133
496,426,49,133
492,426,53,133
491,423,56,136
487,423,61,135
483,423,64,135
482,418,53,139
480,416,53,136
479,414,50,139
478,415,51,139
476,416,49,137
476,416,43,137
476,417,45,137
453,418,68,136
455,420,64,133
457,420,66,133
460,420,67,133
462,420,61,132
468,420,55,131
468,420,57,131
468,420,61,131
470,420,60,131
470,420,60,130
474,419,50,127
474,420,50,125
473,421,50,124
472,421,51,124
472,422,49,123
469,422,54,122
467,423,57,121
465,422,63,122
462,420,67,124
458,420,71,124
450,416,76,127
447,416,79,126
443,416,81,124
439,416,84,123
435,416,85,122
429,416,77,122
426,413,72,125
422,409,63,129
414,407,57,131
410,403,61,135
404,399,47,136
397,397,46,136
392,396,46,132
382,394,49,131
369,393,53,129
350,393,61,132
344,394,62,131
340,395,63,131
335,396,67,131
325,395,76,131
312,392,81,134
311,390,75,134
307,389,76,131
305,389,76,118
305,390,81,117
305,388,92,118
306,386,89,120
309,382,83,122
311,379,77,124
317,377,70,102
315,375,77,105
314,375,84,105
314,374,85,106
315,372,90,107
320,369,93,109
337,363,77,100
347,362,71,95
361,362,58,94
372,361,53,95
374,362,57,94
374,362,74,93
377,361,75,93
384,360,75,93
394,359,85,85
425,359,58,71
440,359,61,84
444,355,58,88
466,358,37,84
467,353,46,90
479,348,34,94
492,339,49,98
496,340,51,101
494,337,53,103
497,335,47,104
503,330,40,106
506,323,22,109
506,320,23,46
505,316,26,47
505,315,38,77
528,330,20,97
512,330,38,100
511,319,41,112
497,321,58,109
498,322,62,108
502,325,62,103
512,328,57,98
520,330,51,95
526,332,46,91
530,334,43,89
532,336,43,87
535,337,42,87
536,336,42,86
536,336,42,85
536,335,43,84
537,333,42,85
537,330,43,88
536,328,44,90
535,326,45,92
532,325,48,93
531,324,49,94
527,321,53,97
517,320,62,98
512,320,65,98
513,318,62,100
511,317,59,100
505,314,54,101
501,313,50,98
501,311,44,98
497,311,46,98
495,311,46,100
492,311,47,100
489,312,50,99
486,313,53,97
482,313,57,97
481,313,57,97
478,312,56,99
475,312,56,99
