583,151,471,929
586,150,471,930
588,149,470,931
589,148,469,932
594,148,472,932
595,147,468,933
593,147,469,933
938,108,351,972
927,96,333,984
920,95,326,985
920,106,308,974
932,122,835,958
933,127,282,953
923,115,296,965
905,109,315,971
906,116,861,964
931,138,273,942
923,146,260,934
907,141,256,939
906,137,239,943
911,143,229,937
931,160,208,920
938,168,198,912
940,164,200,916
941,159,201,919
941,163,199,917
944,165,188,910
951,272,172,499
956,272,156,539
956,277,154,720
607,144,471,936
607,145,467,935
605,145,466,935
603,145,465,935
601,145,467,935
598,145,466,935
598,144,463,936
602,145,457,935
601,144,456,936
600,144,457,936
601,144,457,936
603,144,458,936
606,150,460,930
945,174,152,788
949,171,169,786
957,172,179,784
960,171,192,789
962,171,200,790
961,171,207,788
961,171,209,788
955,171,212,788
950,171,208,785
958,167,190,768
968,158,168,802
677,132,364,948
687,131,355,949
673,131,362,949
670,131,369,949
673,132,364,948
674,131,357,949
673,132,357,948
669,132,359,948
666,132,367,948
660,133,372,947
660,134,376,946
660,139,373,941
636,138,390,942
600,136,455,944
583,137,496,943
582,138,495,942
584,142,476,938
578,143,480,937
578,147,479,933
600,150,465,930
606,151,462,929
613,154,462,926
618,155,465,925
613,156,476,924
618,157,470,923
617,158,468,922
618,158,468,922
616,158,465,922
609,158,462,922
603,159,467,921
602,161,465,919
597,160,465,920
594,158,464,922
596,158,457,922
603,158,453,922
603,156,456,924
602,153,458,927
601,153,456,927
604,153,454,927
603,152,454,928
604,152,453,928
604,151,456,929
601,151,460,929
593,150,468,930
590,150,469,930
598,150,462,930
590,149,470,931
594,149,464,931
596,149,464,931
598,150,461,930
600,156,459,924
604,155,456,925
601,150,462,930
604,148,462,932
607,149,460,931
609,148,457,932
607,146,458,934
603,147,464,933
606,147,459,933
611,147,453,933
610,146,455,934
613,150,449,930
614,150,448,930
613,148,448,932
614,146,449,934
619,147,445,933
621,145,446,935
623,146,446,934
621,145,451,935
617,144,452,936
610,144,458,936
610,145,458,935
608,145,456,935
604,145,459,935
605,145,458,935
607,147,456,933
609,149,455,931
606,149,457,931
606,149,455,931
604,149,456,931
601,149,458,931
609,149,447,931
611,148,450,932
612,149,451,931
614,148,448,932
616,148,449,932
615,148,451,932
615,148,449,932
614,149,449,931
1032,61,345,1019
1029,60,347,1020
1028,61,343,1019
1025,61,343,1019
1024,61,340,1019
1022,61,338,1019
1024,61,336,1019
1024,61,335,1019
1024,61,336,1019
1027,61,333,1019
1027,61,333,1019
1027,61,333,1019
1026,61,334,1019
1026,61,334,1019
1027,61,332,1019
1027,61,332,1019
1027,61,332,1019
609,147,452,933
611,147,452,933
616,147,447,933
616,147,447,933
617,148,446,932
617,148,446,932
620,146,444,934
623,145,442,935
613,145,453,935
618,143,452,937
620,142,452,938
621,142,452,938
623,141,450,939
624,139,448,941
610,138,462,942
617,137,455,943
627,136,445,944
614,134,457,946
617,130,447,950
622,128,460,952
629,125,519,955
639,124,546,956
649,129,549,951
679,134,564,946
749,129,519,951
787,132,502,948
806,120,507,960
826,136,493,944
847,137,471,943
873,139,442,941
875,140,430,940
873,138,424,942
870,138,420,942
868,138,419,942
862,136,422,944
858,135,424,945
857,133,422,947
857,129,413,951
849,126,410,954
836,125,420,955
837,125,416,955
847,125,405,955
833,126,419,954
840,126,410,954
839,126,404,954
834,127,404,953
840,127,393,953
836,128,392,952
830,130,392,950
828,131,391,949
836,133,374,947
835,134,367,946
833,136,362,944
822,137,362,943
811,136,384,944
766,135,437,945
798,136,407,944
797,134,405,946
805,131,384,949
812,132,361,948
821,138,363,942
834,137,332,943
820,137,395,943
805,137,425,943
818,138,433,942
816,140,453,940
827,141,446,939
827,142,453,938
826,143,483,937
842,144,455,936
835,146,461,934
842,146,451,934
845,146,454,934
851,143,460,937
856,140,466,940
