552,277,37,35
553,281,37,37
554,289,37,37
555,301,36,37
550,311,39,43
552,322,40,38
550,328,40,37
549,328,41,37
550,324,41,37
551,313,39,40
551,303,39,39
550,296,41,39
554,292,35,38
549,291,39,39
546,293,42,39
547,297,43,38
545,304,44,42
544,315,45,42
540,326,51,39
541,333,49,39
541,338,47,39
541,337,49,39
540,330,49,39
532,321,57,44
545,313,47,35
547,309,43,35
548,307,39,36
549,307,37,36
548,312,37,34
548,319,37,35
547,329,39,35
547,342,39,34
547,351,40,36
545,358,41,35
546,361,39,34
543,357,42,34
543,349,42,34
544,338,42,34
545,328,43,35
545,326,41,31
545,324,41,31
544,325,42,30
544,328,42,31
544,333,42,33
544,342,42,34
543,356,43,34
538,369,47,33
538,381,46,30
537,387,47,29
541,388,43,28
544,382,42,30
544,370,45,31
546,357,47,31
547,346,41,31
547,338,41,30
548,334,40,29
548,332,40,28
549,333,39,28
549,336,39,29
547,342,41,31
548,351,42,31
548,361,41,31
549,369,41,29
549,372,41,29
550,369,40,31
550,359,39,32
549,346,41,33
548,335,40,32
547,327,41,29
547,322,42,29
548,320,40,28
547,320,40,28
547,323,39,29
545,329,40,30
545,337,47,31
544,347,49,30
546,354,48,29
545,357,53,28
546,355,53,29
544,346,54,31
548,334,50,31
548,326,42,30
548,319,42,30
549,316,42,30
549,315,43,30
550,317,42,31
553,322,39,31
553,329,39,33
554,340,39,33
536,350,57,33
554,357,40,32
555,359,40,33
555,356,40,33
556,346,43,35
557,333,42,35
557,323,41,33
558,315,41,33
559,310,41,33
559,308,42,32
559,309,43,32
560,312,42,31
560,319,41,31
561,328,40,33
561,340,40,32
560,350,41,32
561,356,40,31
562,358,41,30
565,353,40,32
568,341,39,33
570,329,39,33
572,319,39,31
574,312,40,30
576,307,41,30
577,306,39,28
579,307,38,28
581,311,38,28
581,318,39,28
584,328,37,28
586,335,34,28
586,338,35,29
588,336,35,30
588,329,35,30
587,317,36,30
588,307,37,31
588,300,37,30
587,295,38,31
586,294,40,31
584,295,41,30
583,299,41,31
582,306,39,30
582,316,40,30
583,324,37,30
583,329,36,31
582,331,37,31
581,327,38,30
580,317,38,31
579,307,38,31
577,300,41,31
578,296,38,31
578,295,37,31
578,297,35,31
578,302,33,30
577,310,33,29
576,320,33,32
575,330,33,32
575,338,35,34
573,343,35,33
573,342,36,34
573,337,32,32
573,327,33,32
572,317,35,33
572,312,38,30
571,309,37,30
570,307,38,31
570,310,38,30
570,314,37,32
570,322,36,33
568,332,37,35
567,346,41,33
565,357,42,32
565,365,40,31
566,368,39,30
564,364,40,31
565,355,41,33
564,341,49,33
566,327,38,33
566,316,39,31
567,309,39,30
567,304,37,29
567,302,37,29
566,302,38,29
565,305,39,29
566,312,37,27
566,320,36,28
566,326,37,28
565,330,39,28
566,330,38,27
564,324,39,27
566,313,37,28
566,302,37,28
565,294,39,28
565,289,40,29
564,287,41,29
564,288,42,29
564,293,42,28
564,299,41,29
563,309,41,28
565,321,40,29
565,332,39,29
563,340,41,30
564,343,41,29
562,340,42,28
561,330,42,27
561,318,40,27
559,308,42,27
559,301,44,27
559,297,43,27
558,295,41,27
559,296,39,28
558,300,40,28
558,307,38,29
558,319,36,27
558,329,36,30
558,339,37,30
558,347,35,30
558,350,36,29
558,348,36,29
558,339,37,30
558,328,35,30
557,320,38,29
557,313,38,30
557,311,39,29
556,311,39,29
555,314,40,30
556,318,39,33
555,328,40,33
555,340,39,34
549,354,48,33
549,367,59,33
552,378,49,30
557,382,38,29
558,380,40,30
559,375,49,30
559,370,49,29
552,365,50,29
550,360,53,29
547,356,57,29
547,354,66,30
546,352,67,30
547,350,52,30
543,349,57,33
545,348,63,37
544,347,64,40
539,346,66,42
522,344,78,45
512,342,85,48
510,337,85,53
509,333,85,57
510,334,84,57
510,334,84,57
507,331,86,62
507,332,86,62
507,333,86,61
508,338,86,57
510,340,84,57
512,342,81,56
511,342,80,58
510,343,80,57
510,344,81,56
510,343,84,57
509,344,85,56
510,344,83,57
510,343,82,58
510,342,81,59
510,342,81,59
509,342,81,59
509,342,82,59
508,341,82,60
508,341,82,60
508,341,82,60
509,342,81,59
509,342,81,59
509,342,82,59
507,342,84,59
505,343,86,58
506,344,84,57
506,344,84,57
506,345,85,56
506,344,85,58
503,345,86,57
503,347,86,55
503,347,86,55
503,347,86,55
504,347,86,55
501,347,90,57
499,348,91,56
499,348,92,56
498,348,94,55
499,348,93,54
500,348,92,53
500,348,92,52
499,348,93,52
498,348,93,52
499,344,94,56
499,337,99,57
504,329,105,53
512,326,107,43
516,326,109,36
520,333,109,35
523,348,109,37
524,365,110,40
525,384,111,39
525,398,111,38
526,406,112,36
526,405,113,36
527,395,113,37
527,376,115,39
525,352,115,57
563,312,81,67
563,324,41,43
565,314,35,43
567,307,29,41
565,301,32,43
562,299,37,43
562,302,38,41
560,309,40,35
558,320,42,28
557,328,42,30
558,340,80,31
558,352,80,31
558,358,45,33
551,362,53,33
552,362,52,33
553,362,42,32
553,360,40,31
552,359,40,31
550,358,41,31
548,358,41,31
547,359,41,30
546,360,41,30
544,361,39,29
544,361,38,30
543,361,39,30
541,362,40,29
541,361,40,30
541,360,40,31
541,361,38,30
541,360,39,30
541,360,38,30
540,359,40,30
541,359,39,29
541,358,40,30
541,358,40,30
541,357,40,30
542,357,39,30
542,357,39,30
543,357,39,30
543,356,39,30
543,356,40,30
543,356,41,31
543,355,41,32
545,354,41,30
550,352,41,30
555,348,39,30
557,345,43,29
561,341,44,30
568,339,43,30
570,338,45,30
572,338,48,30
576,339,47,30
581,341,44,31
587,345,41,31
587,351,44,32
591,359,43,34
593,370,42,34
594,382,43,34
592,393,48,34
595,401,46,31
596,405,46,29
596,403,47,30
597,396,50,32
600,383,51,34
604,365,43,36
606,348,44,34
610,334,40,33
612,324,40,31
612,316,39,30
613,307,40,32
615,304,39,33
615,304,41,33
617,307,43,34
616,313,44,33
617,322,45,34
606,334,53,39
601,347,59,43
591,358,66,44
588,365,69,44
586,367,69,45
585,362,68,46
584,352,69,44
580,341,71,43
592,330,60,38
604,315,76,42
603,310,75,43
602,309,77,44
599,311,74,44
596,322,57,38
592,330,42,39
588,340,42,41
585,352,42,42
577,370,49,40
580,387,44,37
576,402,46,36
574,415,47,34
572,424,49,34
572,429,49,33
572,428,48,32
575,422,46,33
576,409,46,34
579,391,45,35
584,371,40,35
585,353,40,35
586,339,39,34
585,328,41,32
583,320,42,30
582,315,42,28
582,312,41,28
582,312,40,27
583,314,40,29
584,319,41,30
585,329,40,30
584,340,49,31
585,353,48,31
584,365,50,33
585,379,42,31
552,388,76,30
550,394,108,31
550,396,111,31
549,393,112,31
550,384,111,32
552,370,111,34
552,353,112,34
553,340,76,31
571,329,61,29
593,321,40,27
594,315,40,27
595,311,39,28
595,311,41,28
598,313,39,29
598,319,40,29
598,328,41,30
600,341,40,29
571,354,102,38
592,371,81,37
592,389,78,35
591,404,78,34
591,417,77,32
590,426,76,31
592,431,73,29
595,430,70,29
590,423,74,31
586,412,79,32
586,395,81,35
589,375,79,36
591,356,79,36
597,340,41,35
601,328,38,33
600,320,40,30
601,311,38,33
601,306,39,32
602,304,40,32
603,305,41,32
603,309,44,32
605,316,43,31
602,325,46,37
604,327,76,44
602,343,78,42
602,358,78,46
592,371,88,50
609,381,71,43
611,386,69,43
608,387,73,45
604,382,77,51
604,372,78,49
581,358,101,57
579,340,102,57
606,325,74,43
606,313,73,41
605,304,72,41
601,298,75,41
600,295,75,40
598,295,75,38
