895,169,79,153
892,169,72,151
889,169,72,147
886,168,73,144
883,166,82,144
877,163,89,148
873,162,107,149
870,162,113,146
867,160,122,140
864,159,125,137
862,158,132,140
856,156,140,144
851,155,142,142
844,154,154,141
840,153,159,141
837,153,167,147
833,153,177,148
832,153,176,148
830,153,181,150
829,152,187,151
829,152,194,150
831,152,199,149
833,154,200,147
834,154,204,147
838,156,204,143
841,158,207,140
847,160,211,138
852,164,213,136
858,168,216,135
863,171,218,136
869,175,216,136
874,178,211,137
879,179,213,139
884,183,214,137
886,185,215,138
888,189,212,137
888,191,211,139
888,193,206,140
888,194,212,143
885,194,216,145
868,194,200,148
840,192,189,151
806,196,201,140
791,207,146,132
745,216,143,122
704,223,144,115
680,229,138,113
652,235,144,110
631,239,142,109
615,240,133,109
588,242,136,105
568,243,127,103
560,245,138,101
557,247,130,99
541,247,134,103
540,251,129,95
541,253,122,84
540,252,122,73
540,250,121,56
534,248,130,68
535,245,121,58
526,242,123,51
515,236,128,52
512,232,109,52
514,226,109,57
507,224,122,58
497,220,141,112
500,227,138,107
516,237,132,114
526,234,128,118
532,206,124,146
526,215,132,137
522,214,136,138
529,214,129,107
531,212,128,84
534,213,119,75
538,211,118,73
538,210,123,72
536,209,127,82
527,215,137,81
515,214,140,68
506,217,138,69
494,220,136,58
485,221,132,53
490,231,133,45
500,232,123,44
507,233,106,79
496,233,119,75
481,235,129,73
465,236,140,75
452,237,143,80
445,239,139,83
514,234,134,74
519,233,122,72
530,233,109,55
524,233,125,57
513,235,148,62
506,237,164,73
502,237,186,94
582,243,101,85
575,241,102,90
570,239,94,52
556,237,92,58
550,240,84,64
535,238,103,67
532,239,110,66
525,240,108,68
521,245,102,63
514,248,106,59
514,254,95,55
513,256,140,75
529,257,121,69
526,258,114,74
500,259,139,81
501,261,138,81
501,262,142,80
500,264,141,82
499,265,141,85
499,267,142,88
499,269,142,90
499,271,141,91
496,271,134,91
494,271,127,87
494,272,124,84
490,285,125,75
486,284,112,80
479,286,81,77
467,285,99,77
462,287,104,75
463,292,100,72
462,294,107,85
458,296,127,86
456,297,124,86
452,299,147,107
449,300,152,110
446,300,159,107
445,298,162,108
445,296,164,107
446,288,161,114
447,285,166,116
452,285,142,112
452,285,146,111
456,285,134,102
461,285,131,91
462,285,127,82
464,288,136,77
461,298,58,67
462,291,143,74
464,294,129,73
464,296,130,72
467,298,103,71
474,298,99,73
475,298,101,80
485,298,84,79
494,295,72,74
496,296,53,69
499,297,78,81
500,297,68,62
501,301,67,58
511,306,63,57
514,307,62,57
516,306,63,59
518,308,60,58
515,308,59,64
516,302,55,69
516,302,53,70
516,302,55,60
514,303,59,56
