650,311,89,161
650,309,87,160
648,309,88,160
647,307,89,161
645,304,90,161
644,303,90,160
640,301,89,160
635,298,90,159
633,295,88,156
632,291,89,160
631,290,90,161
631,287,90,159
632,284,89,159
631,282,89,159
629,278,87,158
627,277,87,158
626,275,87,158
625,273,89,159
624,274,89,160
623,274,88,161
621,275,87,161
620,274,86,161
619,274,87,161
619,274,86,160
618,274,86,161
618,275,86,162
617,276,87,161
617,277,87,161
617,278,87,161
617,278,87,160
619,278,85,160
617,278,86,160
613,278,88,160
611,278,88,160
608,280,89,161
603,281,89,161
602,282,89,159
601,283,88,161
601,285,87,158
599,288,86,161
599,300,86,158
597,325,86,162
593,358,89,158
593,372,88,157
591,383,87,156
589,397,87,157
587,404,84,157
581,406,87,168
536,331,127,261
571,259,86,377
565,285,86,387
536,262,107,414
553,283,83,163
545,299,106,175
550,343,102,123
520,320,148,188
528,280,148,196
521,261,158,285
519,250,160,322
527,231,152,308
555,193,91,346
558,161,89,368
558,156,133,341
534,153,182,341
549,136,168,358
561,133,154,352
563,129,152,349
559,127,159,345
557,125,160,346
556,122,160,347
552,124,159,351
551,132,147,341
555,138,120,338
557,140,99,337
554,127,90,331
560,119,75,336
564,115,94,343
547,108,131,351
536,107,160,353
530,106,182,357
531,111,193,359
540,115,195,195
549,123,197,192
563,128,196,198
576,128,198,199
589,131,201,202
615,129,176,201
662,127,96,201
684,131,87,202
693,132,97,192
699,140,90,197
701,146,102,261
688,135,134,203
695,134,127,209
707,144,116,205
690,124,180,230
667,151,221,245
682,218,205,266
677,296,191,294
676,298,192,186
675,301,189,175
671,299,188,157
661,296,197,176
661,290,192,178
651,294,180,176
677,312,132,160
692,326,124,160
683,371,139,186
782,377,97,158
787,393,94,147
786,400,95,139
784,405,103,143
777,408,120,128
778,403,119,131
780,399,120,135
782,396,119,128
787,394,116,138
789,393,114,139
790,392,114,139
791,392,114,139
791,392,116,138
791,393,118,137
791,392,118,137
791,392,117,136
792,391,121,136
795,392,122,134
801,392,108,133
805,394,93,121
808,400,83,113
807,401,85,111
810,403,84,108
811,402,84,109
811,403,83,108
811,403,83,108
810,404,84,108
797,402,111,111
797,397,129,115
798,392,130,97
801,382,118,107
806,366,104,115
807,361,96,116
806,355,87,126
804,355,80,205
804,349,75,210
805,350,69,161
806,351,66,160
806,353,58,159
805,350,55,162
804,348,55,165
805,344,55,169
806,333,55,180
806,346,56,160
806,347,56,159
809,345,53,161
811,337,52,153
