521,212,60,90
512,196,71,103
504,175,85,120
484,150,96,134
467,127,108,151
449,103,119,180
427,91,138,200
409,81,161,234
381,34,183,273
332,0,215,310
258,3,232,364
235,0,207,343
256,16,208,361
255,20,213,359
256,29,197,341
285,28,209,355
287,14,210,368
284,22,215,360
285,32,229,371
295,18,233,390
292,13,224,385
259,17,240,406
253,1,249,399
266,0,242,402
253,0,236,368
283,0,230,369
277,0,217,393
296,3,216,401
302,15,217,405
296,0,216,370
269,0,216,352
392,312,56,104
662,244,39,88
196,136,57,90
57,258,53,91
299,33,48,82
375,57,47,78
489,258,45,68
476,307,38,68
450,260,43,60
477,292,40,68
460,304,35,64
445,282,38,63
464,315,39,67
463,339,38,66
410,310,41,62
427,326,39,69
442,339,40,64
411,310,38,67
398,310,39,68
393,292,39,64
442,338,37,63
438,326,38,58
444,338,37,59
444,351,34,54
431,358,32,56
428,350,32,56
445,298,49,54
452,303,45,62
460,324,41,71
480,308,24,62
522,351,25,77
454,303,37,70
409,276,45,56
368,278,48,63
383,315,46,67
428,326,45,67
436,280,53,95
412,251,57,64
442,305,55,72
451,276,73,127
452,279,66,110
442,303,52,96
422,300,77,128
432,299,65,122
410,319,76,114
358,286,86,108
366,270,57,96
381,257,75,127
361,269,86,112
376,282,65,119
370,281,73,122
386,294,42,130
346,269,80,117
329,281,81,117
328,270,81,116
342,278,86,111
341,285,78,115
299,298,81,115
291,323,82,113
307,316,86,108
299,320,81,111
301,317,81,114
326,315,70,132
341,315,55,126
326,307,66,121
373,301,46,139
358,289,60,139
351,269,47,130
332,300,51,142
331,290,50,135
294,305,85,104
304,319,88,107
308,303,91,119
321,319,82,111
346,315,44,158
320,342,65,106
319,344,58,139
331,310,50,132
293,306,76,122
274,296,86,115
300,268,61,141
288,287,101,108
325,279,88,118
355,301,49,116
327,297,91,104
348,298,50,136
306,307,84,120
334,311,32,115
310,282,68,113
349,241,60,130
272,258,100,111
298,289,75,116
282,261,100,95
253,268,74,70
261,251,87,101
280,301,58,99
263,291,105,93
267,307,70,118
256,254,96,106
306,284,55,116
274,255,86,105
292,293,76,98
336,276,56,117
321,309,67,87
352,265,48,114
357,271,64,90
354,278,75,87
379,280,71,83
372,285,73,74
390,289,69,75
412,255,68,73
402,297,77,68
391,279,78,74
383,314,76,72
392,321,65,84
396,304,65,79
403,349,68,71
417,323,67,79
403,325,71,76
409,310,73,71
426,305,47,69
373,344,90,89
381,328,87,109
365,321,105,89
386,296,97,114
374,278,104,100
352,359,105,86
346,338,94,94
331,326,112,87
306,412,74,103
307,349,95,94
302,367,77,76
310,291,69,93
319,279,79,82
347,298,59,100
381,231,88,67
446,375,28,84
459,352,69,67
464,326,54,44
495,297,46,63
551,344,45,75
560,347,41,58
494,313,26,38
419,269,34,53
416,215,32,53
387,216,29,49
365,234,30,50
371,224,31,54
366,220,33,60
381,214,33,43
377,238,37,49
374,250,40,49
364,235,40,52
352,239,44,55
339,230,48,62
322,250,47,63
300,240,53,58
365,246,17,36
365,255,37,46
393,214,36,51
400,189,50,68
373,223,70,45
426,224,63,62
447,223,53,54
407,223,72,54
380,235,70,43
396,243,57,62
413,252,68,57
420,240,72,57
392,270,64,58
374,242,57,83
362,227,54,83
343,239,61,53
388,207,46,78
373,250,55,66
360,238,46,57
350,236,52,75
335,272,44,79
336,238,40,68
338,302,52,46
332,275,57,39
328,220,68,36
363,318,63,71
397,278,41,89
381,254,65,45
397,354,29,60
378,229,56,55
435,261,20,28
415,259,15,64
411,220,20,53
436,294,26,46
0,0,0,0
481,263,32,19
0,0,0,0
0,0,0,0
521,271,38,161
532,374,24,16
542,364,111,29
502,341,152,35
