1112,297,65,203
1105,296,64,204
1098,295,65,203
1091,295,65,204
1076,294,66,206
1069,293,69,208
1062,292,70,210
1057,291,67,215
1050,291,69,213
1035,290,73,213
1027,289,73,212
1021,289,76,211
1012,289,76,210
1005,288,76,210
989,288,79,208
981,287,80,208
975,286,79,208
970,285,76,207
965,284,76,208
960,285,71,205
957,286,67,203
957,285,62,204
956,285,57,204
951,284,56,204
941,284,54,204
935,285,53,202
926,284,60,204
918,285,68,202
912,284,75,203
898,280,86,206
891,280,88,206
886,279,88,208
877,280,90,207
872,279,88,207
869,279,76,205
872,278,66,207
875,277,59,208
879,276,50,209
876,275,50,209
868,275,52,207
864,274,59,207
861,274,64,205
858,273,69,204
854,273,76,202
841,275,84,199
837,274,84,200
827,275,87,199
822,275,88,199
817,274,88,200
814,275,79,198
815,276,71,198
802,274,78,199
815,272,59,200
811,271,57,202
801,271,55,201
797,270,58,202
792,269,63,203
777,268,76,203
781,267,70,204
770,267,73,204
765,267,73,204
759,267,74,204
750,267,76,204
742,265,77,204
725,262,79,203
716,262,80,201
710,258,77,203
704,256,75,202
701,249,70,206
690,248,65,200
685,248,62,198
679,248,60,197
673,248,59,197
665,248,59,195
651,248,58,194
645,249,55,192
637,248,52,184
632,248,51,184
625,249,52,184
613,246,58,187
607,245,58,188
603,244,60,189
597,244,62,190
592,244,64,190
582,244,62,191
577,247,61,188
572,248,60,187
568,250,57,185
563,254,60,181
555,257,63,178
550,258,66,176
544,259,62,172
540,259,68,175
535,258,70,176
525,260,72,178
522,261,72,177
519,262,72,176
512,263,75,176
506,263,78,175
499,260,78,178
494,260,79,178
492,264,77,174
491,265,74,172
488,266,72,170
484,268,69,167
483,266,66,169
482,261,65,174
478,260,65,175
476,259,64,175
472,254,64,178
470,252,64,179
467,252,66,177
464,252,67,174
462,251,67,173
458,250,67,174
457,251,65,173
456,253,63,171
455,254,61,170
452,254,62,170
443,254,69,170
441,253,68,170
440,250,66,171
431,247,72,173
422,243,76,177
422,241,72,178
423,238,71,181
417,237,68,183
410,236,73,185
403,237,77,182
391,242,81,165
382,245,82,165
359,249,98,174
350,251,98,174
345,257,96,171
339,259,100,170
329,262,113,167
326,262,121,167
322,258,132,169
323,260,141,169
339,261,137,170
371,272,104,158
371,270,111,164
376,272,108,159
374,266,115,167
372,266,119,169
384,270,106,163
391,258,142,159
404,258,114,147
475,258,49,90
470,245,59,120
480,244,60,138
463,237,89,167
461,237,98,169
462,222,93,180
468,223,82,170
456,234,74,136
447,235,80,136
449,232,74,140
445,224,75,148
440,221,78,152
412,220,102,154
416,214,94,159
407,210,98,162
408,207,92,164
401,206,95,163
407,208,80,161
409,228,75,140
411,228,69,139
417,228,58,139
422,232,49,135
420,227,85,140
417,217,86,150
414,204,83,164
406,206,85,162
400,209,83,157
386,209,38,156
380,213,36,109
382,220,27,144
376,221,30,143
370,231,28,136
354,236,74,131
347,235,81,131
338,225,76,126
332,220,42,123
326,224,45,113
