662,344,71,107
673,347,60,108
660,348,58,109
656,344,59,103
691,345,59,97
712,373,60,93
731,384,63,84
742,370,63,98
673,244,112,118
573,173,115,101
560,129,68,89
550,157,54,56
563,158,56,50
572,150,57,57
556,135,79,76
566,131,77,75
557,134,81,76
555,136,79,78
556,117,77,88
559,110,73,92
563,103,75,91
587,101,72,90
576,88,75,91
540,90,79,91
508,129,95,86
496,172,98,85
487,166,101,87
501,124,86,102
512,107,89,109
531,105,91,110
568,123,89,108
560,112,85,103
563,111,105,99
570,109,98,102
591,106,79,101
603,83,85,105
629,68,79,104
598,63,90,106
568,109,100,109
578,175,95,102
552,157,98,102
529,130,102,106
531,141,102,107
546,137,101,111
554,149,99,111
578,149,83,115
584,148,82,127
579,139,82,114
572,123,82,117
575,117,83,122
585,112,85,120
589,113,84,120
577,109,89,122
579,106,93,122
578,115,93,127
575,131,94,128
573,149,95,129
534,148,93,133
543,160,92,137
562,146,90,146
555,141,99,173
586,133,97,157
577,143,113,190
586,171,110,186
540,169,113,189
538,172,111,194
507,236,110,192
507,279,106,187
551,245,104,188
511,264,106,186
530,221,104,190
530,239,106,191
534,237,105,186
534,209,107,184
501,183,108,190
509,213,108,193
518,224,107,189
513,221,108,189
495,223,108,195
480,193,109,200
544,207,107,195
610,198,110,200
661,195,116,204
632,203,121,210
615,221,125,212
649,253,132,212
667,255,143,209
667,262,156,211
662,273,142,212
652,281,139,221
633,285,146,212
605,266,145,218
611,272,145,222
588,277,147,221
548,259,148,219
489,244,157,225
468,268,153,226
440,282,156,228
417,277,157,228
406,277,141,229
443,246,137,224
431,238,134,227
497,249,130,228
559,271,135,230
606,287,131,226
637,290,133,223
639,291,130,224
636,290,132,228
628,284,134,228
631,271,131,226
623,247,133,227
623,244,132,229
630,238,135,229
602,224,140,225
551,221,143,225
533,199,145,226
535,192,145,227
521,197,144,224
511,208,147,225
532,213,149,222
563,287,151,221
613,225,149,216
668,227,143,218
671,236,144,231
672,271,142,248
704,310,154,250
710,310,153,240
660,292,158,245
695,306,178,247
748,296,185,241
690,282,188,250
621,272,191,247
622,257,190,250
614,249,191,247
593,235,193,254
588,242,194,254
584,248,194,257
582,238,193,260
589,249,193,265
594,257,194,266
603,252,180,271
637,312,186,278
565,377,188,282
543,449,212,271
517,463,223,257
474,418,208,267
427,361,206,272
278,358,210,249
367,356,182,233
434,353,156,189
511,330,119,177
538,339,118,168
531,318,141,158
570,322,136,161
580,338,139,156
569,327,130,156
558,290,127,179
561,265,117,200
560,262,114,202
537,280,115,178
548,300,128,158
592,290,125,156
654,269,119,167
658,265,118,164
647,237,122,187
636,242,122,174
630,255,124,156
624,229,127,163
636,210,120,179
636,178,113,211
636,144,122,243
630,134,129,253
619,135,130,254
610,135,133,255
602,140,151,255
592,123,156,257
615,124,131,259
643,160,139,239
634,176,150,238
634,175,146,249
653,178,149,247
636,143,155,279
629,127,154,294
632,145,154,287
642,140,158,289
631,135,165,288
615,119,162,292
592,140,182,278
562,185,213,238
576,193,212,221
585,186,210,225
642,114,179,276
658,89,170,305
669,103,185,307
682,145,188,300
697,143,191,302
706,147,186,300
753,140,170,325
767,143,170,325
774,156,166,320
774,163,163,322
768,157,163,322
746,149,169,335
706,150,166,330
698,153,166,329
687,150,168,324
655,130,167,328
610,134,175,336
612,163,161,327
588,156,159,332
569,207,149,284
573,246,145,280
579,251,144,287
558,231,150,322
561,247,161,313
562,241,159,309
557,235,170,307
574,272,194,281
582,262,189,277
566,241,200,282
585,192,201,333
587,215,210,307
587,302,214,238
597,304,211,229
600,247,218,284
601,177,225,339
577,152,244,362
580,138,247,359
585,113,249,359
556,97,278,368
579,152,261,316
552,216,274,261
589,175,264,264
603,151,250,277
607,153,204,283
600,158,188,303
621,160,192,298
617,210,205,244
612,216,215,240
604,174,214,278
600,153,213,296
594,115,209,329
586,65,212,379
604,67,219,389
593,40,224,422
584,29,230,462
582,45,242,459
583,113,236,395
592,134,241,374
598,213,250,298
628,218,257,283
630,217,256,309
583,205,315,330
591,176,353,331
657,212,314,282
609,215,299,277
581,181,269,295
576,208,241,278
594,153,203,330
519,152,254,260
602,49,140,297
616,134,256,252
704,162,111,263
717,351,162,115
767,396,67,59
727,397,138,69
502,156,394,344
560,147,354,368
575,146,338,366
617,110,296,368
657,93,255,406
691,110,237,408
705,121,239,415
716,137,233,397
682,131,246,401
685,170,335,344
676,166,327,357
665,98,279,446
672,115,239,444
646,167,251,393
649,179,244,382
626,191,234,373
621,186,205,381
