6	414	32	135
182	235	472	370
261	254	384	465
285	311	407	395
497	220	548	409
236	279	362	431
258	251	457	431
204	405	190	306
347	178	257	541
408	314	352	405
286	495	155	211
195	252	220	270
271	203	371	441
334	296	337	423
338	322	249	382
342	233	509	446
300	464	175	231
280	183	513	536
430	297	344	402
289	271	543	429
318	428	426	288
368	304	362	404
359	332	355	387
394	436	344	283
384	334	182	385
519	170	198	549
433	321	166	398
400	167	304	484
364	411	402	285
511	247	207	469
488	310	189	409
465	208	370	467
321	397	309	322
404	223	195	351
350	150	400	534
353	246	281	352
415	214	283	473
415	219	467	500
326	339	505	350
316	463	363	238
428	193	355	425
363	224	310	284
353	198	166	226
327	202	210	227
359	151	385	524
383	253	524	421
391	240	356	447
339	289	420	426
352	236	441	433
340	229	432	448
349	232	369	463
331	231	360	441
328	200	571	501
433	256	249	420
563	192	173	513
437	200	272	519
358	214	504	505
334	270	335	427
257	261	356	384
363	205	289	392
500	239	363	409
236	286	368	387
388	186	290	423
380	258	207	429
394	163	174	520
420	191	88	161
451	227	73	125
323	375	56	116
286	398	33	170
299	408	58	127
489	258	10	156
536	236	57	125
356	360	78	130
277	453	68	149
502	275	44	95
385	327	76	147
308	436	71	143
446	291	23	192
325	440	61	115
417	320	67	125
344	435	62	148
448	314	70	129
358	430	55	149
477	278	10	430
452	332	104	107
374	417	69	152
496	299	10	320
503	335	75	126
389	422	135	101
423	306	10	413
543	351	10	186
462	339	163	138
354	406	91	261
393	302	165	417
537	183	195	375
453	269	440	423
438	304	262	332
427	350	290	294
492	299	256	417
331	378	444	318
443	234	275	411
469	295	235	371
500	269	308	380
562	229	404	424
473	201	298	507
509	259	243	424
477	194	367	464
444	266	296	431
397	310	309	398
428	261	436	452
538	278	220	346
581	351	297	314
444	220	355	384
374	278	496	441
461	316	256	251
559	270	255	390
432	202	359	367
560	212	439	447
453	227	279	463
451	238	347	418
509	250	362	430
411	275	274	351
480	267	308	389
464	246	400	344
374	332	469	333
311	387	353	301
507	228	271	374
269	500	202	212
357	427	10	282
269	523	66	166
275	526	60	169
272	527	64	178
320	488	12	231
266	526	70	163
279	526	54	170
273	534	61	157
293	498	38	208
267	531	69	159
336	480	10	239
