1103	296	75	207
813	212	78	200
814	215	82	200
823	216	70	205
826	213	67	189
833	206	62	199
832	203	73	185
836	196	72	180
835	197	81	194
840	192	79	194
843	196	75	181
847	197	67	184
850	202	60	174
852	197	80	198
854	202	65	181
847	193	80	188
851	194	74	175
841	187	95	199
840	180	137	243
857	193	77	187
860	201	67	174
863	196	66	184
865	198	61	177
869	196	65	188
869	196	63	175
881	202	49	165
873	205	82	217
881	203	49	183
881	207	92	245
877	198	77	205
885	202	56	178
890	208	41	157
883	197	80	265
893	190	61	211
883	197	82	210
887	193	73	200
884	191	83	199
883	199	86	185
870	203	103	181
840	245	108	205
859	224	126	152
846	259	116	136
843	252	97	201
767	215	134	211
670	164	576	301
302	264	114	229
359	167	93	168
353	182	88	159
366	164	78	170
370	164	67	172
370	160	65	173
371	163	60	172
368	159	60	175
364	162	63	171
356	164	76	172
347	164	92	179
338	167	103	187
317	152	120	278
319	157	103	270
310	170	108	258
321	198	86	235
329	157	57	270
337	158	58	180
330	160	60	174
326	164	56	173
323	160	57	176
321	162	61	171
314	163	78	166
306	165	87	159
290	160	99	161
293	157	93	166
293	156	88	166
290	157	85	166
285	151	84	174
288	147	65	178
289	149	53	175
290	151	51	168
288	149	50	176
286	148	51	176
276	144	76	184
268	151	88	175
259	151	102	175
266	157	89	169
277	150	75	168
265	151	88	164
272	144	75	175
271	144	72	175
268	146	71	179
272	146	59	173
274	148	55	176
272	143	56	179
272	140	61	179
272	147	73	176
264	148	84	175
311	176	51	151
264	158	87	162
256	159	93	167
297	166	100	183
367	191	237	240
211	265	99	175
270	143	56	181
272	154	53	164
274	149	53	170
275	153	51	167
270	151	66	166
356	194	10	121
272	168	75	142
427	219	97	207
256	144	110	183
479	251	57	174
548	223	217	251
712	305	60	194
558	226	10	196
465	241	60	183
462	242	62	175
459	239	63	178
459	240	60	177
455	239	63	174
451	241	66	172
390	207	121	203
272	145	92	187
439	236	68	179
318	170	234	242
468	237	212	221
499	229	305	342
244	197	533	340
564	241	165	310
371	169	337	312
1180	290	65	215
1200	317	59	199
1192	316	61	205
1188	311	57	209
1181	308	61	208
1177	300	58	212
1170	299	56	212
1162	295	52	209
1154	295	54	210
1147	291	55	212
1140	291	57	211
1134	293	56	207
1120	296	57	205
1115	297	57	203
1108	297	58	205
1102	297	59	204
1096	295	59	205
1079	295	63	203
1076	296	59	200
1067	294	61	203
1063	291	58	201
1058	288	57	202
1043	279	56	204
1040	277	51	205
1034	274	50	204
1028	272	49	206
1022	273	50	201
1006	273	54	203
1004	279	51	197
997	280	53	196
990	284	56	192
984	288	56	191
974	289	54	186
968	289	55	186
964	287	56	188
961	288	56	187
958	286	55	188
952	284	54	190
953	282	51	189
946	282	54	192
944	283	52	191
941	285	52	189
934	285	54	193
931	287	56	194
927	289	58	190
923	288	58	191
919	289	60	190
916	288	59	190
913	292	60	185
911	289	59	188
910	291	57	186
911	292	54	183
905	286	52	188
900	290	58	188
892	292	66	178
894	289	64	188
892	284	63	190
894	165	79	200
885	289	73	178
883	274	76	168
880	278	70	191
880	265	68	198
874	289	46	156
871	282	68	199
879	283	60	187
861	287	68	187
867	281	78	174
848	279	79	178
607	337	69	149
524	316	95	174
543	319	111	169
826	262	95	201
574	306	77	175
796	254	70	205
554	300	92	184
682	279	40	200
758	275	151	184
577	313	85	180
576	310	58	171
577	306	63	167
577	305	64	174
572	306	63	173
686	295	77	162
565	314	76	162
567	316	102	166
714	299	61	174
775	298	97	163
775	301	98	169
766	307	87	162
780	301	95	169
780	314	87	163
775	316	92	170
782	317	89	170
780	329	90	151
829	301	30	186
873	274	102	172
788	326	77	156
781	322	89	155
781	320	86	159
780	315	84	161
784	311	67	162
780	308	75	160
781	301	72	164
779	300	69	161
779	300	68	159
776	301	69	159
768	300	76	157
767	298	78	164
764	295	80	164
769	289	75	171
768	285	67	167
754	279	86	176
772	276	76	153
954	249	67	176
767	273	52	164
815	262	10	173
763	260	63	174
789	247	23	178
751	252	76	178
976	282	65	175
783	245	34	167
742	248	83	161
985	286	10	177
984	286	70	183
993	287	61	178
990	283	68	185
996	284	61	184
995	283	64	183
993	284	62	182
992	285	68	185
990	286	72	188
984	284	76	187
983	286	79	187
981	288	80	189
978	284	79	195
982	285	72	192
978	283	74	198
974	278	66	201
977	285	58	196
974	290	57	192
970	291	59	193
968	294	59	190
958	293	67	197
954	294	65	194
950	294	64	197
948	295	65	197
945	296	62	196
933	295	61	195
929	304	68	186
923	305	69	189
911	308	74	190
917	301	62	200
893	310	77	185
631	309	98	211
567	306	280	211
523	271	304	268
476	232	494	280
848	258	132	259
874	359	191	234
565	264	446	342
402	218	359	309
836	244	113	229
624	296	84	190
622	292	71	208
629	297	68	196
631	287	71	211
632	289	68	191
634	294	71	195
629	299	74	172
612	301	94	176
624	290	138	168
572	294	174	189
931	413	95	207
606	284	302	285
427	215	47	274
560	302	129	201
564	307	141	197
560	307	149	193
710	200	115	223
698	216	123	210
623	266	96	233
675	247	136	178
699	239	128	220
645	279	192	206
671	289	174	210
612	289	232	239
686	297	150	228
630	296	210	221
618	297	117	217
610	306	149	212
611	303	129	206
614	305	107	193
618	310	95	190
708	324	80	181
706	310	88	195
673	303	128	216
641	293	163	209
616	283	157	223
626	283	102	227
666	282	107	227
675	285	105	225
662	295	115	206
