529	370	49	57
1066	312	63	146
1060	313	62	147
1055	309	64	152
1051	316	65	148
1051	308	64	159
1063	313	59	157
1077	313	65	164
1094	310	73	176
1114	307	78	190
1119	307	98	195
1132	303	117	207
1147	288	109	233
1141	285	127	243
1140	283	136	254
1139	272	136	276
1125	278	150	281
1105	275	172	290
1108	270	171	302
1126	270	152	311
1161	258	110	337
1145	263	131	338
1128	248	146	356
1051	267	218	331
965	256	248	342
931	242	228	350
967	243	150	346
1041	228	238	314
663	250	239	333
613	237	384	346
555	250	337	334
642	231	250	359
830	239	290	320
1063	240	202	309
1128	246	101	304
1192	235	87	306
1171	235	108	318
1118	239	145	307
1088	228	176	306
999	219	153	331
909	236	327	307
947	231	180	322
851	234	195	326
1179	230	100	312
1163	231	97	304
1134	223	117	328
965	230	146	329
1109	207	122	346
1046	226	130	331
1034	229	144	331
1031	226	118	326
598	261	172	326
967	209	135	344
949	223	148	341
930	218	138	353
907	206	138	364
876	196	148	373
865	209	141	362
865	209	131	364
702	237	125	345
820	225	159	339
827	219	136	337
697	233	249	326
777	198	168	365
705	196	211	362
778	202	147	357
743	211	169	346
745	209	167	344
750	198	151	366
761	192	138	370
740	188	156	373
746	187	140	369
755	195	130	362
726	186	150	375
733	194	136	368
608	219	262	351
693	198	157	372
501	271	355	301
537	220	306	350
692	311	139	251
386	260	484	315
571	210	260	362
680	174	160	388
647	175	207	372
678	162	168	384
659	190	189	361
738	193	110	354
655	202	166	329
741	182	132	368
756	203	132	347
768	184	136	368
788	205	131	348
808	196	132	337
456	258	360	284
806	233	149	325
832	249	179	298
931	228	138	296
944	232	151	280
955	236	193	269
997	233	193	278
1076	234	167	277
1056	240	223	273
1077	230	202	287
1086	245	193	276
1151	249	128	266
1183	226	95	294
962	185	317	310
641	219	480	424
468	249	811	268
137	243	791	344
124	271	738	310
662	243	395	324
912	215	367	293
747	220	323	282
1011	245	168	238
1061	255	177	231
1086	254	193	231
1075	267	204	215
1115	256	164	223
1175	243	101	234
1095	231	165	252
717	283	500	293
720	245	436	326
717	222	440	391
701	288	340	285
687	191	388	382
703	251	366	335
722	223	329	353
721	232	397	333
725	245	268	326
727	219	286	346
704	208	313	347
693	229	323	322
736	221	297	348
982	255	293	307
751	220	325	327
115	257	987	303
262	274	560	322
653	255	626	331
466	247	585	342
729	257	404	329
720	247	411	332
691	259	588	318
740	239	392	346
737	250	479	330
591	251	576	333
873	250	399	346
738	258	368	323
767	246	355	329
772	243	341	331
783	249	333	324
738	248	519	328
845	258	434	326
889	242	390	341
750	290	468	305
799	206	349	376
740	250	480	312
798	240	380	338
812	243	438	351
804	244	343	348
808	241	372	337
853	242	382	341
693	215	481	358
790	236	374	349
921	240	298	333
914	234	246	330
955	263	230	291
977	229	202	336
993	230	160	309
980	253	184	307
979	232	201	335
1001	219	188	324
877	172	313	388
823	254	366	305
808	206	396	352
