9	187	39	54
380	100	276	139
420	106	148	163
493	113	129	127
427	164	61	91
480	108	10	161
444	198	30	52
451	196	28	52
458	196	26	53
464	152	26	106
344	279	164	10
397	245	109	10
473	186	31	67
358	278	213	10
377	267	37	65
277	175	34	49
281	161	32	61
285	157	32	64
288	156	33	66
292	155	32	66
294	153	34	69
295	156	38	65
299	153	39	74
414	269	32	52
425	268	36	65
480	191	34	68
449	163	72	102
486	93	66	204
333	142	142	109
313	139	59	89
429	172	93	78
421	172	103	83
417	160	162	111
512	120	136	170
524	85	127	147
615	110	293	155
754	98	187	152
775	106	143	136
833	140	97	109
841	145	86	103
863	141	51	100
869	164	38	72
869	169	34	64
870	169	32	66
870	169	30	64
868	170	31	65
868	169	31	70
866	168	34	80
864	168	37	77
861	167	43	90
857	167	47	99
854	167	42	115
856	170	48	100
825	208	59	85
852	172	47	64
858	164	44	84
852	161	57	96
847	193	34	87
834	191	43	84
840	215	35	62
836	214	32	61
841	165	29	109
831	174	39	108
830	155	43	100
700	301	153	10
821	211	26	70
812	159	37	119
808	157	38	128
798	194	42	89
789	160	48	93
775	168	72	102
680	141	165	156
539	97	323	171
512	86	223	144
522	92	107	119
511	87	265	190
643	87	200	186
533	94	303	195
532	88	209	137
487	95	150	103
514	108	229	143
205	101	480	127
474	90	337	196
652	83	154	192
569	98	263	184
488	102	266	160
510	94	335	179
521	80	284	192
535	73	318	201
424	69	352	200
440	83	191	174
387	107	273	216
503	84	155	136
522	121	350	174
381	74	153	145
406	131	380	152
418	94	186	147
245	111	451	121
488	121	325	189
418	70	152	143
496	110	182	127
499	114	256	164
378	119	216	140
345	105	402	149
561	77	281	191
381	94	112	152
220	127	59	107
222	134	35	90
218	150	38	70
224	147	54	81
226	150	75	88
241	149	47	83
235	150	59	85
239	152	57	83
244	151	56	86
250	151	48	83
253	151	50	85
256	151	44	81
255	149	55	85
270	158	47	79
272	152	46	83
272	150	47	83
279	156	43	79
283	153	44	82
284	150	45	85
291	151	40	82
293	151	41	81
300	153	37	81
303	153	39	82
308	151	37	83
311	151	37	83
317	151	35	83
320	152	36	82
325	153	34	82
329	154	33	79
333	154	33	81
337	153	34	81
341	153	35	82
345	154	34	79
348	154	34	80
349	154	39	81
355	153	37	79
361	153	36	80
365	154	37	80
369	155	38	79
375	154	36	79
381	154	36	78
388	152	37	79
395	151	35	81
401	152	37	81
408	151	38	81
414	148	40	83
420	147	44	82
429	151	44	83
433	149	49	84
441	150	50	82
447	150	57	82
457	152	53	79
466	148	56	82
476	149	53	82
488	151	52	80
494	148	62	82
510	151	53	75
528	149	43	73
540	146	41	72
557	148	32	70
567	146	35	71
577	146	33	72
589	146	31	72
598	148	29	67
607	149	29	69
615	149	32	69
624	147	32	70
632	147	31	68
640	148	30	69
648	150	29	68
655	151	30	67
662	149	31	69
669	151	29	65
676	152	28	66
681	152	29	65
687	153	29	64
692	153	30	65
696	152	31	65
701	153	30	64
705	152	30	65
709	153	30	64
714	152	30	65
718	152	30	65
722	153	28	65
727	154	29	65
731	153	30	65
736	154	29	65
740	154	30	65
744	153	31	65
749	153	30	65
753	153	31	66
759	153	30	68
763	154	30	66
767	155	30	66
772	155	29	66
