1022	296	134	195
206	236	396	303
1021	269	195	210
1009	258	184	235
922	233	281	270
697	193	553	323
627	248	329	337
656	197	556	296
563	203	716	331
539	282	495	295
326	253	614	320
378	195	825	408
279	263	887	262
424	238	855	279
334	211	887	339
283	234	834	305
665	185	533	340
310	242	403	308
243	165	458	393
97	82	992	464
179	194	856	325
255	267	378	243
381	104	773	372
264	234	427	359
717	155	225	326
416	178	519	251
340	223	686	322
719	166	285	390
273	233	547	307
533	176	486	410
374	223	264	351
801	243	339	269
712	223	239	304
783	246	136	268
756	206	145	293
1010	299	10	166
1004	314	86	167
1000	325	95	196
713	229	125	213
681	189	290	306
559	178	418	389
919	299	174	250
654	160	201	301
957	310	116	206
806	285	247	224
665	232	154	272
591	147	442	403
797	247	246	328
596	224	137	246
415	215	342	247
549	209	162	266
542	224	214	224
526	229	317	245
644	247	255	276
359	158	366	257
464	197	397	334
745	278	227	242
762	299	167	213
548	189	303	309
223	170	95	174
504	157	67	173
483	150	257	321
418	180	410	418
284	138	554	475
627	224	278	338
323	155	251	363
385	213	299	359
541	361	175	218
380	250	117	207
243	325	218	141
280	216	243	259
319	258	159	210
100	391	242	177
127	370	163	222
144	230	452	404
578	282	231	275
596	269	181	265
586	272	216	247
357	229	474	286
476	248	230	324
524	255	281	288
208	337	568	157
545	277	172	375
100	341	622	287
381	218	221	431
246	250	363	395
330	205	43	267
221	326	86	213
199	377	133	150
185	387	83	200
199	392	80	196
200	392	92	180
208	378	83	197
400	275	111	141
331	328	322	78
208	345	242	203
536	291	262	256
263	253	375	315
630	303	135	268
471	253	316	298
232	379	114	197
493	240	163	209
420	291	430	234
309	364	209	216
441	316	320	260
464	355	45	224
526	279	214	251
250	385	160	175
255	409	96	206
257	386	128	228
251	396	178	180
259	400	143	230
268	402	103	218
271	406	86	210
286	413	74	197
284	415	81	186
289	413	79	201
298	415	77	195
300	418	74	195
299	414	86	209
301	414	84	208
301	413	86	210
301	415	80	210
301	415	80	205
300	419	78	203
299	416	73	213
296	417	75	213
292	423	75	199
288	425	77	218
285	429	77	203
283	431	72	201
278	427	74	220
481	251	54	194
688	321	61	157
729	329	110	174
738	327	99	214
737	323	97	215
730	322	107	212
738	318	88	219
738	324	94	199
742	323	95	187
741	318	115	188
744	320	118	188
755	316	107	190
752	311	109	192
757	322	104	185
708	224	161	280
314	349	269	208
281	444	165	182
464	306	62	249
514	333	142	183
473	337	30	225
535	324	75	211
763	231	113	208
521	314	102	227
488	275	153	289
381	234	201	388
362	422	88	191
488	331	85	215
755	234	96	208
747	220	122	219
715	299	302	195
423	364	154	232
286	210	447	391
362	396	125	278
336	318	206	368
319	401	121	291
384	355	191	271
339	466	130	208
484	320	92	292
469	350	106	220
360	468	118	193
459	334	160	302
471	337	198	308
413	364	250	287
336	372	188	283
346	467	142	181
352	382	149	286
352	460	122	201
375	184	352	369
375	426	111	250
250	227	499	422
327	372	113	303
396	264	438	366
327	343	108	160
373	457	92	199
366	253	332	426
325	418	150	190
404	424	155	223
339	369	187	297
359	470	114	193
333	270	383	363
288	248	118	221
361	469	108	191
352	256	224	361
314	380	136	191
571	258	156	378
305	342	128	199
372	430	108	195
273	243	311	303
333	444	142	225
277	237	74	195
359	454	85	177
567	268	131	216
265	225	606	415
185	217	116	248
360	464	92	210
252	260	77	167
252	258	93	187
354	474	90	209
250	259	92	182
249	256	92	185
250	252	88	193
338	443	95	225
235	257	143	236
335	386	108	286
237	254	90	199
241	265	125	307
286	409	176	272
212	259	179	273
262	355	175	283
215	259	81	229
238	333	166	383
291	512	136	162
196	300	125	186
287	509	96	192
555	302	101	190
523	292	196	236
138	291	165	222
514	300	103	200
545	299	99	196
643	315	249	224
575	220	342	440
51	221	129	316
182	551	114	156
70	295	72	213
59	308	71	194
47	314	79	193
109	568	99	110
2	361	98	151
71	585	130	130
0	327	84	181
24	586	157	121
1	594	142	119
1	597	129	122
0	599	109	120
0	603	99	115
0	623	86	93
15	594	47	96
25	477	106	106
25	333	97	169
5	329	116	222
3	333	107	231
0	338	95	189
1	361	125	192
0	349	123	115
62	201	70	198
0	275	122	233
340	365	123	213
559	251	117	269
554	261	95	232
