149	157	117	371
148	151	111	371
145	153	115	372
145	153	116	372
145	153	115	370
145	153	116	371
142	153	117	371
144	152	115	372
144	152	114	373
144	153	115	373
144	152	117	372
141	152	119	372
149	153	117	369
150	156	109	368
153	159	109	364
150	155	115	368
162	159	103	365
158	162	111	359
156	162	115	360
154	161	119	360
159	158	124	366
171	158	114	367
161	166	124	357
158	186	128	335
154	197	136	325
152	198	141	326
153	197	141	329
151	196	142	329
151	196	141	329
151	197	144	330
151	194	141	329
158	188	135	338
169	190	124	337
175	196	116	323
174	203	121	314
173	206	124	314
170	207	127	313
173	207	123	313
172	209	123	310
172	209	120	309
172	205	119	315
172	199	115	320
179	180	107	342
174	169	106	353
158	159	108	368
147	155	113	372
139	150	106	379
136	147	94	380
132	149	94	384
136	149	89	380
137	148	92	385
135	151	93	377
139	150	90	382
141	152	89	379
140	154	92	375
139	155	92	374
143	152	92	375
138	154	97	375
139	150	99	375
137	143	100	383
138	144	96	381
136	145	97	386
136	150	94	376
138	152	94	377
138	151	95	375
129	151	102	379
122	149	110	375
121	152	110	374
120	153	112	373
119	154	113	372
121	154	112	373
120	153	113	373
122	153	110	372
121	152	112	373
122	154	109	372
122	153	109	373
124	154	108	372
127	156	106	369
127	154	107	369
127	154	106	370
126	154	108	371
125	155	110	370
127	155	107	368
125	154	108	370
126	154	108	370
126	155	108	370
125	152	108	372
125	152	108	373
125	152	109	372
125	153	107	372
123	153	109	371
125	152	107	375
121	149	111	377
125	152	108	375
120	151	112	375
123	153	109	373
120	151	111	375
124	153	107	373
122	150	110	375
122	153	109	373
123	150	108	375
125	151	106	374
123	151	108	374
122	150	109	377
122	150	111	378
122	151	111	377
120	150	111	378
123	152	108	376
122	149	109	379
124	154	107	374
122	152	109	376
122	152	109	374
118	152	111	374
119	152	110	374
119	153	112	372
117	152	112	374
116	152	112	373
127	147	109	378
128	147	126	376
153	150	132	378
156	155	174	373
170	157	183	367
223	154	135	364
258	152	121	381
275	149	130	378
282	151	137	375
288	145	227	385
316	131	140	397
343	147	262	378
516	144	361	397
367	139	124	392
378	145	146	390
384	144	143	383
374	146	201	376
730	157	152	401
387	140	193	386
365	143	193	386
338	142	272	391
334	152	155	382
331	144	124	389
307	143	128	393
278	144	161	386
268	150	136	376
256	151	146	363
237	151	122	368
222	152	127	375
206	153	135	375
186	151	141	370
167	148	133	375
157	150	138	373
163	154	124	373
173	154	107	373
180	155	98	371
175	159	104	366
170	159	109	365
166	160	110	367
164	159	108	367
159	157	112	368
154	158	113	368
153	156	113	368
149	156	114	368
149	157	114	368
147	156	116	368
148	157	115	368
148	157	115	369
149	156	114	369
149	156	115	368
153	156	124	370
148	156	118	371
149	156	117	369
150	157	116	371
150	156	117	369
148	156	116	372
151	156	114	371
148	157	117	370
151	158	116	368
147	157	119	369
151	155	116	370
148	157	118	368
151	155	116	371
151	155	115	371
153	156	114	370
151	155	118	372
155	157	113	370
154	155	114	372
153	155	115	371
151	156	118	371
155	153	115	372
152	155	116	371
155	155	113	372
154	156	114	369
156	156	113	370
155	156	114	368
154	155	115	370
155	155	114	370
153	157	115	368
156	156	111	369
155	155	112	371
156	155	111	370
155	154	112	370
153	154	111	371
156	154	113	371
154	156	114	369
157	156	111	370
156	155	112	371
157	156	111	370
155	155	114	372
157	154	115	372
154	155	113	372
159	156	109	370
157	156	111	369
156	155	113	371
159	156	109	370
155	155	113	370
159	156	110	370
159	155	110	371
157	155	111	371
155	155	115	370
153	156	115	371
157	155	112	371
156	155	115	372
154	156	114	371
158	154	112	371
157	155	110	372
156	154	112	372
155	156	115	371
154	156	114	371
158	156	113	371
158	155	111	371
157	155	112	370
158	156	114	371
156	156	114	370
155	156	114	370
154	156	115	371
157	155	114	371
155	157	112	371
158	154	110	371
156	156	113	371
155	155	114	371
155	156	114	371
155	155	116	370
156	154	113	373
158	154	113	371
157	155	111	372
156	156	113	371
156	154	114	372
156	154	114	372
157	155	113	372
157	154	110	372
157	155	112	372
159	154	114	371
157	154	113	372
155	154	115	371
158	153	112	372
155	155	113	372
157	154	113	370
154	154	114	372
158	155	112	370
156	154	112	373
157	155	112	371
154	155	116	371
159	154	112	372
153	155	114	372
156	154	113	372
156	155	113	370
152	154	119	371
155	154	114	373
153	155	116	371
156	154	112	372
153	154	116	372
157	153	111	372
153	155	114	370
155	154	113	370
154	154	114	371
155	155	112	370
157	154	111	371
154	155	113	371
155	154	113	372
154	156	114	370
157	154	109	371
154	155	111	370
157	155	109	370
155	155	111	371
160	156	106	371
158	156	108	371
156	155	110	371
156	155	110	371
159	155	110	372
155	153	112	372
158	156	109	371
155	155	111	372
157	155	110	371
155	154	112	371
157	155	110	370
155	156	111	370
154	155	113	371
152	156	118	369
155	154	114	372
153	157	113	368
156	155	111	370
153	155	115	371
156	155	112	372
154	156	113	371
155	154	111	373
154	155	114	372
152	155	116	372
157	155	110	372
151	154	145	377
150	147	119	384
153	155	118	372
169	154	114	374
173	155	107	374
175	154	108	375
180	155	106	370
187	158	120	366
188	160	178	373
210	156	112	362
277	161	344	392
450	153	268	392
334	147	347	390
211	150	406	384
464	153	334	381
242	163	111	351
228	167	127	353
229	169	126	352
224	163	120	360
225	158	117	368
225	158	114	363
219	160	121	363
206	158	132	362
191	158	140	367
187	159	143	364
199	162	134	360
220	167	115	355
228	166	109	357
234	168	107	357
235	169	110	354
234	171	113	352
235	173	112	349
235	172	112	351
237	172	110	352
239	170	109	350
238	172	108	351
242	170	104	353
242	172	107	349
239	174	112	348
237	173	116	345
259	171	99	348
273	166	87	357
277	162	95	365
279	161	125	362
280	164	193	357
291	158	142	351
284	155	121	369
281	160	124	365
285	168	137	353
285	166	144	350
292	162	122	359
300	164	120	357
302	165	108	357
301	166	123	355
290	162	112	362
279	171	121	347
270	177	145	339
270	170	139	351
267	161	111	363
258	170	136	348
262	170	173	349
266	163	126	355
266	160	111	364
274	169	108	350
278	168	113	340
276	172	116	348
268	177	150	341
270	169	156	348
271	168	137	344
268	158	120	359
258	158	128	368
255	150	136	372
257	158	138	363
253	180	168	341
254	166	150	354
258	150	146	363
265	163	154	360
267	148	166	379
273	154	158	373
265	187	163	345
316	156	117	374
302	144	145	387
289	161	195	375
243	213	232	322
312	193	153	338
304	172	184	372
238	160	262	366
240	172	197	357
270	181	155	350
191	166	328	371
232	157	205	362
269	181	199	335
255	192	229	328
256	199	233	320
250	172	211	348
253	156	179	375
287	153	116	380
283	146	118	390
283	143	122	395
293	145	130	391
310	142	130	395
320	149	137	385
362	156	107	371
396	154	99	371
407	162	119	364
418	168	117	355
456	175	103	338
456	201	107	309
456	230	120	289
462	262	118	256
463	242	136	277
471	229	120	291
472	210	114	306
449	179	129	334
438	171	124	345
433	166	118	346
424	161	94	356
414	162	85	354
398	162	95	359
372	158	116	358
356	158	126	364
350	155	114	369
329	160	122	362
312	167	145	354
308	172	126	352
303	160	120	361
293	161	123	362
294	162	136	359
282	164	183	352
286	162	117	353
276	158	93	368
256	163	115	360
244	168	151	356
241	169	123	357
236	165	111	363
233	173	114	347
225	169	140	349
231	161	98	362
222	156	94	367
213	157	115	366
205	160	182	360
215	157	178	364
442	170	139	315
928	202	65	284
946	204	107	305
939	196	104	298
997	199	282	374
939	194	105	306
1210	228	62	340
1206	267	69	294
1206	198	68	353
1197	139	79	430
1191	140	84	426
1179	151	96	418
1170	148	105	418
1163	149	112	412
1154	153	122	411
1150	151	127	416
1114	147	148	402
1114	147	158	413
1114	151	154	404
1110	153	144	403
1115	155	137	398
1127	155	128	395
1135	156	123	394
1142	157	115	391
1146	161	113	387
1150	160	113	387
1154	161	115	382
1159	157	120	388
1177	159	98	370
1183	168	93	379
1137	191	142	362
921	195	87	292
1097	267	182	275
919	196	98	285
918	200	92	282
922	202	97	281
928	201	99	279
932	201	103	281
933	202	113	283
936	201	117	283
945	200	113	286
940	199	120	286
940	202	127	284
937	203	132	284
936	200	130	287
937	200	130	287
939	201	128	288
934	200	133	287
927	203	131	289
960	178	319	393
270	146	129	380
