757	232	34	74
687	380	43	97
685	379	39	105
679	378	42	106
673	377	47	107
669	377	49	109
659	377	54	109
658	378	50	110
654	382	49	107
654	383	44	105
649	384	39	105
639	381	38	109
632	381	40	112
626	382	42	113
618	383	45	114
619	384	39	113
610	384	33	114
602	383	35	114
594	383	37	114
584	385	44	113
573	387	50	111
557	391	53	110
546	396	55	106
538	398	55	105
529	400	56	105
523	400	54	106
512	399	51	110
503	399	50	110
496	398	49	110
489	397	48	110
482	396	47	113
470	396	42	115
460	397	44	115
450	399	44	115
440	400	46	112
431	403	46	113
418	405	44	110
409	407	46	111
400	407	48	110
392	407	50	110
384	407	53	110
367	405	57	110
359	404	56	111
355	402	54	112
349	401	53	110
342	400	53	111
329	401	51	115
325	402	50	113
322	404	50	111
317	406	51	110
316	405	45	109
309	404	45	115
305	403	44	115
302	404	42	114
299	404	41	114
298	406	39	112
296	408	38	108
292	409	39	108
288	407	40	108
285	406	41	109
282	406	40	112
277	407	40	112
275	409	40	113
271	410	43	111
266	412	47	108
261	412	48	105
254	412	48	106
251	412	48	111
249	412	48	112
247	413	47	111
247	415	44	110
243	419	42	109
241	421	41	105
238	420	41	104
234	419	41	104
232	417	41	105
223	415	45	114
218	416	46	113
215	416	45	114
212	418	45	114
211	419	44	111
204	418	46	108
200	417	46	109
197	415	46	112
194	414	45	116
192	414	45	115
184	416	45	116
180	419	46	115
175	419	47	111
171	419	46	110
167	419	46	109
160	414	46	113
153	412	48	118
150	412	47	117
146	412	48	117
142	413	49	119
139	416	47	115
135	416	46	112
131	414	46	112
129	413	46	112
124	411	47	116
116	409	49	120
113	410	50	116
109	411	50	119
105	413	49	117
101	415	50	114
97	416	50	110
86	414	51	111
82	412	51	117
76	412	51	120
72	412	53	120
67	413	53	121
61	418	52	116
57	418	52	115
54	420	53	113
51	419	57	111
49	418	57	114
45	417	60	121
41	418	61	120
39	420	63	120
36	423	63	120
35	424	60	118
34	423	53	116
32	421	53	117
30	419	53	119
31	419	52	124
29	418	53	125
28	420	57	125
27	422	57	121
29	422	54	119
30	422	54	117
29	421	54	116
27	420	61	118
25	420	66	119
26	421	65	120
30	424	61	117
36	425	57	112
44	424	52	109
50	422	49	109
56	420	47	114
62	419	46	117
67	418	46	116
76	420	50	113
82	420	53	110
90	420	53	109
99	419	52	108
106	416	53	109
122	414	55	105
129	411	57	115
140	411	54	116
145	413	56	117
152	414	56	111
168	416	54	104
181	414	51	104
190	413	52	110
197	413	53	117
205	413	54	119
221	414	51	122
229	417	52	117
237	419	53	114
243	419	55	112
251	418	56	110
266	417	58	122
278	417	57	125
286	418	59	128
297	421	54	127
306	424	54	131
322	427	50	124
332	428	48	125
341	428	48	124
349	429	49	125
357	431	52	126
373	437	58	128
385	441	62	128
396	448	63	121
400	452	72	123
403	457	74	117
417	460	85	116
426	458	81	118
433	458	82	119
444	455	79	121
459	453	76	124
488	447	72	129
500	443	69	131
510	441	66	129
519	440	65	128
529	440	62	126
545	442	61	121
555	444	63	118
564	446	64	116
574	450	61	116
583	454	62	114
603	456	50	112
611	452	50	118
616	452	53	116
620	449	52	119
623	445	49	121
632	440	47	124
632	438	47	126
633	436	48	127
635	436	49	130
637	435	48	128
640	435	50	128
642	435	53	126
644	436	52	127
645	436	51	127
649	438	48	128
655	441	45	128
652	442	51	129
810	483	60	124
808	483	77	124
803	483	81	126
730	465	144	150
729	465	91	139
719	465	91	138
660	447	50	125
787	502	66	123
776	506	75	123
772	506	78	126
770	509	76	125
764	510	78	126
760	513	79	127
751	520	71	124
733	520	71	127
718	513	78	137
721	521	68	130
715	524	76	129
703	528	79	126
697	529	82	128
691	532	85	128
685	534	83	130
670	519	90	153
636	477	60	120
635	478	57	118
631	475	79	190
634	485	81	192
634	505	74	171
624	486	73	195
623	505	69	181
617	487	64	192
611	550	65	137
601	531	65	155
596	512	59	109
571	563	74	131
560	572	83	125
552	572	85	128
547	574	85	128
539	574	74	130
534	579	70	125
529	579	65	124
522	581	60	122
512	582	65	121
499	581	74	124
490	580	80	128
484	582	79	126
481	581	84	127
585	485	57	117
583	483	65	119
582	482	67	119
584	480	64	116
588	480	62	116
591	480	52	112
596	479	55	108
594	476	63	109
591	472	70	109
590	470	74	108
590	466	76	108
474	390	176	179
436	352	208	229
565	471	93	104
436	538	58	162
591	442	64	114
590	440	70	112
589	433	71	113
588	432	72	114
597	422	62	120
595	429	51	109
595	427	46	108
588	420	65	109
586	417	68	108
576	413	81	108
576	412	82	104
574	404	78	111
578	401	55	113
566	406	64	98
558	410	71	99
551	408	78	97
548	408	76	93
631	337	47	102
641	334	48	104
531	407	52	89
517	407	64	90
510	403	81	86
553	378	76	91
663	332	50	98
665	333	53	99
669	334	54	99
675	335	52	100
685	339	45	95
685	340	48	92
688	340	46	92
691	339	43	94
