394	366	15	9
381	362	32	40
383	361	31	42
384	360	30	42
383	358	34	45
381	355	36	45
392	353	27	31
384	352	40	43
377	350	43	52
380	348	41	50
394	350	26	18
400	347	20	17
404	347	17	13
405	345	17	14
406	343	17	15
407	342	16	14
408	342	17	14
407	341	18	15
409	342	16	14
409	342	17	14
410	342	13	20
410	344	18	16
410	345	17	16
407	345	20	35
408	348	28	21
405	345	52	38
407	344	38	46
417	344	20	16
421	344	20	18
422	341	26	23
427	342	17	14
428	340	18	16
430	341	19	17
433	342	16	13
435	341	15	12
437	342	15	12
439	344	15	13
440	345	15	12
440	347	16	12
444	349	16	13
445	350	15	13
445	352	17	14
447	356	20	19
449	350	25	25
451	349	26	31
461	346	24	15
461	346	20	15
470	343	14	13
471	340	16	14
473	339	16	14
476	336	15	16
448	354	43	10
481	334	16	14
452	355	26	16
484	333	18	13
485	333	16	15
486	333	16	12
488	332	17	12
488	332	16	13
489	332	16	12
489	334	16	12
489	334	17	13
490	335	15	14
490	338	15	13
490	338	16	14
487	342	18	13
487	342	22	14
489	342	21	14
501	341	15	12
506	341	14	12
508	341	14	12
511	342	14	11
515	343	15	13
516	343	14	13
519	346	15	14
522	347	16	12
524	349	15	10
499	363	18	21
458	364	17	29
448	368	23	26
435	363	40	35
360	370	27	31
358	369	28	33
357	366	28	36
356	367	28	34
357	366	28	36
357	368	28	33
357	369	25	33
358	367	25	35
358	367	24	34
357	367	24	34
357	366	23	35
358	368	24	34
358	367	22	34
357	367	23	34
358	368	22	33
358	367	22	35
358	367	23	35
358	368	22	34
358	367	22	34
358	367	22	34
358	369	23	34
359	367	22	34
357	368	24	34
358	368	22	34
358	366	22	35
357	368	24	35
358	368	24	34
358	368	22	35
358	367	23	35
358	367	23	34
358	367	24	36
358	368	23	34
358	368	23	34
359	367	23	34
358	368	23	34
358	368	23	34
359	368	23	34
359	368	23	34
362	368	49	38
358	368	26	33
407	367	28	39
441	405	67	68
533	370	111	52
684	316	16	13
689	314	14	12
694	312	14	12
696	313	14	12
701	312	14	12
705	312	13	12
708	312	13	12
711	312	14	12
715	312	14	12
717	312	15	12
720	314	16	12
723	317	13	12
726	318	15	11
729	320	16	12
730	324	16	11
732	324	17	13
736	328	15	10
743	322	18	13
749	320	18	13
732	333	16	19
766	309	18	12
769	307	13	17
738	340	13	13
723	348	29	26
785	297	18	12
789	293	18	15
799	290	14	13
802	288	14	12
806	286	15	11
810	283	15	12
813	281	15	12
816	280	15	11
819	279	14	10
823	278	13	11
825	277	14	12
827	276	14	12
827	276	15	12
829	275	15	12
