352	166	440	112
328	154	220	92
279	140	287	81
279	137	292	90
270	145	269	91
240	143	268	95
225	155	261	86
219	156	252	97
223	159	182	106
216	145	248	139
209	153	302	150
143	166	340	171
86	230	180	145
127	345	169	83
164	305	318	127
141	262	277	134
164	225	337	112
295	185	228	127
242	209	127	118
269	103	221	188
308	146	262	100
331	138	275	100
52	0	204	233
0	9	442	270
0	0	295	294
0	4	299	324
265	56	395	162
113	5	405	225
40	65	358	328
139	102	341	321
237	70	307	364
213	10	208	118
472	88	233	83
462	164	294	106
472	253	381	108
408	239	418	114
361	239	331	114
17	0	469	196
456	288	297	77
288	279	382	68
75	10	370	253
12	9	249	121
31	16	272	128
290	161	355	209
204	70	272	227
168	0	139	179
234	130	159	92
5	31	189	118
9	12	261	157
53	0	329	270
233	51	273	255
12	0	432	296
105	0	198	151
143	1	241	173
296	0	232	264
259	86	233	169
178	41	119	88
249	0	121	108
330	164	149	69
498	102	160	168
410	106	181	147
296	120	190	154
218	148	196	136
134	152	200	165
69	160	198	155
257	115	223	75
327	122	139	60
317	137	163	64
337	137	142	62
276	116	199	87
265	144	193	75
174	113	326	115
253	107	372	154
339	129	298	139
314	122	320	149
306	157	333	118
303	166	323	107
293	194	328	85
347	198	270	75
301	196	342	83
288	189	367	92
419	181	249	100
465	173	140	87
368	179	187	69
357	137	223	123
336	200	196	89
321	200	211	97
290	215	249	99
262	183	280	127
275	205	214	75
254	172	156	115
240	142	152	154
244	197	159	97
260	220	149	74
266	223	134	94
276	220	128	114
284	224	130	119
294	222	122	135
318	219	94	134
310	215	94	154
292	186	152	158
221	184	166	79
194	179	210	103
226	169	257	95
237	175	203	140
279	187	317	167
247	221	384	120
311	247	235	107
316	272	285	108
503	229	304	81
544	198	303	92
598	190	255	85
715	157	100	106
569	148	202	74
480	138	210	88
323	142	298	166
292	144	271	128
220	170	293	114
153	196	346	64
117	183	240	81
32	143	251	85
0	86	406	162
0	48	521	229
0	44	374	172
0	66	317	114
0	78	291	101
27	116	345	88
97	94	183	134
307	204	136	84
336	220	150	123
314	192	221	201
369	301	154	114
241	166	182	146
266	230	172	150
281	213	184	176
36	63	262	297
113	108	274	249
177	125	272	251
263	162	253	243
289	178	304	246
420	176	228	258
256	122	457	317
172	133	288	103
124	91	269	94
77	73	277	99
75	72	249	97
37	61	288	128
21	15	327	155
0	5	354	113
0	10	324	99
7	7	290	94
315	304	205	81
310	299	211	73
268	295	234	62
281	301	145	66
368	281	221	85
423	278	188	73
313	133	309	214
34	0	387	190
165	0	315	223
332	0	118	276
48	95	314	121
73	34	83	98
51	1	161	63
173	2	139	106
147	1	123	89
0	0	205	164
36	0	385	312
442	233	279	134
496	250	179	72
404	235	210	90
420	239	189	79
405	219	221	100
405	224	238	82
468	236	188	76
261	121	143	125
383	225	240	84
418	200	175	101
316	168	292	106
277	170	311	114
