587	192	407	326
607	168	235	497
547	204	213	491
491	221	200	490
466	207	253	504
477	196	274	514
481	173	288	539
509	142	258	572
501	147	272	560
526	124	248	590
545	104	261	610
565	123	258	588
620	87	274	618
757	88	265	625
897	117	313	595
91	67	156	315
303	63	212	316
897	56	114	343
868	64	226	319
670	37	136	316
630	79	10	481
685	146	122	194
874	42	136	293
712	17	130	318
805	20	175	310
686	1	146	318
219	139	172	417
76	69	248	507
70	106	262	475
63	135	289	472
52	196	303	440
60	204	275	435
126	224	807	261
655	133	275	342
19	223	277	482
630	181	220	307
593	160	148	342
580	171	137	335
563	177	139	338
537	178	148	327
521	175	136	325
509	173	144	322
461	162	144	335
12	242	94	440
407	147	127	339
59	313	48	406
0	164	153	527
364	147	329	300
26	165	223	440
48	182	218	399
53	194	216	382
223	198	207	288
151	201	154	338
0	202	187	408
351	181	106	237
7	218	128	405
298	187	113	228
305	158	10	453
247	217	118	208
223	188	119	242
203	183	120	244
182	178	120	247
168	176	116	245
155	174	117	245
145	170	113	249
134	168	113	248
113	166	124	246
108	162	118	253
94	161	117	251
81	159	110	253
64	156	122	249
57	154	116	254
43	153	111	253
30	151	117	248
17	150	116	252
9	151	109	251
2	146	103	251
1	145	94	245
45	143	164	241
103	138	108	227
92	130	104	233
76	118	107	236
60	110	102	236
49	99	107	240
40	94	110	237
30	91	108	236
21	90	110	235
12	91	110	236
9	94	107	237
5	96	107	238
2	100	102	238
0	103	112	241
0	104	98	240
5	108	130	252
0	116	292	217
594	57	142	505
651	45	247	527
646	59	223	520
649	42	215	549
635	54	214	538
595	62	243	532
590	82	260	512
577	111	247	499
545	108	273	509
576	128	235	497
618	105	228	532
627	98	279	537
730	145	253	491
829	108	266	541
941	111	256	538
1018	87	254	559
1077	106	202	530
1114	160	165	485
1121	99	158	537
1116	108	155	398
1127	88	144	498
1129	79	150	581
1113	114	166	516
1124	108	155	507
1127	80	149	483
1111	72	168	548
360	73	919	559
0	125	222	428
0	151	189	397
101	145	529	229
1	144	195	392
73	161	374	240
29	141	149	411
282	115	10	383
131	156	70	214
279	91	10	472
210	195	10	311
73	213	90	284
4	205	153	331
0	149	151	395
281	117	189	270
13	166	140	424
218	95	15	424
147	177	10	329
6	201	108	282
364	100	88	233
412	51	10	526
353	135	194	207
348	104	101	228
20	197	184	392
345	110	107	214
356	86	10	369
349	120	104	203
352	94	106	229
76	233	322	374
912	55	129	341
1065	57	212	529
1076	58	203	514
1078	49	199	526
1075	44	200	522
1057	34	217	528
1053	45	217	517
1044	46	221	512
1044	44	215	496
1036	42	226	488
1052	49	218	479
1062	34	211	491
1066	40	213	479
1067	34	212	485
1066	42	213	473
1069	47	210	467
1062	38	217	473
1068	33	211	473
1072	48	207	455
1066	25	213	476
1072	41	207	457
1072	21	207	479
1079	35	200	461
1081	23	198	473
1089	20	190	479
1096	15	181	485
1106	13	173	492
1110	23	169	479
1113	20	166	484
1115	18	164	483
1122	30	157	475
1121	36	156	475
1123	20	156	493
1126	29	152	487
1132	31	146	489
1136	43	141	485
1137	77	142	460
1141	78	134	463
1143	67	133	482
1142	77	134	475
1141	79	136	477
1139	84	140	475
1144	84	132	481
1142	87	131	480
1142	87	134	481
1140	87	133	484
1140	100	134	473
1142	105	131	473
1147	98	124	475
1144	83	129	486
1143	85	133	485
1143	86	133	485
1143	85	135	486
1139	82	139	494
1138	92	138	488
1128	119	151	484
1118	76	161	502
1117	79	162	492
1105	76	169	496
1094	78	181	485
1088	66	185	509
1089	76	188	498
1087	77	192	501
1082	50	181	526
1065	42	194	532
1053	33	198	536
1041	55	195	508
1034	46	185	515
1021	47	179	516
1002	40	184	522
990	46	180	514
932	34	215	528
901	43	226	514
858	34	258	523
851	44	263	519
830	41	239	524
796	43	231	517
754	61	235	495
751	67	223	494
733	77	239	484
714	64	280	502
747	70	260	495
742	76	271	488
758	92	253	478
741	68	265	504
711	68	272	503
719	68	259	503
728	72	273	499
749	76	265	494
776	56	273	520
810	68	259	512
813	75	260	504
788	67	278	510
807	74	251	501
766	68	274	506
759	77	267	501
656	110	320	466
685	108	206	466
627	139	233	435
551	150	280	424
556	162	279	422
583	195	249	384
624	163	225	421
645	112	237	477
651	103	260	489
717	92	266	497
757	111	241	480
777	99	237	495
780	102	257	487
752	106	280	468
850	103	243	485
870	95	253	501
691	124	285	466
871	122	259	469
830	104	288	497
841	132	293	471
842	123	294	477
865	138	274	468
885	133	253	462
864	125	277	474
836	114	299	484
792	112	335	480
622	125	475	448
747	110	291	459
512	114	284	454
726	103	280	483
743	100	269	479
744	96	272	480
776	105	234	470
753	84	257	484
723	84	282	491
729	105	246	463
