638	170	165	137
659	174	146	136
656	173	150	141
655	173	151	139
657	172	149	142
658	172	149	142
656	172	151	144
656	172	151	143
655	174	151	142
656	174	150	139
654	175	152	142
651	193	158	120
632	214	197	97
637	207	212	83
642	187	205	99
640	191	199	98
625	192	210	95
662	171	150	109
726	165	87	112
719	162	95	120
701	180	97	117
661	185	164	101
662	162	208	119
634	182	223	100
628	160	174	132
636	168	141	135
842	460	172	105
853	466	160	100
846	462	175	127
680	211	215	255
612	183	95	139
430	201	132	109
424	202	138	118
626	202	130	124
847	456	159	114
850	458	161	116
855	460	154	124
854	459	157	129
852	452	156	134
780	363	229	233
614	146	191	94
723	284	262	249
644	154	156	129
639	142	167	144
618	177	157	107
619	173	158	111
617	182	156	100
624	195	148	84
610	193	164	102
612	193	156	89
615	193	157	89
621	192	148	89
612	189	161	83
615	191	155	80
613	191	159	86
614	191	160	83
627	185	140	92
607	231	140	202
681	164	248	358
700	148	81	126
647	188	93	139
672	154	137	126
651	196	161	112
665	179	138	152
650	182	139	118
646	177	160	119
533	70	153	239
653	28	153	259
467	15	295	278
467	37	369	235
483	58	331	210
513	65	324	125
490	10	270	168
541	0	176	163
506	0	270	158
549	59	143	275
524	78	226	111
474	20	248	163
480	3	204	126
452	0	223	116
459	0	218	126
454	11	275	105
458	19	266	106
461	14	236	157
469	0	194	122
474	0	182	129
454	0	207	122
468	0	273	113
454	28	326	101
496	33	224	175
497	28	194	142
470	0	218	153
487	0	246	165
500	28	320	129
504	71	347	93
510	58	267	143
510	0	214	185
536	0	210	207
550	10	277	185
565	65	300	119
587	47	256	159
613	18	171	145
635	0	161	174
636	0	224	179
624	26	334	140
637	67	325	118
672	51	213	161
665	0	214	193
707	1	190	204
734	0	246	198
747	41	229	155
783	55	191	183
788	29	161	183
783	0	167	199
784	0	201	202
823	0	236	194
502	204	186	109
533	201	155	142
832	17	137	172
793	0	212	184
827	0	225	184
825	2	312	176
841	62	173	214
565	200	218	112
822	54	210	145
911	0	125	161
894	0	229	185
806	32	384	155
843	89	181	171
507	210	155	157
847	79	108	124
822	3	264	219
842	14	328	207
676	143	442	96
528	203	243	149
757	146	254	168
510	206	153	161
468	210	423	65
950	18	126	248
571	202	118	165
486	212	192	154
492	204	182	149
494	207	180	130
497	210	179	113
500	211	173	113
632	329	238	211
964	211	315	160
1011	241	247	136
1053	244	219	142
991	286	251	119
1040	292	211	149
1047	320	196	139
1022	344	222	137
968	369	271	136
962	376	317	152
951	397	302	144
953	419	300	152
940	433	332	166
963	464	307	162
963	476	306	161
587	230	284	232
534	217	139	127
449	221	222	131
535	214	131	139
526	219	137	129
528	214	139	130
515	223	145	128
526	214	139	135
537	212	121	142
529	207	131	152
507	212	153	151
527	214	135	144
527	213	135	144
527	214	132	144
527	210	134	147
525	212	130	147
525	207	131	146
469	211	184	140
545	207	116	147
538	202	125	149
537	194	115	156
532	195	115	150
403	207	256	130
508	200	159	124
320	216	218	102
474	192	140	115
383	203	166	91
372	203	185	88
494	188	161	110
511	189	145	107
502	191	126	110
489	195	180	105
