276	75	377	645
407	5	583	594
417	0	587	521
401	49	569	457
341	22	629	352
364	0	603	339
399	5	566	281
295	5	699	274
404	5	677	325
334	9	580	360
264	0	601	372
201	0	616	324
476	83	803	401
15	1	1002	561
118	0	697	514
165	0	642	645
251	5	577	339
305	0	532	435
284	0	587	531
268	0	625	461
271	0	591	425
296	0	603	497
202	0	697	548
197	2	781	535
180	0	699	492
227	11	693	501
189	8	722	486
70	0	802	483
131	0	856	693
306	0	779	588
410	7	653	544
582	9	546	537
249	0	821	668
257	13	509	376
451	4	365	374
531	27	748	669
358	0	562	543
276	7	610	309
282	0	759	351
268	1	706	367
231	3	634	353
233	2	573	342
180	0	583	332
225	8	607	329
220	10	585	377
182	2	569	348
203	8	574	255
242	0	1030	662
155	0	738	455
207	0	1072	704
113	0	661	393
115	0	1108	720
216	0	1040	718
196	0	680	720
144	0	1135	711
48	0	1069	674
0	0	1141	612
9	0	1263	705
123	0	925	662
23	0	1194	686
352	0	830	701
147	7	907	511
152	0	935	693
67	10	714	496
145	11	1035	499
109	0	1045	710
159	58	927	622
14	9	1011	614
437	0	704	593
403	105	642	609
388	0	657	664
334	39	635	602
369	29	570	552
391	9	607	458
40	3	871	384
22	0	836	375
117	0	757	348
156	0	675	438
143	0	763	718
297	4	572	581
176	30	741	532
259	2	752	661
261	0	936	696
448	0	661	527
126	8	1153	684
180	11	909	668
200	14	879	680
185	0	941	695
266	0	866	667
337	0	780	677
440	0	728	682
498	0	781	487
611	0	667	566
620	12	638	488
200	16	622	458
191	25	867	667
29	161	662	361
478	8	696	606
532	11	659	649
419	5	692	589
457	0	727	646
468	41	711	525
534	3	602	461
443	21	636	520
424	20	735	498
466	15	695	581
416	21	770	607
533	30	644	414
387	14	857	612
419	3	829	627
217	51	440	466
377	12	621	687
365	39	702	560
257	18	774	599
362	31	545	444
355	55	512	480
416	131	472	433
537	194	410	393
474	239	517	409
418	239	565	367
493	257	593	406
511	295	493	331
491	278	654	422
567	221	537	426
683	300	383	344
611	264	415	401
531	201	450	334
531	171	681	457
618	73	658	506
474	55	714	466
390	17	798	514
396	0	795	637
352	10	783	676
205	34	702	676
358	0	724	685
381	25	632	619
343	9	678	654
304	13	817	679
416	18	667	557
303	27	729	609
223	6	603	602
203	0	522	694
176	0	690	660
67	12	659	458
435	105	806	496
47	6	992	544
53	0	1194	538
279	0	946	590
271	1	949	677
306	14	493	563
131	0	1148	703
58	51	557	443
314	77	407	368
273	75	438	359
53	15	718	425
2	35	668	408
208	54	500	355
151	73	547	325
208	21	617	497
210	7	829	689
273	2	803	641
324	0	812	657
265	0	873	658
280	0	849	683
214	0	924	683
383	0	747	681
287	4	864	636
69	0	1014	633
287	17	799	632
252	17	831	685
205	39	490	388
192	59	784	591
298	4	758	551
393	0	663	580
