884	320	132	193
871	301	138	208
906	318	104	193
890	318	125	197
879	321	138	194
902	330	106	184
892	339	110	177
904	348	102	172
910	352	100	172
905	353	109	173
893	350	120	176
890	352	113	173
884	350	115	182
887	354	105	180
887	345	84	188
891	355	71	179
885	390	79	152
881	390	89	151
867	395	107	147
849	394	126	149
841	395	126	143
843	398	113	148
847	401	89	149
848	408	67	142
853	411	51	133
844	409	58	136
825	407	82	140
834	402	78	141
844	396	76	146
855	366	70	173
865	336	69	197
873	333	70	186
882	331	65	167
892	325	67	152
899	318	69	144
903	324	71	126
900	320	88	131
918	314	75	140
929	304	67	142
938	297	63	141
952	256	62	172
970	250	64	170
990	266	64	141
1015	269	72	134
1034	257	71	142
1054	242	72	153
1081	235	78	168
1102	215	68	176
1125	221	78	187
820	290	394	130
660	233	349	269
78	255	800	341
34	292	422	384
288	179	768	445
96	254	426	411
330	263	277	379
479	168	170	309
332	255	126	284
401	215	121	233
494	192	116	215
702	299	63	217
790	329	73	144
577	234	71	139
373	285	87	173
589	237	69	132
598	250	69	120
597	252	56	123
613	233	58	154
615	248	54	132
578	257	86	138
630	243	53	136
633	250	52	139
641	252	47	142
648	256	44	142
652	261	43	142
653	269	44	138
654	275	44	137
655	283	45	136
657	287	43	137
694	322	10	128
658	306	44	128
734	370	33	127
770	426	85	142
657	314	40	127
687	346	56	151
657	310	52	148
715	408	86	185
651	306	66	130
585	317	63	127
690	433	63	150
656	321	47	123
649	320	59	142
631	329	77	122
639	342	68	108
635	348	73	109
623	351	85	111
628	352	75	109
640	353	62	113
641	355	56	112
644	357	53	112
644	361	58	107
485	326	41	100
486	327	84	114
476	329	64	89
358	377	217	76
577	355	142	113
465	313	275	193
440	233	471	460
364	350	435	273
338	293	826	397
337	279	495	370
441	322	473	278
540	301	426	331
731	285	325	290
527	313	146	340
459	270	508	435
271	361	250	286
419	328	321	329
419	323	267	385
463	323	302	323
428	287	337	345
537	314	326	317
493	276	311	374
298	344	554	339
299	389	190	301
276	374	277	250
338	375	325	276
489	311	438	265
542	271	343	296
423	225	261	356
442	265	197	320
517	291	394	360
403	296	302	338
327	354	312	260
367	362	223	269
601	294	113	362
483	266	403	405
389	293	315	350
443	322	144	314
549	304	156	333
433	275	237	363
380	322	196	292
352	282	234	349
294	336	218	284
592	281	52	371
499	338	156	207
680	276	183	336
553	251	529	328
273	260	424	379
142	344	398	294
395	276	183	307
452	310	145	213
473	318	101	364
327	243	304	360
438	218	493	420
410	227	366	380
298	210	415	409
263	208	416	455
253	168	878	517
281	287	175	335
322	292	187	315
683	255	315	207
739	219	83	361
859	329	241	294
851	241	124	188
885	294	227	168
877	261	279	242
768	253	122	200
654	302	113	225
865	392	231	304
725	225	485	402
59	275	208	267
272	276	226	353
101	277	236	308
301	275	412	362
112	329	164	267
231	344	142	307
263	463	107	186
200	328	206	345
400	276	124	381
289	443	171	237
554	257	172	321
585	259	221	393
144	285	621	377
162	286	262	331
547	246	172	422
499	266	385	357
463	252	453	289
278	248	396	424
490	213	393	403
357	173	425	492
318	298	364	397
332	265	272	380
605	241	275	356
431	269	308	340
625	247	125	287
627	316	155	293
508	331	276	308
624	304	122	291
525	300	122	390
444	299	381	361
429	260	391	383
386	314	283	290
808	344	124	204
807	332	85	175
806	327	100	190
803	319	101	199
816	333	87	184
814	334	98	187
817	332	90	192
812	331	97	194
838	334	67	188
827	338	81	180
721	354	50	140
818	340	27	141
793	353	107	114
810	340	79	172
828	341	19	167
786	359	131	162
819	358	86	163
819	337	87	157
820	348	75	121
821	343	79	111
821	348	78	104
822	346	72	102
828	341	53	103
823	342	57	101
815	365	72	64
798	405	83	19
807	359	65	90
732	474	68	124
788	374	63	110
723	436	69	205
476	420	66	196
300	380	275	221
416	375	305	286
575	274	338	330
474	356	320	279
416	307	512	320
489	333	241	302
479	284	451	346
543	328	150	341
567	348	88	257
578	345	79	197
592	343	66	196
602	342	66	195
603	329	87	198
590	363	109	325
611	290	381	294
640	318	382	260
608	405	212	259
581	305	336	369
404	277	505	348
494	280	574	342
610	402	312	247
586	281	460	334
567	280	429	342
422	254	605	389
287	238	673	347
108	372	862	223
267	364	608	298
328	276	607	344
524	263	424	354
445	279	436	343
431	275	335	317
625	312	143	300
674	370	224	297
638	325	217	338
612	284	345	332
