370	4	333	542
366	7	361	560
363	7	367	561
360	11	367	556
358	17	374	561
358	21	373	551
357	23	371	547
361	22	375	546
362	20	381	551
360	17	388	548
357	15	400	554
362	12	400	558
380	9	387	559
410	1	381	565
448	1	365	565
478	0	351	560
503	3	348	534
514	1	360	534
527	1	346	529
543	0	337	520
550	0	340	518
562	3	342	510
574	0	341	507
589	2	333	500
595	0	336	494
620	0	316	492
632	3	310	490
632	2	316	497
645	0	313	497
644	3	319	502
647	0	323	511
640	0	333	512
653	0	318	506
649	0	327	514
654	0	324	509
659	0	322	513
660	0	324	513
664	0	324	514
660	0	329	509
667	0	324	508
670	0	322	510
670	0	324	510
664	0	330	510
674	0	322	506
671	0	325	509
673	0	325	508
672	0	327	506
677	0	322	506
677	0	323	505
678	0	322	506
678	0	322	504
676	0	324	505
676	0	323	504
675	0	324	502
675	0	323	502
674	0	324	502
669	0	330	503
675	2	326	501
671	0	327	508
679	0	320	505
674	0	325	510
670	0	328	508
680	0	321	508
675	0	324	514
665	0	333	512
675	0	322	511
669	0	328	515
671	0	325	512
668	0	326	516
671	0	323	514
666	1	327	516
666	0	325	517
661	0	327	522
664	1	325	520
661	0	326	523
618	0	349	327
814	65	67	149
809	83	56	129
805	91	57	129
795	101	61	130
791	98	65	135
781	119	64	125
778	114	69	139
780	115	75	119
774	118	80	98
767	117	69	138
768	123	65	131
766	124	70	126
761	120	69	140
759	120	61	144
756	122	60	153
749	121	63	147
745	133	58	152
739	142	61	147
738	150	65	135
731	166	65	144
725	169	73	142
719	156	81	150
709	197	67	150
712	189	83	162
702	208	91	162
699	195	106	183
683	191	123	191
689	199	85	164
690	221	74	168
688	225	87	147
686	220	80	201
676	244	75	166
676	208	68	196
670	212	77	199
673	240	63	188
668	227	84	197
656	270	78	166
653	278	100	170
651	299	78	171
631	299	98	148
629	289	129	166
629	294	98	188
581	122	93	144
516	127	100	161
334	118	203	287
435	68	69	226
158	56	147	172
159	35	133	215
112	51	131	149
84	42	120	167
54	40	133	156
10	30	143	173
5	31	120	173
5	33	101	154
3	31	319	358
319	106	633	161
1066	92	201	223
1023	111	178	198
975	111	178	185
932	99	176	197
890	85	176	206
844	71	183	203
805	56	176	202
766	45	171	196
733	43	171	189
703	49	162	184
672	51	157	181
639	57	158	173
574	65	189	177
554	80	177	162
338	83	335	172
240	70	182	206
452	110	152	154
203	42	264	316
179	34	280	333
121	11	332	345
148	41	283	324
150	59	265	299
0	0	352	345
136	78	264	324
143	78	243	309
139	72	251	316
141	54	259	305
144	50	249	302
141	37	239	303
139	44	229	302
128	52	231	298
122	40	238	336
109	48	248	358
103	57	264	356
109	57	323	347
848	12	213	390
958	19	273	378
957	16	261	366
949	8	254	371
931	0	282	372
923	0	258	349
915	0	254	324
492	0	216	191
496	2	218	180
493	0	222	192
495	0	223	203
496	0	228	219
496	3	227	307
497	13	229	351
508	29	200	309
517	32	191	315
515	81	208	330
515	86	221	375
506	94	254	596
510	67	250	582
513	76	244	553
521	74	230	284
531	49	215	252
531	46	215	243
530	20	222	251
538	5	216	256
526	0	229	269
539	0	216	248
538	0	214	257
548	0	205	266
539	0	212	256
554	0	187	253
552	5	201	273
547	0	188	307
554	43	194	290
563	55	165	178
537	24	251	288
523	41	243	363
525	21	238	349
533	5	226	322
523	0	225	291
513	0	232	272
511	0	228	252
517	0	228	227
508	0	231	212
508	0	235	197
266	0	482	373
15	0	918	564
0	0	1007	703
0	0	1109	705
0	0	1014	678
0	0	752	613
0	0	1006	686
0	0	1112	693
0	0	1154	707
0	0	1033	681
0	0	978	636
0	0	956	658
6	0	934	603
0	0	1026	672
0	0	1042	679
0	0	1100	705
0	0	1024	690
0	0	1001	670
3	0	1086	692
0	0	1164	707
0	0	1033	691
0	0	1101	679
0	0	918	634
0	0	971	545
0	0	1037	714
0	0	1071	641
5	0	1018	633
0	0	974	620
53	0	988	408
705	130	207	201
659	175	271	183
458	84	268	373
188	0	655	628
181	57	838	368
0	19	1011	374
486	112	461	265
405	71	431	377
651	174	236	186
738	193	134	169
462	0	295	660
430	0	371	503
354	0	859	686
556	0	378	468
851	0	333	475
449	88	466	631
434	11	790	708
210	0	1054	677
545	22	437	500
0	0	836	720
475	0	758	637
247	0	684	475
69	0	916	720
428	0	543	565
367	0	693	626
12	15	887	512
426	0	392	471
463	0	272	271
429	0	726	720
345	0	848	586
39	5	590	517
481	7	665	492
399	0	425	689
63	0	1216	720
186	0	1033	633
237	0	895	647
237	0	953	622
514	0	669	542
229	0	1050	588
485	0	540	413
464	0	403	301
401	0	704	647
289	0	990	586
158	0	97	571
471	0	210	305
489	0	307	643
592	142	278	394
446	384	583	332
276	0	790	720
394	0	878	579
98	0	1157	669
377	15	772	597
116	0	878	635
440	0	510	499
539	0	266	234
622	0	203	244
767	0	311	535
749	0	323	521
743	0	321	523
737	1	326	517
740	4	323	504
742	1	322	504
747	1	318	496
747	0	315	499
749	0	313	490
753	0	312	486
754	0	314	482
759	0	313	479
764	0	311	480
767	0	311	482
767	0	312	488
761	3	316	481
749	0	326	489
719	5	347	500
694	6	355	502
672	8	359	490
649	8	355	479
600	0	362	484
542	0	382	476
500	0	375	456
457	4	385	430
723	0	313	331
717	0	392	345
726	2	261	320
706	2	417	368
722	0	262	323
704	0	384	350
704	0	286	308
704	0	328	308
553	157	87	134
567	151	71	106
572	143	69	105
571	134	71	109
573	127	71	108
575	118	69	109
578	109	69	110
579	104	69	111
579	99	69	111
582	95	68	112
585	90	69	112
586	86	68	113
590	81	67	112
590	79	68	112
591	78	68	111
591	75	68	112
591	71	68	112
591	69	68	113
592	67	69	112
592	67	69	111
593	65	69	113
593	65	69	114
594	62	70	115
594	62	70	113
594	63	70	114
593	63	70	114
593	64	71	116
592	63	70	114
591	65	71	113
538	124	138	124
414	191	201	103
303	292	53	53
310	280	44	64
298	269	106	77
310	279	71	68
309	288	43	58
304	282	48	67
308	284	46	65
302	277	54	73
308	294	42	53
304	284	45	64
305	287	46	62
301	279	50	71
306	282	46	68
301	283	50	66
306	277	61	58
301	294	42	49
303	285	50	62
301	281	50	68
298	289	49	60
299	284	52	64
299	289	57	61
300	292	57	55
296	292	50	51
296	289	49	57
296	288	52	58
295	283	53	65
295	283	54	59
291	285	50	64
290	288	50	60
290	287	53	59
290	292	45	54
290	286	52	60
289	288	53	61
291	292	45	54
290	291	46	54
292	286	50	59
290	285	59	64
289	294	44	53
294	287	42	57
293	287	50	56
293	282	57	64
294	289	55	58
296	289	43	53
236	219	111	130
229	0	332	360
210	0	1028	700
244	7	1005	698
263	2	1004	695
264	0	982	678
274	0	982	689
244	0	1017	697
246	5	1024	692
267	0	994	710
219	0	1060	714
229	3	1030	716
175	0	1089	718
160	0	1094	720
181	0	1070	717
172	0	1047	709
231	0	1006	713
208	0	1061	711
244	0	1035	713
228	0	1042	707
244	4	1016	691
318	0	932	688
237	0	1025	696
311	6	953	679
268	0	1005	709
242	0	1037	714
236	0	1043	714
237	0	805	717
230	0	999	699
269	0	698	692
172	0	1038	697
213	0	777	698
154	7	1065	697
134	3	1076	706
133	1	1073	709
128	0	1033	703
126	0	987	698
134	0	962	700
120	0	1033	703
555	119	261	374
576	127	222	274
572	120	214	276
572	108	222	289
572	101	238	277
610	87	230	273
639	68	239	285
667	64	243	283
699	50	241	284
719	27	245	294
733	17	247	312
762	7	229	300
791	6	211	280
787	0	230	289
827	1	199	278
844	0	186	281
850	0	183	297
849	0	191	307
855	2	193	300
866	14	197	293
878	22	196	298
896	36	188	279
891	44	190	290
889	51	186	267
881	51	179	257
869	53	179	268
851	49	180	257
831	48	176	276
812	45	176	268
787	36	180	290
766	25	177	279
740	18	173	273
475	312	304	392
197	205	165	230
206	213	161	181
203	216	168	192
199	219	167	198
198	221	165	189
194	219	166	186
195	221	161	172
183	222	170	195
191	221	162	181
186	220	163	194
189	223	161	192
188	223	157	179
187	224	163	196
189	228	161	188
187	225	160	198
190	228	160	197
189	228	162	192
190	230	163	196
194	229	162	199
196	229	166	204
201	231	167	197
206	232	163	201
215	235	161	183
219	235	161	190
223	239	164	189
223	237	173	212
234	242	159	192
237	248	161	182
239	250	163	185
244	253	159	187
251	255	157	203
258	258	156	182
243	267	161	192
252	274	157	183
250	280	159	183
247	282	154	182
243	279	198	206
218	263	322	302
232	289	160	226
190	236	484	414
232	287	167	202
223	285	143	167
217	279	155	167
215	272	164	176
627	52	65	145
646	41	98	155
646	34	95	154
645	32	96	153
645	30	97	155
645	30	98	156
645	29	97	157
648	30	99	159
648	35	102	164
650	39	104	164
655	42	106	169
662	43	106	167
669	42	107	167
677	36	106	170
683	32	106	170
689	27	107	172
693	21	107	172
697	18	108	177
698	18	113	175
699	17	115	176
701	11	115	181
702	10	116	180
701	12	117	183
698	15	121	184
695	16	122	185
688	21	126	195
681	27	122	188
669	30	127	199
659	32	128	200
649	33	124	200
641	30	126	204
634	25	125	205
627	17	126	210
624	13	128	209
621	10	130	207
620	13	129	204
618	14	131	207
599	0	145	306
552	0	225	539
549	11	250	492
568	15	257	488
582	11	262	494
597	12	260	494
614	14	260	493
630	17	259	490
646	19	256	485
659	19	256	488
676	24	253	479
685	24	261	489
705	24	246	476
713	20	241	481
720	24	247	483
730	30	245	483
741	34	245	480
752	37	243	478
761	39	238	479
772	42	235	481
778	43	238	478
797	39	217	437
783	51	250	466
790	54	265	460
787	59	280	471
783	48	302	474
786	42	297	475
784	41	302	483
782	34	301	482
782	29	297	487
780	25	290	484
771	21	283	483
766	26	266	469
753	34	263	460
745	29	258	461
731	28	257	457
722	25	258	460
717	23	259	464
715	22	261	469
717	23	262	466
595	48	172	292
602	52	166	282
608	50	169	284
616	46	172	290
623	45	178	293
630	50	181	293
635	54	183	289
640	54	181	290
642	54	181	288
643	56	181	289
644	60	181	292
642	65	183	295
640	68	182	290
635	65	181	293
631	69	178	287
624	66	177	293
615	67	179	291
603	68	181	293
593	71	179	291
583	74	176	288
572	71	174	291
557	72	177	288
549	76	176	286
533	77	184	288
520	79	183	291
504	76	196	288
488	73	203	284
482	73	193	281
472	76	191	274
466	67	191	285
459	65	189	285
458	65	182	284
452	66	182	284
452	71	179	282
452	67	179	283
450	65	180	288
449	63	181	289
453	59	181	292
455	54	182	297
458	48	186	302
464	37	194	311
476	26	196	315
486	18	203	322
497	7	201	323
507	3	204	326
519	3	203	327
530	1	199	325
541	0	203	327
549	0	203	331
558	0	202	331
560	0	205	332
566	0	204	332
568	0	205	336
571	0	204	336
571	0	203	332
570	0	205	332
564	0	205	331
557	0	205	334
543	0	210	341
532	1	212	349
519	3	212	352
499	3	216	357
477	5	213	354
456	9	216	363
431	16	210	353
399	19	215	363
365	27	217	364
327	27	215	359
303	31	207	358
273	28	210	365
246	25	211	369
222	20	217	373
206	15	224	377
492	28	281	386
489	42	275	366
491	38	268	369
488	33	269	367
484	28	284	377
486	32	287	376
493	37	278	370
496	37	270	370
503	25	256	382
508	21	267	383
512	27	268	378
520	18	267	381
518	19	267	378
531	8	264	385
538	9	270	380
546	3	266	387
547	4	264	382
555	5	262	380
563	0	261	385
568	1	266	394
574	6	265	390
579	8	266	381
588	7	272	380
595	6	263	379
600	3	261	381
606	2	270	381
613	2	263	379
619	1	271	377
625	5	270	379
631	4	274	383
628	6	282	380
638	5	267	382
643	6	274	382
