351	37	141	239
357	53	133	219
402	110	112	179
412	121	102	165
404	115	96	161
395	104	97	164
389	96	87	164
383	90	88	164
380	86	90	164
383	83	81	162
383	81	81	162
387	80	86	162
394	77	94	161
404	74	94	163
414	70	98	164
425	69	101	163
443	67	96	163
456	67	97	162
470	69	96	162
484	70	96	163
498	73	96	162
512	76	93	161
521	79	95	161
535	85	93	158
543	88	93	159
550	89	93	160
554	90	91	159
557	90	91	160
561	89	94	160
570	85	90	162
574	83	92	160
584	80	93	158
590	73	92	161
599	71	88	160
607	63	87	165
615	61	89	166
617	60	92	163
620	58	93	164
623	55	96	165
627	54	93	163
628	53	96	165
632	52	96	165
636	50	101	165
643	49	98	166
648	49	95	165
651	50	93	164
654	50	92	164
654	48	94	164
655	45	94	164
659	44	92	164
662	41	94	163
662	38	96	165
663	39	96	164
663	37	97	165
665	37	94	166
668	42	97	162
666	42	97	164
667	44	98	164
667	47	98	163
672	49	94	164
671	53	97	163
671	56	97	163
674	58	96	162
674	61	97	161
670	61	100	162
673	62	97	164
673	65	96	160
671	64	98	163
672	63	96	165
672	65	96	164
671	66	95	164
669	66	99	165
671	69	95	162
671	69	96	163
667	68	99	164
670	68	97	163
670	68	98	164
670	67	98	164
671	67	97	165
671	69	98	164
673	68	96	163
673	68	97	163
673	65	98	165
673	65	99	165
669	64	101	164
670	62	100	164
671	58	99	167
672	58	100	164
672	54	99	167
673	56	98	164
673	53	98	165
673	52	99	165
676	52	97	165
676	47	98	168
678	50	98	166
678	47	97	166
677	48	96	164
673	48	102	165
676	48	98	164
674	47	99	165
675	49	99	165
675	48	97	165
675	48	96	165
673	48	98	163
671	47	98	163
672	44	98	165
670	44	99	164
670	38	99	168
670	38	100	166
671	37	100	166
671	36	98	166
671	34	99	167
673	36	98	167
673	36	97	166
673	35	99	167
673	37	99	166
673	36	98	166
673	38	99	166
672	40	99	166
672	42	100	165
668	44	100	165
669	48	97	165
669	50	99	165
667	52	99	164
667	54	97	164
667	54	96	165
665	55	98	166
665	57	99	165
665	58	97	165
665	58	96	166
665	59	96	166
664	59	98	165
664	59	97	166
664	60	96	165
664	60	98	165
664	60	97	164
662	60	100	165
662	61	97	163
663	60	98	164
661	59	98	166
659	61	99	165
659	65	97	163
655	70	98	163
656	75	98	162
656	80	98	162
657	86	98	161
658	90	100	163
663	95	97	162
665	97	99	161
670	98	98	160
676	99	97	154
681	97	100	166
686	99	103	169
689	106	100	157
691	106	105	154
695	101	112	163
699	98	115	165
699	104	119	173
703	115	122	161
711	122	120	173
715	118	116	175
724	116	122	185
741	117	121	188
751	119	127	188
768	128	127	185
784	141	129	190
791	156	148	184
812	155	132	192
842	153	121	196
868	148	104	202
887	145	94	203
903	149	146	203
916	160	141	195
923	154	134	191
923	140	120	190
915	124	83	198
921	118	71	195
915	110	73	196
850	100	127	202
822	120	137	174
808	116	143	167
794	110	143	173
774	104	140	183
765	102	171	191
754	109	136	193
750	121	141	192
752	127	139	195
764	134	128	192
781	134	128	190
790	135	133	203
799	138	136	203
809	145	136	206
818	162	137	210
816	173	143	218
834	179	132	215
850	181	138	213
867	184	140	221
889	184	140	228
913	192	141	230
929	208	125	229
933	209	131	226
954	201	155	236
964	191	168	235
972	184	169	229
984	179	176	229
995	183	159	226
988	202	158	204
959	172	158	228
918	170	171	209
885	160	137	210
847	158	150	209
828	162	146	209
815	170	150	207
806	187	159	205
800	183	175	216
800	181	156	223
795	183	156	227
794	190	156	226
794	208	163	221
802	231	168	217
810	241	163	222
821	247	165	225
840	250	164	232
858	255	160	245
879	269	157	253
949	288	131	251
975	305	110	249
975	310	133	265
976	304	177	281
1003	299	192	289
1030	296	200	287
1050	296	182	282
1051	300	187	280
1049	297	189	276
1042	282	187	267
1046	264	177	263
1059	248	168	260
1068	242	150	251
1065	241	138	250
1022	254	184	231
937	235	181	227
927	231	164	227
877	223	171	232
864	216	183	250
842	223	193	241
823	241	207	227
810	255	208	225
817	261	175	231
797	270	148	234
779	275	154	247
752	282	172	251
739	299	173	260
721	328	176	263
714	341	176	277
725	358	164	273
718	362	168	286
711	373	174	285
699	389	193	301
723	417	175	296
710	438	198	280
726	462	183	257
742	465	215	254
695	37	113	209
698	36	123	218
701	38	129	219
700	44	125	180
700	49	92	177
702	51	85	171
705	46	99	176
706	37	97	181
708	34	98	177
707	32	107	179
715	35	101	179
720	40	103	180
724	24	106	194
726	16	102	196
729	15	104	196
737	13	98	198
741	14	94	200
736	13	101	202
731	16	106	196
720	16	109	194
711	27	113	178
710	24	104	180
710	25	103	176
714	25	100	178
719	27	95	172
720	25	86	173
720	28	88	177
724	29	93	173
