752	366	44	115
750	365	43	115
747	365	41	116
745	365	37	116
744	365	36	116
740	365	35	116
735	365	35	116
733	364	33	117
729	363	37	117
726	364	36	116
725	362	36	116
724	362	34	115
719	361	33	115
718	361	30	112
716	361	27	110
713	360	28	110
705	360	32	110
694	359	36	109
688	358	38	110
685	359	39	109
679	359	40	109
676	359	40	110
666	359	42	109
662	359	42	107
658	359	43	108
653	358	41	109
648	358	41	108
633	356	45	108
627	356	47	108
618	355	51	108
610	354	52	109
602	353	55	111
587	351	56	112
579	353	57	110
570	352	56	111
560	351	56	112
549	352	56	112
524	350	53	113
508	350	55	114
492	352	54	112
475	351	49	111
456	351	47	113
408	351	47	112
381	353	46	110
356	353	44	111
326	354	45	108
299	355	43	110
244	357	41	110
216	360	41	108
189	362	39	109
162	362	38	108
135	364	40	110
85	368	42	110
62	370	43	109
40	371	44	110
20	373	44	111
3	374	40	112
0	375	14	107
0	300	32	188
5	456	77	158
1	459	78	150
0	459	66	151
0	461	44	152
0	262	39	351
0	416	47	197
0	230	50	315
0	359	54	213
0	416	56	137
1	263	47	116
1	288	40	94
0	292	37	91
0	292	30	91
0	295	29	88
0	299	25	82
0	303	21	77
0	306	18	70
0	306	17	70
0	306	16	62
0	306	17	58
0	307	16	58
0	306	16	57
0	305	16	72
0	306	18	61
0	305	19	127
0	304	15	171
0	387	16	86
0	388	21	85
1	387	39	99
2	386	47	100
2	384	58	100
11	382	58	102
25	382	55	103
49	377	52	104
62	375	50	104
74	374	49	105
87	372	51	106
102	371	54	106
128	371	56	105
142	371	53	105
156	372	52	106
168	372	51	104
180	373	50	102
204	374	46	101
213	373	48	101
223	372	48	103
233	372	48	101
244	373	44	101
260	372	46	101
267	371	47	101
274	373	48	100
282	372	47	101
288	371	47	100
300	372	53	99
304	373	54	97
308	374	55	96
311	376	57	96
313	378	59	96
313	381	64	96
313	381	66	97
312	380	67	96
310	379	70	99
310	378	70	103
310	376	65	105
308	376	60	105
305	376	55	104
303	377	50	104
298	377	53	103
280	379	69	105
285	381	66	97
290	382	68	90
296	384	68	86
307	385	63	85
323	384	65	83
330	381	62	84
321	380	71	99
321	377	66	103
317	377	63	104
304	373	57	106
297	373	55	93
295	371	50	106
285	371	53	95
280	370	48	108
260	368	50	109
253	368	47	108
244	370	48	108
235	371	48	108
229	372	45	108
218	373	45	106
211	373	47	106
210	374	44	105
208	374	46	105
207	374	51	106
207	372	52	108
208	370	51	109
210	368	50	111
211	367	51	112
210	364	52	114
213	360	51	113
213	360	50	112
215	357	48	113
216	357	46	109
216	357	46	107
214	356	47	106
216	355	44	109
214	355	46	108
213	354	46	109
213	353	46	109
211	354	44	109
209	352	45	108
208	350	45	109
205	350	45	108
203	350	44	108
199	349	44	110
194	349	49	109
192	349	52	111
190	348	55	111
188	348	56	110
185	348	58	111
184	348	59	110
185	348	56	109
186	348	56	109
183	347	58	109
186	346	53	109
186	345	53	109
186	343	52	109
190	345	46	105
189	343	46	106
190	342	42	105
190	343	42	105
190	344	40	104
189	343	40	105
189	343	39	104
189	343	39	105
189	343	40	104
190	344	40	104
189	343	40	105
190	343	40	104
191	343	39	104
191	343	39	104
192	343	39	105
192	343	39	104
193	343	40	105
195	343	42	104
193	343	46	105
195	343	46	107
194	344	50	106
197	344	48	107
197	344	50	108
200	347	50	106
199	347	53	106
199	349	53	106
199	349	58	106
198	350	56	104
197	351	62	104
199	351	64	103
199	356	66	98
199	357	63	98
199	361	56	94
199	362	56	93
199	361	56	96
199	361	59	98
202	360	61	101
215	361	58	102
222	362	57	101
231	362	54	101
233	363	58	103
234	363	61	106
240	363	65	113
246	364	63	113
255	365	61	114
264	367	61	112
273	367	57	111
288	370	50	111
295	370	47	112
301	371	49	113
307	373	50	113
313	376	46	113
323	380	43	115
328	383	43	115
332	385	45	110
338	386	49	114
343	390	50	113
353	396	54	108
360	399	59	106
364	400	60	104
367	402	59	102
370	403	59	100
376	403	56	101
378	403	55	100
379	402	55	101
380	402	55	101
380	400	56	101
379	398	58	99
378	395	59	99
376	392	62	101
374	390	63	104
369	387	65	107
365	382	53	111
359	379	56	113
358	378	54	112
355	378	54	111
354	377	53	109
349	378	50	102
344	378	47	102
333	377	55	104
327	376	57	105
323	374	63	107
321	372	53	103
319	371	52	106
314	369	50	106
311	369	48	106
303	367	54	108
294	367	56	105
288	367	58	104
284	368	57	104
281	368	58	103
275	369	59	102
272	370	57	101
269	370	57	101
269	370	53	99
270	368	50	100
268	366	49	100
263	363	48	98
258	364	48	96
252	364	52	96
247	364	54	94
244	365	54	92
242	368	52	90
244	367	49	89
257	366	36	88
257	365	37	89
255	364	38	87
240	363	55	94
241	364	56	94
241	365	55	92
239	366	60	92
240	366	63	94
242	365	76	93
245	363	75	94
247	361	78	95
250	360	78	96
256	357	76	99
268	352	69	108
271	351	66	111
276	349	62	112
279	349	57	114
283	348	52	116
287	350	47	117
288	350	49	118
286	353	54	117
288	357	50	114
286	361	48	112
278	368	48	105
272	369	48	103
269	369	49	104
266	368	50	104
266	365	48	106
269	360	47	109
268	358	48	111
271	355	48	113
272	353	46	115
274	352	45	115
276	352	47	116
278	352	48	116
277	352	51	116
280	351	49	116
279	351	52	116
282	351	47	117
285	350	44	117
286	350	43	117
288	350	42	118
291	350	40	117
293	350	37	118
294	350	37	118
293	350	37	118
294	350	38	118
294	351	36	118
295	351	36	117
295	352	37	117
296	351	35	117
297	352	34	117
298	351	33	117
299	351	32	118
299	351	33	118
301	351	32	117
302	351	35	117
303	351	36	117
303	351	41	118
304	352	42	117
