0	186	14	56
0	185	24	55
1	184	32	54
9	185	35	54
19	183	35	57
30	182	31	57
39	180	25	59
47	179	22	59
56	178	22	59
63	178	21	60
69	178	23	59
77	178	20	59
78	178	23	58
80	177	26	59
79	179	30	55
80	180	33	55
83	180	35	54
87	181	35	54
92	179	31	54
95	178	28	55
98	176	24	56
99	174	21	58
100	172	19	59
101	172	21	59
100	171	22	60
102	171	21	60
103	173	21	59
101	174	24	59
100	175	26	57
101	176	26	55
100	176	29	56
101	176	28	55
103	175	26	56
105	174	25	56
103	174	25	56
104	173	23	57
102	173	24	57
99	171	24	59
98	172	24	58
96	172	22	58
93	172	24	58
90	173	24	58
88	175	26	57
84	175	25	58
81	174	28	58
80	174	26	58
78	174	23	58
75	174	23	58
73	174	22	57
70	174	23	58
66	174	22	58
64	172	22	58
60	172	22	58
56	173	25	58
52	173	26	58
50	175	27	58
50	175	26	59
48	173	26	59
47	172	24	59
46	170	24	59
43	170	23	59
39	170	22	59
33	170	23	58
27	171	25	59
21	171	26	59
17	171	24	60
11	171	26	59
2	171	27	59
0	171	24	58
0	171	19	58
0	172	13	55
0	173	12	49
0	176	21	42
0	170	30	52
0	171	18	51
0	173	19	46
0	175	19	44
0	174	19	44
0	178	19	38
0	176	21	43
0	173	19	46
0	173	16	46
0	178	14	39
0	147	12	67
0	149	12	51
0	149	11	31
0	149	11	27
0	150	12	26
0	151	13	26
0	150	14	26
0	150	15	26
0	149	15	27
0	150	16	27
0	148	16	28
0	149	16	27
0	149	16	27
0	149	17	27
0	149	20	27
0	148	18	29
0	149	21	27
0	149	23	27
0	150	17	27
0	149	16	28
0	150	16	26
0	150	17	27
0	150	10	28
0	110	10	66
0	100	12	50
0	93	17	53
0	92	19	72
0	92	24	69
0	92	27	71
1	91	31	71
3	92	33	72
7	93	32	71
10	92	33	72
14	91	32	72
18	92	33	72
21	92	32	72
25	92	33	71
29	93	33	72
33	93	35	72
38	92	33	73
0	117	13	126
0	160	13	82
0	184	15	58
0	184	18	60
3	185	20	60
7	185	20	60
10	185	22	60
14	185	23	60
18	184	24	61
21	185	23	62
25	185	23	63
29	187	22	62
33	187	23	62
37	189	21	61
42	190	21	61
47	191	21	60
51	192	21	59
56	192	21	59
61	191	21	61
64	192	22	61
69	192	22	61
73	192	20	62
79	195	21	60
82	196	23	60
87	195	23	60
92	194	24	61
99	193	22	62
106	194	23	63
113	194	23	63
122	196	21	62
129	197	21	62
138	198	21	62
147	199	22	60
155	199	22	61
163	198	24	63
172	198	25	63
181	196	25	65
191	195	24	66
200	195	24	67
210	199	24	64
220	200	23	63
230	199	23	64
240	199	24	63
252	199	22	63
262	198	23	64
271	199	24	64
283	199	23	66
292	202	23	65
304	203	22	63
312	203	24	63
320	202	24	64
330	202	24	65
338	203	23	65
346	203	24	64
355	203	23	65
362	205	22	64
368	206	24	63
376	205	22	64
382	205	23	63
386	205	24	64
391	205	24	64
396	207	23	63
401	207	23	63
406	208	22	64
410	209	23	64
413	208	22	64
416	209	24	65
420	208	23	64
423	208	27	64
426	209	26	64
429	209	26	64
433	210	24	65
437	211	25	64
439	210	26	66
445	212	25	64
449	212	26	63
451	212	25	63
457	212	24	64
461	213	24	64
467	213	25	64
472	215	26	64
477	218	29	63
482	219	30	63
486	221	31	61
492	222	31	61
500	222	30	61
506	222	31	61
512	222	31	61
519	222	30	61
528	223	27	60
537	222	25	61
544	224	21	60
549	223	22	61
554	222	23	61
559	221	23	61
565	222	22	60
570	221	24	61
575	221	23	61
582	220	22	62
587	219	22	63
592	217	23	63
597	216	23	63
603	216	24	63
607	217	24	62
609	217	30	62
613	217	29	61
617	216	29	62
619	216	31	62
621	215	28	61
623	214	27	62
625	214	26	62
627	213	24	62
629	213	24	62
630	213	25	62
632	213	24	62
633	213	23	60
635	213	22	60
638	212	19	59
640	213	20	59
643	213	22	59
643	213	24	58
645	213	25	59
647	214	25	57
651	213	33	58
666	181	22	49
