579	313	35	114
565	314	36	115
547	315	40	115
528	316	45	115
510	317	47	114
489	318	52	117
468	321	55	114
446	320	59	115
427	322	56	113
407	323	56	115
387	324	56	114
367	325	56	115
347	325	56	115
328	326	54	115
309	326	51	118
292	327	49	118
274	328	45	118
257	328	44	117
244	330	38	117
232	329	36	118
215	329	41	119
206	330	42	119
195	330	46	119
185	329	49	120
177	329	53	121
170	331	59	119
165	331	61	120
165	332	62	118
163	333	63	117
166	332	62	118
167	333	61	116
170	332	58	117
170	332	55	116
173	330	51	116
176	328	47	119
178	327	41	121
180	326	40	122
185	324	38	121
189	324	37	121
190	324	36	120
195	325	35	119
199	324	34	120
203	325	33	118
207	325	35	119
211	326	34	118
215	325	35	119
219	326	34	118
222	324	34	119
227	324	34	119
230	324	34	119
233	324	34	118
236	324	34	119
240	325	35	117
241	325	37	118
245	327	36	120
248	329	37	121
251	330	36	119
255	331	37	118
258	333	36	117
262	333	35	117
263	334	35	116
266	335	34	116
266	335	35	116
267	336	35	116
267	337	37	115
268	337	39	115
269	340	39	112
270	342	39	111
270	343	42	111
272	346	43	108
273	348	43	108
272	349	47	106
274	351	46	105
272	351	49	105
269	350	55	104
268	349	57	105
267	350	58	105
266	348	62	106
267	344	57	105
265	342	51	106
263	341	48	108
262	340	48	107
262	340	46	109
261	339	47	110
257	340	50	109
251	340	56	109
249	340	57	107
254	340	53	107
254	340	53	105
259	341	50	104
261	339	48	106
263	338	48	106
264	338	47	106
269	336	46	106
272	337	45	106
276	336	44	106
279	337	44	105
284	339	44	103
288	340	42	99
293	344	44	95
296	346	42	91
301	349	42	87
307	352	57	82
312	355	49	82
315	359	40	77
320	363	39	71
321	367	38	67
327	372	42	61
331	376	55	59
332	379	54	59
338	382	46	65
341	385	45	69
344	389	43	74
346	395	46	75
348	398	41	84
348	400	39	82
346	403	46	79
346	405	44	79
343	406	46	79
339	408	49	76
334	409	53	76
329	410	55	76
326	413	51	74
321	411	56	78
316	408	61	82
312	408	57	90
305	408	53	97
302	407	45	103
287	408	52	111
281	410	48	115
264	411	57	114
257	412	59	112
249	414	59	113
245	414	58	115
239	416	60	121
234	418	62	127
223	422	71	125
216	425	71	123
210	427	77	121
205	429	84	120
198	429	87	122
191	430	90	121
186	429	94	122
185	427	112	124
189	424	102	128
190	425	93	127
195	424	91	126
203	424	83	124
214	423	74	122
241	422	50	118
245	420	54	121
245	419	54	125
245	416	58	128
250	417	62	126
255	414	68	128
262	416	69	126
272	418	61	128
280	420	56	127
286	421	55	127
289	423	53	126
294	421	56	128
300	419	58	130
305	414	56	134
307	410	57	137
308	406	54	137
310	401	53	137
310	397	50	134
311	393	48	131
311	389	48	131
314	387	47	129
314	386	51	125
315	385	53	123
316	385	52	123
315	387	50	122
316	387	49	123
313	387	48	123
313	385	46	125
311	385	47	125
311	383	46	126
308	381	48	127
306	379	47	126
303	376	45	127
302	372	41	126
298	368	39	125
296	365	37	124
294	364	36	122
292	363	35	120
290	363	35	120
287	363	35	120
286	364	36	119
285	365	34	119
283	364	37	120
279	364	39	121
276	362	42	122
273	362	45	123
270	360	45	123
270	359	43	123
267	356	45	122
263	354	42	121
262	350	39	122
260	349	39	120
256	345	38	120
254	341	50	120
252	343	47	116
250	345	45	114
245	346	37	114
240	349	41	113
235	349	45	112
236	349	44	112
228	350	51	110
225	351	54	109
224	350	57	110
222	350	57	110
217	348	53	111
215	346	57	111
210	345	67	111
209	344	65	114
207	343	57	116
206	343	51	116
203	342	49	117
198	342	50	117
195	343	55	117
195	342	58	118
197	344	58	116
200	345	54	115
203	344	53	115
204	343	54	115
204	341	51	116
207	341	48	116
209	340	43	116
212	338	41	117
214	338	44	116
217	337	44	115
221	336	43	116
224	335	44	116
230	335	42	115
233	334	43	114
237	335	44	113
244	335	42	112
250	336	41	112
256	337	43	114
262	338	40	112
266	338	41	112
271	340	42	110
275	342	43	108
281	342	43	111
285	345	45	113
287	346	46	112
292	350	45	109
296	351	46	107
301	354	46	104
305	357	48	101
308	361	51	97
310	361	49	97
315	363	54	96
317	362	51	96
321	362	66	96
323	362	58	96
326	363	58	96
329	362	59	96
330	363	63	95
334	362	78	96
337	359	81	97
341	357	81	100
347	354	75	103
353	352	72	104
363	350	65	104
375	348	58	105
387	347	50	106
396	346	43	107
400	348	42	108
404	350	46	108
409	352	53	107
413	352	58	106
415	354	63	105
418	354	63	105
421	354	60	105
424	354	58	104
426	354	56	104
424	356	57	102
424	358	56	102
424	360	53	101
424	361	50	101
424	361	47	102
425	358	44	105
426	355	43	109
422	352	44	110
418	348	49	114
413	343	52	112
411	340	52	112
408	336	55	108
406	334	57	103
400	331	61	100
396	329	62	102
392	330	65	101
385	328	72	103
385	327	72	104
388	327	67	103
392	328	62	97
399	327	57	92
395	327	59	92
392	326	65	94
389	324	71	95
388	321	81	97
389	318	89	101
391	303	92	112
398	300	82	109
400	302	80	107
401	315	75	94
414	321	62	86
415	321	85	89
435	319	59	111
443	317	47	114
441	314	46	117
431	310	53	121
429	306	50	126
415	330	70	102
409	329	68	105
405	329	68	107
397	329	53	108
390	331	51	111
384	331	48	113
378	331	50	113
376	332	43	113
368	332	44	115
364	332	41	115
356	332	42	116
350	332	41	116
342	331	40	117
333	331	41	118
330	331	39	118
325	332	38	118
319	333	39	118
314	334	38	117
305	334	42	118
299	334	45	116
294	335	48	116
289	336	49	116
288	336	48	116
285	336	46	116
283	337	49	114
280	337	48	115
278	336	50	115
276	337	47	116
274	337	45	116
275	338	37	116
273	337	35	117
271	339	36	118
272	339	36	117
275	339	32	117
273	338	35	117
273	340	37	115
277	341	35	115
277	341	38	114
278	342	40	113
283	342	38	112
287	343	36	112
289	343	36	111
290	344	38	109
289	345	40	108
289	345	42	109
290	347	44	108
291	347	47	111
293	348	47	113
294	348	45	115
295	349	44	114
334	314	35	102
331	314	37	101
326	313	45	101
320	313	51	100
321	315	49	96
311	316	51	97
310	318	42	96
302	319	39	101
296	318	42	103
289	318	45	104
279	314	47	109
268	316	53	113
262	319	53	113
257	321	49	111
253	323	47	110
253	325	40	109
245	327	41	111
237	329	43	113
225	331	51	115
219	334	56	117
213	336	59	118
213	337	55	115
213	339	53	114
216	337	48	114
215	338	45	115
218	336	43	116
215	334	40	117
215	334	34	117
210	333	40	118
201	334	50	117
194	335	57	116
189	336	65	115
185	339	70	113
186	340	71	112
187	342	69	111
188	342	68	109
192	342	64	110
194	342	65	111
197	342	60	112
198	341	59	116
202	341	52	116
205	341	48	119
208	342	45	121
211	343	44	122
215	344	42	121
217	344	43	122
220	344	42	121
223	346	43	120
228	346	41	120
233	346	41	121
235	346	42	121
237	347	45	120
237	347	48	120
241	348	49	118
242	348	51	118
242	350	58	116
244	351	62	116
245	350	66	115
248	351	68	113
251	351	74	114
253	350	74	114
258	350	74	116
267	350	70	116
275	349	65	112
285	349	64	109
299	349	54	107
311	350	47	109
321	351	40	109
324	352	45	112
327	353	56	111
327	352	70	115
331	351	76	116
334	353	74	116
334	355	77	115
340	355	73	115
356	355	69	114
364	356	64	113
373	353	60	116
381	353	58	116
389	350	52	119
398	348	46	120
405	347	43	120
408	346	43	122
414	346	41	121
419	346	39	121
424	347	40	122
426	349	41	121
431	352	42	119
433	353	44	119
430	355	52	116
436	356	48	117
448	352	36	120
441	349	58	121
448	347	51	115
454	344	48	117
461	343	44	108
465	342	43	105
470	340	41	103
465	339	49	101
465	338	54	102
465	336	64	102
466	333	74	103
470	333	78	99
476	334	73	94
484	335	68	90
491	338	61	84
496	341	55	80
496	342	54	80
495	343	51	77
495	345	51	77
492	346	51	74
492	347	52	73
489	346	56	75
486	344	58	77
485	342	58	79
480	340	62	81
477	336	60	86
472	330	57	89
469	327	54	93
465	324	53	95
460	319	51	100
456	319	45	100
450	315	43	103
444	314	43	103
438	313	46	102
430	311	52	104
420	314	61	101
413	313	65	101
410	314	66	99
407	314	64	99
403	315	61	98
401	313	52	100
397	310	46	102
396	309	42	104
392	308	38	104
389	308	36	102
383	308	39	102
377	308	43	100
373	309	46	99
370	310	47	99
370	309	46	100
368	306	46	102
367	305	43	105
365	302	44	107
365	302	43	107
366	303	39	106
366	303	39	107
363	304	41	110
363	306	41	109
360	308	44	111
361	311	43	108
359	315	46	107
357	315	47	107
360	317	44	107
358	315	46	108
359	313	44	110
361	311	40	111
366	310	36	114
369	309	32	114
370	308	32	116
370	308	33	105
371	308	34	105
375	310	39	105
376	313	46	105
378	317	46	104
380	320	42	102
382	320	47	104
386	320	44	104
384	319	46	105
386	320	44	105
367	318	62	107
374	317	53	107
378	317	48	108
380	315	47	111
382	316	45	113
385	316	43	116
385	317	45	116
387	318	47	113
