593	472	69	193
591	469	69	194
594	469	65	195
596	472	64	192
593	467	63	194
592	467	60	192
584	452	61	193
579	445	65	181
582	436	60	193
588	432	54	192
592	427	54	193
585	425	61	192
591	420	54	194
587	418	63	195
584	419	58	192
582	417	55	193
586	412	51	192
586	412	53	193
584	412	56	195
580	410	56	195
573	411	62	196
580	410	53	193
578	412	54	194
582	411	49	195
581	411	51	195
581	413	52	194
579	414	53	194
578	414	56	196
582	417	51	194
573	416	60	195
579	416	52	193
575	416	56	194
571	415	54	193
568	416	57	194
565	417	59	195
562	419	55	193
562	420	54	194
558	422	53	194
559	424	54	194
556	427	58	195
556	437	57	196
553	464	58	192
558	494	51	197
554	510	53	196
552	517	55	200
548	552	66	167
549	537	59	182
550	414	61	242
576	432	84	185
570	477	82	182
564	507	85	212
566	519	81	200
558	474	84	245
540	471	110	217
547	460	90	259
547	490	88	198
540	498	95	219
527	486	112	233
535	501	102	217
541	484	98	234
545	479	100	240
548	479	95	239
551	481	102	238
555	485	90	234
556	483	88	236
557	481	88	238
559	474	88	242
570	458	113	189
568	461	93	200
478	486	81	180
496	484	82	185
517	492	66	181
520	439	66	237
491	436	102	231
488	430	102	221
505	424	73	217
489	454	85	183
480	433	84	199
416	438	97	195
396	438	81	191
362	437	92	197
336	437	99	200
318	438	88	200
299	438	90	202
175	449	83	196
163	395	107	233
151	406	107	184
146	440	87	177
137	441	64	170
128	449	70	157
107	451	116	157
84	463	116	144
51	463	102	146
1	469	105	145
241	432	63	201
192	415	103	201
151	436	112	179
147	413	73	188
98	403	95	191
89	404	93	178
77	385	97	184
77	383	93	183
75	367	89	185
71	362	85	190
78	378	82	217
68	388	142	205
109	386	102	212
153	384	86	212
166	387	68	209
175	378	62	214
180	379	102	200
219	351	78	244
172	372	80	216
174	371	75	212
167	370	77	212
170	363	75	219
173	358	122	221
189	359	115	218
197	359	111	219
207	371	112	205
229	367	143	163
268	355	89	195
287	356	67	198
304	357	65	206
312	355	103	203
313	357	128	182
313	355	112	181
314	356	111	180
318	352	95	184
315	346	118	188
317	347	113	183
318	345	112	187
316	344	115	190
317	342	112	191
316	338	114	197
316	342	111	193
313	343	116	192
311	346	118	190
310	343	119	194
309	341	120	192
308	342	123	192
308	345	122	191
310	345	118	192
309	375	131	163
314	384	123	156
317	354	117	182
304	381	126	162
307	353	121	185
302	379	127	161
310	381	126	159
310	378	123	164
313	377	120	161
314	376	121	161
317	375	121	162
315	374	122	163
