638	170	165	137
637	175	166	136
637	174	166	137
637	174	166	137
637	173	167	137
637	175	167	135
638	173	165	137
638	175	166	134
638	176	164	133
639	175	163	135
639	177	163	132
634	191	172	124
635	213	192	102
628	210	217	92
632	187	212	109
626	189	209	105
622	192	208	99
636	173	178	120
658	168	152	121
715	161	105	125
699	179	100	110
663	184	184	102
661	153	198	130
635	185	217	102
634	162	188	127
647	166	135	125
652	185	117	107
628	177	112	133
644	180	92	124
652	172	89	138
666	180	77	125
670	186	79	113
674	199	87	98
668	200	85	102
661	199	86	97
655	200	90	93
655	198	91	94
665	196	81	94
650	192	101	106
641	191	104	99
643	169	151	105
657	129	109	135
641	154	151	120
632	143	171	128
616	179	157	101
622	179	154	100
614	186	157	96
608	196	163	82
604	196	164	83
601	197	168	90
602	195	165	91
607	194	161	91
605	193	164	89
609	193	159	85
607	193	161	88
611	193	158	86
615	187	156	91
660	163	118	109
699	152	82	114
688	148	96	123
678	121	121	151
672	156	141	121
641	193	195	93
634	176	162	141
640	180	172	108
648	173	166	108
679	140	112	137
683	147	131	122
679	132	127	156
646	148	141	115
614	157	152	142
574	176	226	136
600	167	155	143
576	152	161	153
517	164	217	165
478	132	221	209
470	102	237	240
457	151	279	173
464	157	294	174
487	164	270	176
525	174	204	171
510	174	197	170
508	182	206	166
509	191	198	142
518	200	182	139
521	209	179	131
529	221	176	123
528	224	182	125
528	240	188	102
539	242	176	108
544	235	171	119
544	231	175	128
541	229	176	140
560	230	131	124
509	235	211	130
510	231	167	183
542	222	111	202
531	229	133	180
486	222	181	180
482	199	219	217
542	231	122	162
515	220	191	181
528	219	174	171
539	214	154	190
513	206	170	176
503	181	163	198
461	140	204	243
485	204	179	167
459	211	217	150
468	211	210	152
465	213	210	151
459	209	216	155
466	210	207	154
459	208	215	155
466	209	208	145
474	210	202	146
490	211	185	145
505	211	172	142
507	210	167	139
504	211	171	134
499	211	178	131
489	212	186	129
500	212	172	131
506	215	164	126
508	214	160	125
510	218	160	123
506	217	163	122
510	219	159	128
510	218	157	136
508	219	159	133
508	219	158	132
507	218	157	131
509	216	154	139
507	216	156	136
507	212	150	144
510	211	144	146
506	212	160	149
505	211	164	152
517	209	154	156
497	208	175	149
495	206	182	146
488	206	188	141
492	209	185	137
497	211	180	134
501	214	175	131
505	216	158	128
501	220	165	120
506	213	160	127
503	209	166	129
500	209	166	127
498	211	166	114
501	211	164	116
502	211	161	120
506	213	157	135
507	209	156	134
513	215	151	144
516	226	148	124
518	226	147	120
518	224	148	138
518	225	146	128
518	224	147	133
517	227	149	123
519	226	147	129
519	227	148	122
521	229	144	126
518	226	146	132
519	226	146	134
517	224	145	138
520	223	143	140
522	223	139	139
523	224	139	137
521	225	141	136
523	225	142	136
520	224	143	137
522	224	144	138
519	224	145	139
521	223	141	140
523	224	139	132
522	219	143	138
524	214	136	137
525	210	135	139
530	208	127	134
530	211	129	129
527	212	130	127
524	212	138	118
522	212	141	113
525	207	140	116
532	202	131	117
542	199	122	114
538	207	130	99
540	204	135	100
544	206	138	90
