800	304	52	144
799	297	49	149
800	293	47	153
801	288	44	151
802	286	45	149
804	287	45	148
805	287	46	146
806	285	48	146
807	280	43	150
807	276	41	148
807	271	43	149
804	268	43	146
801	266	45	144
799	266	45	142
797	268	48	139
797	269	50	137
799	270	50	138
803	269	47	139
808	267	42	142
809	263	41	145
808	261	40	146
808	260	38	143
808	257	35	145
807	253	34	144
805	249	35	144
803	247	36	142
800	244	38	142
797	245	41	139
791	247	46	137
783	250	54	133
778	252	59	132
773	255	64	128
774	255	64	130
774	256	64	131
774	252	60	131
775	248	54	134
774	246	46	138
773	245	41	138
773	247	40	137
771	249	42	136
769	249	44	136
768	252	47	136
769	253	45	133
768	252	43	136
767	251	43	134
765	248	42	131
735	244	69	135
741	244	63	132
747	243	54	137
749	245	49	140
749	247	50	131
747	251	47	132
743	255	49	123
737	256	50	117
733	255	50	118
728	255	53	118
722	256	55	125
722	256	51	124
720	257	47	127
711	257	50	134
702	258	54	144
707	258	47	144
701	261	51	147
699	263	52	148
698	265	52	128
700	267	50	133
698	268	55	135
699	269	54	126
699	269	63	135
703	269	67	131
705	273	66	130
702	275	72	138
711	277	67	137
711	282	69	138
715	285	61	137
697	286	88	139
698	288	84	139
701	289	80	140
705	288	76	145
711	288	69	147
718	291	64	146
723	291	59	150
729	293	54	151
735	294	49	153
734	297	48	178
732	297	51	173
732	300	52	156
731	302	53	153
728	303	56	172
729	303	54	171
731	303	51	155
730	304	53	155
732	304	52	162
733	304	51	166
734	304	50	154
737	304	49	155
739	304	48	155
741	303	46	156
741	303	47	153
741	304	48	153
739	306	53	153
734	309	65	152
730	314	77	147
730	319	85	144
729	322	94	140
730	320	95	142
729	320	101	141
732	318	98	144
740	317	92	142
751	314	105	144
767	311	93	146
778	305	84	153
791	300	68	156
806	297	56	159
820	295	48	157
828	295	48	155
831	295	50	157
835	298	51	154
836	298	54	153
839	299	55	148
844	297	52	129
855	294	38	133
853	290	44	138
856	286	54	150
858	282	44	154
859	280	45	154
859	278	46	155
859	285	55	151
859	291	65	140
854	291	76	141
849	295	84	140
846	297	90	139
844	296	88	140
847	294	83	141
851	294	76	139
858	293	68	141
865	288	60	145
872	286	52	147
880	285	43	147
881	283	42	151
880	285	43	152
878	287	42	155
877	291	45	154
873	295	45	153
870	300	45	145
863	301	59	145
860	302	65	147
859	299	64	148
861	293	60	154
862	294	54	153
866	294	46	151
866	294	44	150
864	291	50	152
863	293	58	152
864	318	65	136
862	321	71	140
862	323	72	139
867	330	68	132
871	333	64	128
876	336	59	133
880	335	57	139
877	337	61	149
868	337	68	151
871	338	61	150
880	337	59	151
889	337	56	152
889	337	61	152
891	344	63	149
895	347	57	154
896	352	58	153
897	356	58	156
901	364	90	152
905	372	91	147
900	379	100	152
906	382	98	152
901	392	95	144
900	397	98	139
897	397	102	139
899	395	92	140
897	394	83	142
901	392	68	144
904	387	66	148
907	380	66	154
