466	0	484	602
469	3	482	608
466	0	497	619
464	4	509	625
469	5	504	636
485	2	491	638
497	3	463	641
528	1	413	636
521	2	415	643
513	8	418	630
499	6	433	617
483	0	453	613
472	0	462	597
466	0	473	588
469	0	471	584
473	3	447	701
481	3	360	710
450	3	388	716
340	0	493	717
358	1	462	715
350	0	585	714
318	6	599	712
274	2	638	717
249	5	678	714
257	0	691	711
292	0	556	718
327	0	649	720
367	0	627	719
400	0	583	718
383	2	573	717
333	7	610	712
286	0	649	715
275	0	643	720
289	0	641	720
304	0	613	720
333	0	587	714
356	0	562	719
393	0	515	716
398	3	491	715
361	4	534	703
327	0	563	698
325	0	565	673
330	0	587	677
345	0	589	670
377	0	572	665
405	0	520	662
460	7	470	651
455	0	467	652
425	0	497	644
395	0	520	606
379	0	529	626
394	0	509	621
414	0	488	620
446	0	445	613
468	1	423	611
485	1	412	616
451	1	429	614
421	0	445	608
388	0	478	604
385	0	471	621
394	0	456	626
399	0	450	629
429	0	413	635
456	0	381	634
457	0	381	633
427	0	402	628
401	0	415	604
391	0	422	619
398	0	405	626
415	0	399	624
457	0	354	621
485	4	325	615
491	6	321	616
496	2	319	624
461	1	350	626
441	5	371	606
429	0	384	621
433	4	396	616
441	11	392	614
465	19	364	602
483	23	348	598
497	18	339	610
492	3	345	619
464	4	374	602
441	4	396	603
435	0	404	632
452	8	392	620
475	13	366	618
515	12	330	612
538	10	319	615
542	7	322	614
517	3	341	616
496	4	356	597
470	0	385	619
467	0	387	619
473	2	396	617
497	1	384	616
519	5	361	605
536	0	332	608
529	4	341	607
498	3	365	593
471	0	392	595
465	0	391	617
472	0	381	619
493	0	361	619
523	1	335	612
532	8	321	616
537	12	331	617
529	3	328	626
492	0	359	620
475	2	374	623
461	0	391	624
458	11	400	614
484	16	385	608
507	17	359	610
523	17	340	602
527	8	328	620
502	1	350	618
468	0	384	618
457	3	386	639
451	11	386	639
470	20	369	634
501	34	335	618
524	39	308	616
525	27	316	625
527	20	312	631
498	10	337	637
461	11	364	615
446	11	383	640
447	17	393	628
469	28	369	622
486	43	364	616
518	43	328	609
525	34	324	619
515	21	329	633
489	18	354	622
459	15	376	627
452	12	385	657
452	25	391	639
489	40	354	626
516	46	326	621
529	49	312	617
531	35	315	630
533	22	320	644
503	11	341	648
477	13	365	636
467	17	390	643
470	25	389	636
569	52	290	577
570	40	290	588
571	37	276	587
547	31	289	588
520	22	313	599
495	36	333	586
477	42	350	590
463	48	376	592
454	57	402	579
469	64	403	568
487	61	399	571
527	55	374	574
579	32	333	600
596	19	276	601
605	7	194	595
614	4	195	587
480	8	376	580
598	6	245	589
588	5	260	610
591	17	253	612
599	28	243	618
614	42	229	605
617	55	230	588
615	63	230	581
621	51	198	596
617	39	169	612
613	28	196	616
603	13	232	621
561	7	295	622
530	10	339	608
510	10	375	622
504	11	399	629
511	20	406	624
538	34	391	601
575	47	348	595
590	48	338	596
601	39	318	603
607	33	304	608
579	21	326	617
548	22	348	614
517	28	371	610
504	32	385	616
493	43	410	606
478	54	445	600
485	56	449	596
519	52	444	600
587	37	375	612
622	23	304	616
630	13	224	603
490	14	466	589
417	11	451	587
427	8	446	597
608	5	263	608
599	8	273	614
616	14	250	613
640	23	225	601
482	22	387	596
439	20	433	602
429	14	443	601
436	4	435	612
645	0	241	608
644	0	249	578
645	0	238	561
642	0	238	559
493	0	384	566
439	2	416	576
443	4	413	597
546	12	315	622
571	28	292	606
653	36	221	604
654	45	226	595
651	36	199	600
649	25	170	614
645	8	205	618
623	2	249	609
585	4	303	599
548	0	348	595
532	1	376	601
530	3	393	612
538	2	381	618
550	7	385	612
572	25	360	596
598	33	336	592
602	31	332	593
583	23	344	607
564	14	355	615
547	9	359	608
531	9	362	601
518	14	378	596
496	22	412	591
484	29	441	593
491	44	444	576
519	45	443	579
563	38	393	579
620	29	319	590
628	13	246	608
486	10	488	601
413	12	443	570
425	12	436	574
597	6	263	581
592	23	271	575
612	20	240	600
634	34	218	596
496	37	362	594
638	51	236	577
639	53	240	576
641	37	236	594
634	21	244	604
634	8	240	606
640	5	220	580
637	3	226	554
631	5	216	547
630	12	218	548
630	18	219	563
634	26	217	584
632	33	220	592
631	48	226	578
626	63	232	565
627	64	227	565
627	51	191	580
623	37	172	590
621	23	199	589
612	11	229	587
564	11	288	576
528	13	326	571
511	10	349	577
498	17	364	589
518	22	359	583
537	35	340	569
560	51	334	559
576	53	314	552
566	51	316	556
549	38	319	571
530	24	327	580
512	16	346	579
498	14	362	575
496	16	370	587
502	17	377	588
510	32	381	590
535	46	352	574
553	51	342	567
555	59	334	566
540	52	352	574
529	42	349	582
515	32	357	591
502	28	368	591
499	27	370	592
497	26	387	594
506	31	388	596
524	36	382	591
548	50	353	583
565	61	329	568
