981	673	42	47
976	671	41	47
969	669	41	50
963	666	41	52
958	665	40	54
952	664	40	55
946	663	41	56
940	662	41	57
934	660	42	58
928	658	42	60
921	655	44	64
914	649	46	69
901	645	50	74
896	639	49	79
886	635	54	84
880	630	55	89
869	629	68	90
864	627	65	92
859	626	59	93
852	625	60	94
842	622	57	97
835	618	55	100
829	613	50	105
821	609	48	110
813	606	48	113
807	600	45	118
797	594	46	122
789	588	46	124
780	582	48	127
771	576	51	129
763	573	54	126
755	571	52	122
754	569	46	121
748	567	45	121
743	564	45	123
738	559	46	126
732	555	46	127
727	551	46	128
721	549	46	128
717	548	45	124
711	547	45	120
702	544	50	117
699	540	48	121
694	538	46	122
688	534	47	124
680	532	51	124
677	532	48	124
674	532	47	123
666	533	52	122
663	534	50	119
656	532	53	117
655	531	53	117
651	527	55	115
650	524	53	115
647	521	55	110
645	522	54	108
640	522	56	107
635	522	54	108
631	524	53	106
626	523	58	107
622	521	62	108
617	517	67	111
614	515	66	112
611	514	63	113
612	514	58	114
607	517	55	114
601	518	58	113
594	518	58	114
589	515	60	118
590	511	56	120
593	511	50	119
597	512	46	118
601	513	42	116
596	515	49	114
589	517	58	110
585	517	63	110
581	518	70	107
578	517	75	108
576	516	74	109
573	514	71	108
572	513	67	109
570	511	63	110
572	508	55	111
576	508	48	111
579	509	45	112
574	511	50	109
566	514	56	108
560	514	59	107
551	516	69	105
544	515	78	106
543	516	75	106
541	516	71	106
546	517	69	108
554	516	69	108
563	513	62	109
565	509	59	113
561	507	62	114
561	506	63	114
561	507	63	110
563	505	59	108
562	503	59	107
559	501	60	108
555	499	62	108
556	499	60	108
562	498	53	109
561	497	47	111
560	496	44	110
555	495	49	109
549	496	54	104
548	498	54	101
544	499	63	102
542	498	69	102
537	496	70	103
530	495	70	104
524	491	69	108
518	489	63	110
513	487	55	111
507	487	57	112
503	487	62	113
499	487	61	116
497	487	63	118
495	489	60	115
494	489	58	116
491	489	53	114
488	489	51	113
487	492	46	108
485	493	45	106
483	496	46	103
480	499	45	99
479	502	45	97
474	504	53	95
471	505	57	95
467	504	58	95
463	503	59	93
455	500	62	96
450	498	66	98
447	496	66	97
445	495	65	96
448	493	63	93
446	492	72	92
446	488	71	95
445	484	71	99
443	481	74	101
444	478	73	99
448	473	69	99
458	469	60	98
466	464	56	98
466	457	61	99
467	450	65	101
468	445	71	102
474	439	72	106
