253	231	43	106
249	233	44	104
249	234	44	105
245	231	45	108
244	228	45	111
242	225	46	114
241	221	45	119
242	217	44	119
237	212	45	124
236	210	45	124
235	207	44	126
234	206	43	126
233	203	42	130
232	201	43	132
231	200	42	133
230	196	43	137
230	196	43	137
229	195	47	137
228	192	46	140
227	187	50	145
227	182	52	150
223	178	58	152
221	178	61	152
214	183	62	145
209	186	65	142
208	192	64	133
204	195	65	131
198	199	75	127
195	205	79	120
194	211	82	115
194	213	82	112
195	212	91	114
196	215	91	110
200	212	95	114
207	211	100	115
213	210	98	112
225	211	88	107
235	211	82	109
264	220	60	97
269	221	53	102
286	222	36	103
291	226	39	101
290	225	44	102
300	216	56	110
284	213	73	109
281	212	77	113
281	210	79	115
278	207	80	115
297	218	77	88
306	208	60	101
306	201	58	110
307	202	58	110
308	205	62	109
305	208	64	107
306	207	56	106
302	207	61	106
299	208	61	115
304	208	54	119
300	208	59	122
288	211	70	116
288	212	58	149
276	218	63	140
268	219	63	140
258	216	66	138
251	215	64	139
238	210	75	143
236	212	62	140
228	211	68	135
222	215	61	120
217	216	58	116
215	216	53	116
214	222	53	113
208	222	57	113
193	225	66	113
190	223	63	115
189	218	69	122
185	216	60	124
186	217	56	123
185	216	59	124
183	213	53	127
181	212	46	128
177	211	51	130
174	210	46	129
174	210	44	127
165	212	55	130
167	213	52	130
169	213	51	127
170	213	45	129
171	214	45	129
173	213	44	128
178	214	41	124
180	216	44	124
182	218	52	124
172	221	65	128
174	228	62	123
179	231	72	121
182	232	66	117
188	234	60	116
196	230	63	119
202	226	65	123
207	226	67	123
212	225	69	125
218	224	74	123
239	226	73	121
257	223	58	122
256	227	62	116
256	228	68	118
255	227	73	120
253	224	81	123
255	227	81	120
261	225	79	123
266	225	79	116
294	227	52	112
294	230	63	111
294	229	68	112
297	231	77	110
297	232	97	108
310	232	73	98
339	235	76	106
346	241	70	104
350	240	63	108
355	242	56	107
356	241	54	107
358	238	51	107
361	235	50	111
360	231	56	117
361	225	52	122
363	198	49	150
362	208	46	139
355	197	47	142
354	191	43	144
352	197	42	135
350	194	43	140
347	191	44	137
340	185	50	144
339	192	48	139
335	198	55	135
336	202	53	134
333	190	58	149
326	196	60	153
327	198	51	155
322	207	52	155
316	228	55	146
319	245	46	134
309	251	53	148
306	274	52	134
303	282	52	131
297	285	55	129
292	286	55	128
274	284	62	131
262	281	65	134
261	278	58	137
241	275	71	140
235	272	65	140
215	271	60	136
207	269	56	139
193	270	59	133
180	270	60	136
167	271	63	133
138	270	81	137
128	273	83	133
120	269	79	137
109	268	78	139
101	269	82	138
84	263	58	143
72	259	64	149
60	253	70	155
49	254	73	153
49	252	60	149
27	253	57	149
17	255	62	149
2	256	65	154
0	259	56	151
2	264	51	147
0	274	34	138
1	277	24	135
1	293	25	119
1	309	24	102
1	319	23	93
0	322	22	89
0	322	20	88
0	306	20	105
0	322	22	75
0	326	22	68
0	324	20	72
0	324	20	77
0	309	21	87
0	310	20	89
0	303	20	91
0	324	22	62
0	321	26	75
0	339	28	54
0	250	25	143
0	305	26	108
0	322	28	74
0	332	24	57
0	240	25	163
0	256	31	112
0	256	32	152
0	256	63	121
33	255	105	149
39	251	113	150
38	248	86	150
41	240	76	156
49	245	64	151
54	248	103	154
53	246	92	155
57	243	111	154
58	231	98	165
65	226	108	164
70	224	90	160
73	229	119	153
81	225	97	153
76	225	87	155
49	227	159	154
82	224	99	157
104	224	94	152
109	213	84	165
98	204	114	172
24	240	92	150
35	237	100	153
49	234	108	151
58	230	110	154
63	230	116	154
74	229	104	157
88	232	106	154
102	232	81	153
110	231	94	154
119	233	76	152
126	227	86	154
135	221	94	156
140	220	102	156
147	217	83	149
142	218	115	144
155	213	75	128
165	215	58	145
156	217	97	151
168	219	88	150
172	215	80	152
188	208	72	153
196	207	101	154
199	206	80	152
200	206	74	151
205	208	77	150
234	211	55	155
244	212	57	150
255	211	49	144
261	211	49	137
265	211	51	141
271	212	69	136
272	215	69	134
282	214	66	134
301	215	54	132
315	219	66	128
329	221	54	128
321	221	75	132
320	224	83	130
324	224	93	132
331	226	86	134
365	230	55	127
374	229	61	126
374	227	63	128
374	231	72	126
370	234	80	129
398	243	71	121
409	245	70	122
412	246	78	125
434	246	64	130
441	256	66	121
452	268	64	121
453	271	70	117
454	272	78	115
459	270	82	120
470	268	87	121
501	260	81	128
518	255	69	134
536	248	60	145
550	246	51	152
559	244	56	155
574	238	47	137
580	244	54	128
584	243	49	128
581	242	79	128
582	243	75	130
578	246	76	130
586	243	61	136
592	242	59	136
606	240	56	131
598	239	69	156
596	238	71	155
600	235	71	152
612	232	61	155
