614	293	117	147
614	296	125	148
615	298	125	147
617	300	122	144
618	303	120	141
619	302	114	138
624	302	119	138
634	300	120	146
646	300	116	152
653	301	116	153
666	307	115	155
673	311	108	152
673	314	102	149
677	316	92	147
684	314	91	149
695	312	103	150
703	311	105	148
710	310	107	149
701	312	122	148
702	314	126	151
719	320	110	151
716	322	109	150
717	322	103	148
713	321	101	149
721	319	91	149
742	317	92	151
749	315	93	152
746	317	105	150
746	318	111	147
748	321	113	144
777	325	85	139
781	324	74	139
785	322	71	141
778	322	74	141
789	320	77	142
801	318	87	143
795	319	100	141
791	322	112	143
790	326	121	141
796	330	120	138
817	336	102	132
828	338	86	131
842	337	74	134
850	338	65	132
857	338	55	138
862	343	62	143
872	345	59	143
878	349	60	141
884	352	57	141
883	354	65	141
887	359	75	136
889	357	78	137
892	358	80	137
903	358	75	139
910	356	74	142
927	351	72	146
935	348	68	146
942	345	70	147
946	344	68	148
954	342	69	148
966	339	66	147
970	338	65	146
975	337	62	144
978	336	62	142
984	335	58	140
989	333	56	145
993	335	57	144
995	334	58	144
997	335	59	143
995	333	62	144
1002	332	59	143
1004	331	61	145
1017	330	49	146
1011	329	56	148
1022	328	48	148
1024	328	48	151
1026	327	48	151
1032	327	43	152
1035	327	41	154
1035	327	42	154
1034	327	44	156
1031	327	47	156
1032	327	47	155
1036	326	44	157
1035	326	44	157
1036	325	48	159
1036	324	47	163
1035	323	51	163
1033	311	51	175
1033	309	52	179
1032	305	55	182
1030	306	59	180
1028	312	63	173
1028	319	63	164
1029	317	63	165
1034	320	60	158
1035	319	60	157
1036	320	59	156
1032	319	63	156
1031	320	65	158
1028	320	68	156
1025	319	71	157
1029	320	67	156
1020	320	77	156
1025	320	70	156
1024	319	72	159
1019	317	75	159
1023	316	67	151
1015	317	73	151
1020	315	65	153
1011	316	72	152
1016	315	65	155
1009	316	70	154
1018	315	62	157
1019	315	60	157
1023	315	55	156
1029	315	50	157
1029	314	50	156
1027	313	54	157
1026	313	53	156
1028	314	50	155
1030	312	48	150
1029	311	49	150
1030	311	49	147
1029	309	50	150
1030	309	50	149
1029	310	51	149
1024	309	58	150
1020	310	61	150
1014	310	70	151
1013	312	72	150
1013	312	73	150
1014	312	72	150
1015	313	73	148
1018	311	70	148
1018	311	71	149
1017	310	70	148
1018	309	66	147
1017	309	65	144
1012	308	67	143
1012	308	61	144
1009	307	53	146
1009	308	49	144
1009	309	50	143
1008	310	51	145
1007	311	51	145
1003	317	52	141
1001	319	51	140
998	320	50	139
995	322	51	134
993	323	53	134
985	324	60	132
977	326	65	132
977	327	64	130
977	326	63	132
978	327	63	131
983	326	58	133
982	323	58	136
985	322	57	138
983	321	58	139
985	318	57	140
987	315	57	142
989	312	55	145
989	309	55	147
990	309	55	147
991	307	55	147
993	304	53	147
994	304	55	148
989	304	60	146
987	304	63	147
988	305	63	147
990	307	60	146
991	307	60	147
992	308	59	146
989	308	62	146
990	309	62	146
987	308	63	147
989	308	62	147
988	308	62	148
990	308	61	147
990	308	61	147
989	308	62	148
988	309	63	147
986	308	63	148
988	308	62	148
989	308	62	148
986	308	63	148
989	308	61	148
986	308	64	148
988	307	62	148
987	307	65	147
985	309	64	146
988	309	60	145
986	308	64	145
988	307	66	146
985	305	67	148
987	306	67	148
991	306	66	147
997	305	62	146
999	305	60	147
999	306	61	147
1000	308	60	147
997	307	64	147
998	307	62	147
996	308	63	146
994	310	66	142
993	305	56	145
990	304	60	145
989	293	56	157
989	298	54	150
991	300	53	134
992	301	53	152
991	303	55	149
990	307	48	146
989	314	52	139
990	314	52	138
986	313	53	135
983	311	57	136
980	307	55	140
980	308	55	138
977	309	55	137
978	309	53	136
975	301	52	142
971	303	49	137
970	305	46	135
966	308	49	130
957	310	54	125
950	309	58	129
948	314	60	123
945	315	62	119
946	318	62	116
942	323	66	115
941	325	68	113
942	325	71	113
943	325	75	113
945	324	77	116
941	319	86	119
945	319	86	118
953	317	88	119
961	318	84	118
970	319	78	115
981	319	70	110
983	319	66	111
986	319	62	114
987	319	62	119
988	317	62	128
996	315	58	134
999	315	58	136
1004	315	56	138
1006	315	55	138
1010	317	54	134
1019	319	49	131
1022	319	49	127
1024	318	50	125
1025	319	52	130
1028	318	54	137
1029	317	68	145
1028	317	70	148
1027	319	71	150
1032	318	67	153
1038	319	60	151
1039	319	58	149
1039	317	58	149
1037	317	61	147
1039	317	58	147
1037	319	62	146
1035	321	71	153
1039	325	69	153
1037	326	74	154
1037	329	78	149
1036	330	76	148
1035	331	76	146
1037	331	72	145
1033	332	74	146
1036	332	69	144
1035	330	71	146
1039	330	64	141
1036	330	70	144
1037	331	65	138
1042	332	63	142
1043	333	60	139
1044	332	62	141
1046	334	59	131
1044	332	59	131
1043	333	59	129
1045	332	55	133
1045	331	54	134
1043	331	57	136
1042	329	52	140
1041	327	53	140
1038	326	53	143
1034	325	54	145
1034	323	51	145
1031	322	55	147
1031	322	54	146
1027	322	57	147
1023	322	61	147
1025	321	60	147
1026	322	59	146
1023	320	58	146
1020	319	60	141
1018	318	61	140
1013	314	69	144
1012	313	69	146
1011	312	70	147
1016	314	64	145
1016	313	63	148
1018	312	60	149
1018	313	56	147
1018	312	57	149
1019	311	56	149
1020	310	56	145
1021	309	55	140
1022	309	51	140
1022	310	51	140
1022	309	52	143
1021	309	54	144
1017	310	59	144
1018	311	57	144
1019	312	57	144
1020	311	57	145
1020	311	57	144
1017	310	55	141
1016	308	54	140
1014	307	56	141
1015	306	56	143
1016	305	55	146
1015	306	57	146
1015	307	57	146
1013	309	55	147
1014	312	52	145
1009	313	54	146
1005	313	54	147
1008	313	49	147
1007	314	46	143
1001	314	49	142
998	314	50	140
995	313	51	138
992	312	51	137
988	312	54	139
985	310	57	143
980	309	61	145
983	308	58	145
983	309	57	144
982	311	59	143
978	312	59	141
975	315	61	141
964	322	65	143
960	328	71	138
961	332	72	133
950	337	83	127
938	341	94	125
922	350	109	119
923	353	103	117
926	354	95	118
925	354	93	120
924	353	84	122
927	347	74	131
927	344	73	135
929	340	71	138
930	335	71	142
935	330	70	145
944	323	65	150
947	319	63	151
952	316	59	152
951	314	63	153
953	310	60	158
956	312	59	159
957	312	62	159
959	310	62	163
960	309	61	163
961	310	63	160
967	312	60	157
967	311	62	157
967	313	63	155
967	311	65	155
969	306	64	161
971	308	67	160
970	309	68	159
973	309	68	160
972	313	69	157
974	313	68	157
972	318	73	154
971	320	72	152
969	322	76	152
969	323	76	153
966	323	80	153
967	322	76	158
965	322	74	157
961	323	71	157
956	324	69	158
952	326	67	157
943	330	69	153
939	336	71	150
935	341	76	149
926	348	85	142
914	353	97	137
897	358	115	135
893	360	115	135
889	361	114	132
886	363	106	135
880	364	110	132
862	364	99	136
856	364	85	136
848	361	79	139
840	359	86	142
822	354	104	146
806	349	109	149
800	346	105	141
794	345	101	142
786	344	97	142
776	343	88	143
753	342	78	144
748	339	78	146
742	337	78	148
722	332	94	152
716	330	96	149
714	369	81	162
720	370	70	154
684	371	111	148
666	330	124	150
649	330	114	137
628	324	82	146
620	322	84	145
612	321	86	143
594	321	90	138
584	320	86	141
