562	298	279	188
575	296	267	185
590	296	253	176
603	296	234	171
613	286	214	169
630	286	192	159
646	287	174	150
660	294	167	131
673	283	164	132
694	288	149	119
705	282	138	113
713	274	128	114
718	280	123	100
721	270	120	101
724	271	116	94
723	260	113	98
706	265	126	89
692	262	129	88
690	261	116	86
539	263	153	110
514	263	173	113
523	269	150	111
498	270	165	107
508	277	140	100
456	278	180	99
438	297	186	75
421	293	189	81
405	290	240	87
390	290	242	91
378	291	243	91
384	292	223	83
375	286	218	83
370	280	210	89
364	284	203	86
368	290	189	81
317	303	244	60
322	306	243	155
322	325	247	135
317	328	256	132
313	330	259	131
327	331	241	129
324	334	237	121
311	335	250	123
300	329	262	123
311	321	234	139
348	316	196	143
386	317	358	255
431	354	358	219
477	365	365	213
515	355	385	221
569	344	390	224
623	343	393	217
676	329	385	224
711	338	400	218
753	344	412	237
793	353	436	264
838	371	441	294
893	401	386	307
957	434	322	282
1035	432	244	286
1148	474	131	245
1229	479	50	95
1231	481	48	90
1238	470	41	93
1243	457	36	86
1246	437	32	84
1248	410	30	83
1253	409	26	59
1266	384	12	45
1212	336	25	35
1137	312	44	75
990	60	289	363
982	185	295	230
1012	209	267	174
1027	210	250	154
1039	190	238	177
1105	178	173	182
1137	194	142	176
989	177	290	193
980	190	298	176
961	186	316	172
937	187	302	169
907	194	274	170
873	231	263	144
822	259	350	128
804	275	365	131
685	313	440	402
698	406	386	312
699	405	339	313
698	401	318	277
703	381	308	270
715	396	296	226
735	362	272	229
753	372	248	194
776	341	224	198
793	352	205	165
813	333	186	166
822	343	177	145
833	311	166	163
840	343	158	124
845	328	152	129
840	323	155	132
832	329	158	121
828	332	157	114
826	333	151	109
683	339	262	163
723	374	268	135
766	375	263	135
802	376	255	133
839	381	239	128
875	372	220	134
909	379	207	122
945	374	190	122
976	374	182	117
1009	371	173	116
1041	370	158	112
1063	370	159	108
1066	370	177	106
1061	365	195	106
1058	363	204	106
1060	365	204	103
1062	361	208	106
1069	362	207	102
1077	362	202	102
1080	360	197	103
1078	362	191	95
1077	362	183	92
1071	360	173	89
1064	361	167	83
1057	361	159	80
1051	354	152	85
1043	357	149	78
1039	356	141	77
1031	358	139	73
1024	353	136	76
1014	357	135	69
1002	358	137	66
1005	356	135	67
1037	356	125	67
1061	357	149	71
1059	361	137	75
1070	358	122	87
828	326	201	104
787	318	266	71
872	318	157	73
951	309	175	77
1019	299	190	80
1060	288	196	77
1087	266	191	85
1106	251	162	81
1083	235	159	79
1100	219	109	111
1061	206	142	116
1027	214	185	104
1033	198	187	107
1049	202	166	102
1030	195	171	109
1061	197	159	114
1149	194	129	105
1094	215	184	62
917	201	243	74
642	215	199	102
589	187	200	121
539	196	199	104
488	177	195	111
425	171	191	102
356	146	187	119
283	153	188	106
211	121	192	135
134	121	194	140
