497	190	94	174
496	193	99	168
496	189	106	174
497	195	105	166
503	200	103	162
516	199	84	162
509	194	86	166
526	194	66	166
529	190	64	169
534	189	65	169
526	188	85	165
521	189	96	160
522	195	98	154
531	193	90	158
540	192	79	162
524	192	87	159
531	190	76	158
531	189	76	161
536	190	76	159
536	188	82	160
543	190	87	155
542	188	92	157
546	191	91	153
553	194	86	150
559	197	80	148
561	193	72	152
560	192	69	153
564	191	59	154
569	189	55	155
572	190	58	154
570	192	68	153
566	193	81	150
564	194	89	150
565	196	94	146
571	198	96	146
583	197	91	149
593	194	83	152
601	193	76	149
602	192	74	152
598	191	77	154
591	193	92	159
594	191	88	162
597	194	82	158
603	194	91	157
598	195	109	157
607	197	88	158
602	198	90	156
605	197	92	157
618	198	84	156
620	199	97	155
635	203	80	154
638	208	76	149
640	216	74	144
642	223	67	136
644	228	65	133
649	240	57	125
648	240	61	127
649	241	57	125
649	241	59	125
652	241	53	126
654	240	55	124
657	240	54	122
659	239	54	127
664	240	53	130
665	244	55	130
657	252	71	129
653	253	78	133
656	259	79	130
660	264	88	131
663	267	98	131
678	275	94	126
687	275	81	132
696	274	79	138
699	277	81	139
708	280	79	139
711	284	89	135
717	289	88	132
719	292	90	128
719	285	95	135
727	286	91	136
734	295	94	129
737	293	95	140
736	295	102	141
734	300	108	141
736	304	107	136
736	313	101	127
739	317	93	125
741	318	85	130
745	321	84	132
743	323	93	135
731	324	107	141
737	321	99	151
740	323	93	151
739	325	90	150
725	326	104	148
739	322	87	149
737	318	94	145
731	315	102	149
728	315	107	141
727	313	101	133
713	314	113	161
718	315	89	170
711	320	80	165
705	321	71	165
703	321	74	166
693	321	101	168
675	323	120	165
673	320	123	163
672	321	118	170
688	321	90	157
697	306	58	174
700	289	58	191
692	276	68	203
696	265	71	212
714	259	56	218
726	270	59	187
727	259	68	195
721	272	81	177
719	278	64	177
714	279	71	172
716	281	68	172
718	279	69	178
719	281	77	183
716	271	78	195
708	288	79	178
706	284	79	191
698	298	79	188
695	304	74	179
692	307	77	175
691	307	101	176
693	301	81	180
693	298	72	176
682	297	80	173
673	297	81	171
661	296	91	168
648	299	103	159
646	300	106	157
642	304	110	153
640	307	113	149
639	308	113	148
638	307	115	147
641	304	120	146
643	302	120	143
648	299	117	145
652	296	113	139
674	292	94	138
677	287	107	140
680	283	112	145
678	279	117	146
682	276	119	147
687	274	120	148
700	275	116	144
711	275	112	146
722	276	109	146
738	277	101	144
756	277	94	144
773	276	97	148
779	275	99	149
786	273	99	149
785	268	110	155
794	271	108	150
814	267	111	145
832	277	104	138
847	273	101	131
862	270	99	143
906	272	64	161
930	273	58	165
939	273	59	166
947	273	60	152
956	271	76	163
965	274	83	164
990	280	63	159
1002	282	62	157
1011	282	64	157
1026	281	60	158
1035	280	56	161
1045	275	82	165
1049	276	89	166
1051	275	108	170
