1024	433	38	143
1022	436	41	139
1020	436	40	139
1020	435	40	140
1018	435	40	140
1017	435	40	140
1016	435	40	140
1014	436	40	140
1012	436	40	139
1010	436	39	139
1008	437	39	138
1007	436	39	138
1001	437	37	138
999	437	38	137
990	437	43	137
985	437	46	137
989	437	40	137
982	437	42	135
978	437	43	135
974	437	43	135
971	436	44	135
968	437	43	135
960	436	45	135
956	436	44	135
952	436	44	135
947	435	44	135
942	435	44	134
933	433	45	136
927	433	45	135
922	432	45	135
916	431	46	135
910	431	46	135
891	429	51	136
884	430	49	135
873	428	51	136
864	427	50	135
852	427	51	134
824	426	50	132
808	425	47	132
789	424	46	132
771	424	44	131
750	424	42	130
702	421	42	131
677	421	42	131
650	421	42	132
623	421	41	131
596	421	40	131
543	420	40	130
517	420	39	130
494	421	38	130
470	421	38	131
446	421	38	131
402	421	37	132
382	422	38	133
364	422	37	134
346	421	36	135
330	421	36	137
300	418	39	138
286	418	39	138
274	416	39	137
264	416	38	134
254	415	40	133
239	415	47	131
233	414	52	132
229	415	52	132
227	415	55	131
225	415	61	133
227	415	56	134
229	415	56	137
233	414	53	138
232	414	53	155
231	416	54	154
231	423	53	146
230	424	53	147
229	424	55	147
230	424	57	145
230	424	53	147
231	425	57	143
231	426	54	146
231	426	57	146
231	428	56	146
233	428	55	146
234	430	54	144
235	431	55	144
239	432	54	142
242	432	56	142
247	432	53	144
261	433	49	148
268	433	48	150
277	433	46	151
285	433	48	152
294	435	49	152
314	437	48	153
323	435	47	153
334	438	47	150
344	439	47	149
355	440	47	147
377	442	48	144
388	445	48	142
399	447	48	139
410	448	51	138
420	450	54	136
434	451	64	140
436	455	71	131
444	455	75	132
452	461	77	137
460	460	82	138
480	467	75	135
489	472	74	135
516	470	57	137
528	470	49	138
529	401	57	93
537	398	51	106
537	392	40	106
537	391	38	103
535	391	41	103
534	390	43	103
535	402	96	93
569	408	46	162
506	387	70	96
497	388	77	96
496	388	78	94
496	389	75	95
495	389	68	95
495	389	60	95
492	389	58	95
485	389	62	94
478	388	71	95
480	389	73	94
484	389	73	92
492	390	75	93
500	391	74	90
515	390	75	89
520	389	76	91
523	388	74	93
522	387	75	94
520	386	75	96
510	381	73	101
503	379	74	101
497	378	72	103
492	375	70	105
495	376	88	112
558	426	55	148
548	428	55	144
546	428	47	139
453	371	69	109
446	371	68	109
511	430	50	132
507	430	50	133
504	428	49	144
500	427	44	145
498	426	44	144
497	422	43	145
465	426	75	134
496	418	41	148
496	417	43	149
497	417	41	147
497	417	39	147
498	417	38	147
498	416	39	148
499	417	37	147
498	417	38	147
492	416	43	149
496	417	40	146
498	417	37	147
495	416	39	146
495	418	39	145
495	417	40	146
498	418	37	146
495	417	40	146
494	417	39	145
494	417	41	144
492	415	41	145
489	415	45	146
489	417	45	145
486	415	47	146
491	415	43	147
484	417	49	145
485	416	47	145
483	416	49	145
486	416	46	146
488	417	44	145
487	417	47	145
489	416	44	146
490	417	44	145
489	418	46	145
485	418	51	145
493	419	45	147
485	421	52	146
491	422	46	146
493	422	45	145
478	422	58	145
489	420	48	147
497	422	40	146
497	422	38	146
497	423	41	144
497	421	38	147
497	421	39	147
497	422	39	146
497	420	38	147
497	422	40	145
498	422	40	145
494	423	42	145
495	424	43	144
494	425	42	145
490	427	46	145
492	426	47	146
491	426	49	146
492	426	49	145
493	427	50	145
493	426	49	145
492	426	50	146
491	424	48	147
495	423	46	149
496	424	44	146
496	424	44	141
497	424	45	136
496	425	50	133
495	426	50	133
496	426	52	132
489	427	58	130
482	427	67	131
479	425	72	132
479	421	71	135
476	417	67	136
483	416	53	138
478	414	54	137
477	414	49	137
476	414	49	139
474	414	50	138
467	414	53	136
460	416	64	136
514	386	43	105
518	388	39	106
521	387	42	107
524	387	44	110
527	386	47	112
466	420	64	128
466	420	63	129
465	420	66	129
539	393	53	115
539	393	54	115
546	394	50	121
553	394	47	125
549	395	52	127
557	397	46	126
556	397	51	125
563	399	47	124
564	399	45	125
567	400	42	125
570	401	40	125
571	402	41	136
574	405	39	138
574	407	40	135
575	410	41	134
574	410	41	134
572	410	42	134
567	409	49	134
566	410	50	135
565	410	51	138
564	413	51	137
561	414	54	138
554	421	59	130
555	425	59	127
554	424	60	127
557	425	56	126
556	424	57	128
553	424	60	125
551	426	62	123
548	426	64	123
544	427	67	123
536	424	72	125
530	423	65	126
524	424	57	126
520	424	44	126
515	424	41	126
510	424	42	126
494	421	50	126
491	421	48	120
489	421	43	116
488	422	39	114
480	422	42	112
465	421	49	111
464	417	46	113
463	410	46	121
464	399	47	131
463	392	44	135
461	375	39	141
460	371	39	143
