1231	136	49	83
1257	162	22	56
1255	125	22	87
1257	102	21	95
1163	85	116	99
1165	74	37	78
1189	72	34	80
1209	73	34	81
1227	72	34	83
1244	71	34	90
1256	78	21	86
1261	93	18	71
1243	69	33	63
1249	69	27	62
1261	75	17	62
1259	50	20	74
1260	56	19	75
1259	78	20	63
1261	29	18	79
1259	9	20	89
1258	8	21	68
1258	14	21	66
1248	44	31	67
1173	72	106	94
1049	196	31	75
1054	197	28	73
1059	202	28	71
1107	222	38	87
1109	221	39	86
1106	222	44	86
1065	199	35	79
1068	198	33	80
1071	198	32	80
1107	224	38	83
1105	223	36	84
1105	221	33	86
1080	195	28	80
1080	196	30	81
1081	195	31	82
1082	196	33	84
1083	196	34	83
1084	196	34	82
1103	221	25	80
1101	220	26	82
1099	218	28	83
1087	199	38	78
1090	200	36	78
1092	201	32	74
1094	200	30	70
1096	200	28	77
1097	200	26	79
1100	201	25	81
1101	202	24	81
1101	204	25	80
1084	220	29	85
1084	223	29	83
1084	224	27	79
1082	224	30	83
1083	227	29	80
1085	229	26	80
1103	221	33	76
1104	221	31	76
1105	220	29	78
1106	220	30	80
1107	220	31	81
1107	221	31	83
1082	229	37	84
1084	231	38	82
1087	232	36	81
1088	234	34	81
1088	234	32	84
1091	233	31	86
1118	228	27	83
1119	228	27	85
1118	229	29	86
1118	230	31	86
1120	233	30	86
1120	235	31	83
1121	238	29	82
1122	239	29	82
1123	241	30	84
1097	244	27	87
1094	243	57	90
1096	246	31	91
1095	249	29	86
1096	253	31	84
1096	257	33	84
1121	257	32	84
1122	259	30	84
1123	260	28	86
1122	262	27	88
1122	263	27	89
1121	265	28	90
1119	268	31	90
1119	271	31	89
1119	276	30	87
1120	279	31	85
1119	282	32	85
1118	285	34	85
1117	286	35	89
1117	288	37	90
1118	290	38	91
1084	291	32	90
1083	294	35	87
1082	298	36	86
1120	302	39	90
1122	305	37	89
1123	307	36	89
1124	308	34	90
1125	310	33	92
1125	312	32	92
1127	313	31	93
1126	317	32	92
1126	319	33	93
1126	322	33	92
1127	324	32	92
1127	326	31	92
1128	328	31	93
1129	329	31	92
1129	330	32	92
1129	331	32	92
1129	332	33	93
1129	333	34	95
1045	332	52	81
1041	330	56	85
1039	329	58	87
1130	342	45	93
1130	345	46	93
1131	346	45	94
1132	348	45	95
1133	348	44	95
1135	349	41	93
1135	349	40	94
1136	348	38	94
1137	350	36	95
1138	352	36	95
1139	354	35	94
1140	356	35	94
1140	357	35	93
1141	359	35	93
1140	359	36	94
1140	359	36	93
1139	360	39	93
1137	361	41	89
1135	361	43	89
1136	361	44	90
1137	359	43	92
1137	357	43	95
1138	355	41	98
1140	355	40	95
1141	356	39	92
1142	356	37	91
1145	357	35	92
1146	357	34	94
1147	355	34	96
1148	353	34	99
1147	352	35	100
1146	352	36	97
1145	352	38	92
1143	353	39	92
1142	353	40	92
1141	353	41	93
1141	351	42	96
1142	350	41	97
1142	348	40	98
1141	347	40	98
1141	348	40	93
1141	348	40	92
1142	350	39	91
1141	350	39	92
1142	348	39	93
1143	347	38	94
1144	345	39	91
1145	344	39	95
1143	344	41	92
1144	344	41	90
1145	346	40	89
1145	346	41	89
1147	347	42	89
1147	344	43	90
1147	343	44	91
1152	342	42	89
1155	340	39	86
1154	339	43	86
1154	340	46	87
1155	337	46	89
1158	335	45	90
1161	334	45	86
1164	333	45	83
1166	331	45	84
1170	330	43	86
1173	329	43	88
1173	325	44	90
1173	324	46	88
1174	323	47	84
1175	321	49	85
1173	321	51	86
1174	319	51	87
1175	318	50	90
1177	315	48	92
1180	314	46	90
1182	312	45	87
1182	313	44	87
1184	313	43	87
1162	216	36	69
1159	216	33	68
1153	215	31	69
1148	213	29	71
1142	211	25	71
1136	210	25	72
1085	206	106	71
1184	302	38	87
1182	299	38	90
1181	299	38	88
1179	297	38	82
1177	297	39	82
1173	296	37	82
1171	295	36	84
1165	291	39	86
1158	289	43	86
1149	287	49	79
1142	286	52	77
1139	286	52	78
1136	286	50	79
1133	285	49	80
1129	284	46	81
1124	281	44	82
1120	280	42	83
1115	279	41	83
1110	280	41	81
1103	280	44	77
1097	283	47	73
1090	282	49	73
1087	282	48	74
1088	281	44	72
1090	280	39	72
1088	279	41	72
1086	279	42	71
1084	279	39	70
1082	278	36	69
1079	277	35	71
1076	276	34	70
1071	276	34	70
1066	276	34	70
1062	274	33	71
1058	272	31	73
1053	270	33	75
1045	266	40	81
1005	264	140	92
858	258	280	223
910	271	47	75
917	269	36	78
915	268	42	79
914	269	43	78
912	268	49	80
1007	259	33	79
1000	258	36	79
993	258	36	79
989	257	36	79
984	255	36	79
980	255	34	80
976	253	35	80
971	253	35	79
966	251	34	80
962	249	34	81
958	248	33	81
955	246	32	81
950	244	29	82
946	243	27	82
943	240	26	82
938	239	26	81
932	236	28	81
923	233	32	81
915	230	35	81
908	227	38	81
903	224	39	80
897	222	40	80
894	219	39	81
888	217	39	80
885	213	37	81
880	209	35	82
876	206	30	82
872	204	29	82
866	201	30	82
860	200	30	82
855	198	31	83
847	197	33	83
843	194	32	83
838	193	33	82
833	192	33	81
829	192	35	81
827	191	35	82
824	190	35	82
822	189	35	82
820	187	34	82
818	185	33	82
816	184	33	82
814	183	34	82
810	183	35	82
808	182	35	82
805	182	37	82
803	182	37	81
800	182	39	81
799	182	38	81
795	183	40	81
791	184	42	80
789	187	40	79
788	188	38	77
789	189	36	76
786	189	36	76
783	187	38	76
780	186	41	76
777	184	43	77
775	182	46	78
773	183	48	79
773	183	48	79
773	184	46	78
776	186	47	76
779	186	47	77
774	185	54	77
771	184	58	79
768	182	60	80
766	182	59	81
765	182	52	83
766	182	48	81
769	184	40	80
771	184	34	80
764	183	38	81
757	182	43	82
753	181	46	82
749	180	51	82
745	181	52	82
745	182	50	82
748	182	47	81
751	182	43	82
752	180	43	82
747	179	47	83
743	178	50	84
741	177	50	84
740	176	49	83
741	176	45	82
742	176	39	82
744	176	34	82
743	173	33	82
737	172	39	83
733	171	42	84
727	171	47	84
724	172	49	83
724	173	45	83
725	174	42	81
729	176	39	80
728	176	44	80
723	177	52	81
719	176	55	81
717	175	57	81
718	174	53	81
722	176	45	79
727	178	36	79
729	177	34	79
727	178	39	78
720	176	47	80
718	175	54	80
715	175	62	78
714	174	65	76
714	176	60	74
715	177	53	75
719	175	45	76
723	174	42	78
728	172	35	78
723	170	38	82
718	170	40	81
713	170	48	80
709	171	55	78
706	172	59	78
705	173	62	76
705	175	53	74
707	175	44	71
711	175	35	73
715	174	27	76
713	173	29	76
710	172	38	77
709	172	40	77
707	171	41	78
707	171	38	78
705	170	35	79
703	169	33	80
702	167	34	81
700	166	36	82
699	165	36	83
696	163	36	83
694	162	35	83
690	162	35	82
688	161	35	82
683	161	35	81
681	160	34	82
677	159	34	82
673	156	34	83
668	154	34	83
664	151	34	83
660	147	31	83
656	144	31	83
651	139	33	83
646	134	32	84
642	129	32	84
638	124	31	83
635	121	32	82
632	116	32	82
630	112	31	82
628	105	52	86
562	101	191	116
419	65	480	306
480	428	136	120
576	380	57	115
570	383	67	114
520	425	52	104
521	420	54	105
523	416	61	108
585	369	56	108
588	365	58	112
593	365	60	112
548	412	68	112
563	412	52	111
576	411	48	110
578	411	55	111
581	410	64	112
581	412	70	108
586	412	75	112
595	415	75	113
606	419	67	111
620	421	59	109
636	421	55	110
645	424	57	107
654	424	58	106
659	420	63	114
666	419	68	115
674	421	67	113
687	424	62	86
703	426	62	111
722	428	50	94
744	428	37	85
744	427	52	107
749	427	60	114
755	428	75	117
763	429	82	116
777	432	77	117
793	436	73	113
805	439	72	109
813	441	69	109
824	441	65	113
838	441	59	117
851	443	59	118
863	446	57	119
873	448	52	117
880	450	53	118
899	448	47	120
906	448	50	122
910	449	58	122
920	452	65	123
934	457	64	124
945	464	64	125
956	474	62	125
965	485	57	122
977	495	50	118
986	501	48	118
992	507	54	117
996	512	64	119
997	518	73	118
997	524	79	116
999	529	77	116
1008	534	66	117
1020	537	53	118
1028	540	45	119
1028	545	47	120
1024	549	62	118
1018	554	76	123
1015	561	85	122
1013	568	93	122
1014	575	95	125
1015	580	96	124
1020	586	93	123
1025	591	87	123
1033	596	77	122
1038	601	67	116
1046	606	54	112
1054	611	45	107
1059	615	41	102
1062	620	43	97
1065	625	45	92
1068	629	46	87
1071	635	46	82
1076	640	45	78
1080	645	45	72
1084	650	46	68
1088	655	45	63
1093	661	43	57
1097	666	45	52
1101	672	46	46
1105	675	46	42
1111	678	47	39
1116	680	48	37
1120	683	45	34
1091	679	112	40
1121	691	78	26
1091	690	85	27
1082	689	98	30
1110	689	104	30
1195	644	84	75
1175	673	103	45
1221	627	58	92
1242	564	37	143
1242	537	37	149
1255	506	24	126
1240	513	39	138
1235	507	44	133
1146	500	133	167
945	420	34	101
903	423	38	102
828	412	143	118
912	429	42	103
919	430	38	103
925	431	41	104
934	435	35	102
940	435	35	104
947	437	33	103
954	438	35	104
959	440	36	105
962	440	38	106
968	442	39	106
972	444	40	105
978	445	40	105
985	446	40	105
990	447	40	106
996	447	41	106
1001	447	40	106
1007	448	40	105
1014	449	38	104
1021	449	37	105
1027	450	35	106
1033	450	35	107
1038	452	36	107
1043	453	35	107
1047	453	39	107
1051	455	43	107
1055	455	45	107
1057	457	46	106
1060	458	46	106
1062	458	46	107
1065	457	45	108
1068	457	43	107
1073	457	40	107
1077	458	38	107
1080	457	37	107
1080	458	38	108
1079	458	40	108
1078	459	41	108
1077	458	43	108
