587	349	35	100
585	350	38	101
586	349	36	101
586	350	35	100
586	348	35	101
586	348	35	100
587	347	34	98
588	346	33	98
588	344	33	100
588	342	32	100
588	343	32	98
589	343	32	98
589	343	31	97
588	345	31	97
589	343	31	99
589	343	31	97
589	342	31	98
588	341	31	98
588	342	31	96
588	339	32	98
587	339	32	95
587	339	32	95
586	337	32	97
587	337	32	96
587	338	32	94
587	337	32	95
588	338	31	94
587	338	31	95
587	337	31	95
588	336	31	94
588	335	31	93
588	334	30	93
588	333	31	93
589	334	30	93
589	332	30	94
588	332	30	94
588	332	30	93
588	333	30	93
587	333	30	92
588	332	30	93
588	333	31	91
587	331	31	93
586	333	30	89
585	329	30	92
586	328	31	90
585	327	31	91
584	327	31	92
584	326	31	92
584	327	31	91
584	327	31	90
584	328	31	90
584	328	31	90
584	328	31	90
584	327	31	90
584	326	30	90
584	325	30	89
584	324	30	88
583	323	30	89
583	323	29	89
583	322	29	89
583	322	29	88
583	322	29	88
583	323	28	88
583	323	29	87
581	323	29	88
582	323	29	87
581	322	29	87
579	320	29	88
579	321	29	87
579	318	29	88
579	318	29	88
579	318	29	88
578	318	29	87
578	317	29	87
578	318	29	85
577	318	28	86
577	319	29	85
576	318	29	85
576	319	29	85
577	318	28	86
576	317	28	83
576	316	27	82
576	315	27	84
575	314	27	84
576	314	27	85
575	314	27	84
575	313	27	84
574	314	27	84
574	313	27	84
573	312	27	84
573	312	27	84
572	312	27	84
570	311	27	84
571	311	26	83
568	309	27	83
569	309	26	82
568	308	26	83
568	309	26	82
568	309	26	82
568	309	26	82
568	308	25	82
568	308	25	82
567	309	25	80
566	309	26	80
566	308	25	78
564	308	26	64
563	308	26	68
563	307	26	62
563	305	26	64
563	304	25	58
564	304	24	47
564	306	24	42
564	307	23	38
564	308	23	36
563	305	23	42
562	305	23	44
561	305	24	43
560	305	25	44
560	305	25	46
559	305	24	53
558	303	25	59
558	302	26	67
558	301	26	66
557	302	26	74
556	303	26	70
556	302	26	74
556	303	27	74
554	302	27	74
555	301	27	73
554	301	27	76
555	301	26	75
554	300	27	76
554	299	26	76
553	297	26	77
554	299	26	75
552	297	26	76
552	297	26	77
552	297	26	77
552	297	26	76
551	298	26	76
550	297	26	76
550	297	26	76
549	296	26	76
548	296	26	75
549	295	25	73
548	294	25	72
547	294	26	75
547	294	25	74
546	293	26	74
546	294	26	75
545	293	26	74
544	293	26	76
545	292	26	76
544	292	26	75
543	291	25	73
543	289	25	72
543	290	25	70
543	288	25	70
542	288	25	73
541	286	26	74
541	288	26	74
541	287	26	73
541	288	26	72
540	288	26	72
539	287	26	73
539	287	26	72
539	288	26	71
538	287	26	71
537	286	26	71
537	285	27	72
535	284	26	72
535	284	28	73
534	285	26	72
534	284	27	72
535	283	26	72
534	284	26	72
533	283	26	72
533	283	26	72
533	283	25	72
532	283	25	72
533	282	25	73
532	282	25	71
532	281	25	71
532	281	25	71
532	280	25	71
532	279	25	72
531	279	24	70
531	280	24	70
531	281	24	70
530	281	24	70
529	281	25	70
529	282	25	68
528	280	26	69
529	281	26	68
527	280	25	69
527	278	25	70
527	277	25	70
527	277	25	70
527	276	25	70
527	277	25	69
526	278	25	69
526	278	25	68
526	278	25	68
526	278	25	68
525	277	24	69
525	276	24	69
525	276	24	67
524	275	24	69
524	275	24	68
524	274	24	69
524	274	24	68
524	275	24	68
523	275	24	66
523	275	23	66
523	276	24	66
523	276	24	66
522	276	25	66
521	274	24	66
521	274	24	66
520	274	25	66
519	273	24	66
520	272	25	67
519	273	24	66
518	273	24	65
518	273	24	65
518	273	24	65
518	273	24	65
518	273	25	65
517	273	25	65
518	273	24	65
517	273	24	64
517	272	24	64
516	272	24	64
516	271	24	65
516	269	24	66
516	269	23	65
515	269	23	64
515	269	24	64
515	269	24	64
515	270	23	63
514	270	24	64
514	269	24	64
513	269	24	64
513	269	24	63
513	269	24	63
512	267	24	64
511	268	24	64
511	267	24	64
511	268	24	64
511	267	24	64
511	267	24	63
511	268	24	63
511	267	23	64
511	267	23	64
511	267	23	64
511	267	23	63
510	267	23	62
509	265	24	63
509	265	24	63
509	264	24	64
509	264	24	64
508	264	24	63
508	265	23	62
507	265	24	62
508	265	23	62
507	265	23	62
507	265	23	62
507	265	24	63
506	264	24	62
506	264	24	63
505	262	23	63
505	262	23	63
504	262	23	63
504	263	23	62
505	262	23	62
504	263	23	62
504	263	24	62
504	262	23	62
504	262	23	62
503	263	23	62
504	262	23	62
503	262	23	61
502	260	24	61
502	260	23	61
502	259	24	63
503	259	23	62
502	260	23	61
502	260	23	61
501	259	23	62
501	259	23	61
501	260	23	61
501	259	23	60
501	260	24	60
500	259	24	60
500	259	23	60
500	258	23	60
499	258	23	60
499	257	23	61
499	258	23	60
499	258	23	60
500	258	22	60
498	258	23	60
499	259	22	59
499	258	22	59
498	258	23	60
498	257	22	59
497	258	22	58
498	257	22	58
497	256	22	58
497	255	22	60
497	254	23	60
497	254	23	60
497	255	22	60
496	255	23	59
495	256	23	60
495	256	23	58
493	256	23	59
494	256	23	57
492	256	23	57
492	256	23	56
492	254	24	58
492	254	23	57
492	254	22	54
492	254	22	57
490	254	22	50
491	254	22	51
490	255	22	49
490	254	22	49
490	254	22	51
490	253	22	51
491	253	21	53
490	252	22	56
489	252	21	56
489	251	22	57
489	251	21	57
488	251	21	57
487	251	21	55
487	251	21	55
486	252	21	55
486	251	21	56
486	251	22	54
485	252	21	56
485	251	21	56
485	251	21	55
484	251	21	56
483	250	21	56
482	249	22	56
482	250	22	57
482	250	22	56
482	250	21	56
482	250	21	56
480	251	22	56
480	251	21	56
481	250	21	57
480	250	20	56
479	249	21	54
478	250	21	38
478	250	20	36
476	249	22	38
477	248	22	41
476	248	22	52
476	250	21	51
475	248	21	54
474	249	21	54
474	249	20	51
474	248	20	50
472	249	20	51
472	248	20	53
471	249	20	54
471	249	20	53
470	248	20	54
470	248	21	54
470	247	22	51
469	247	22	53
468	248	22	54
467	248	21	54
466	248	22	54
466	248	22	54
467	248	22	54
466	247	21	53
465	246	22	55
465	246	21	55
465	246	21	54
464	246	21	55
464	245	21	55
463	246	21	55
463	246	22	55
462	246	21	54
462	247	21	54
461	247	22	53
461	246	21	53
460	246	21	53
459	246	22	54
459	245	21	54
459	245	22	54
458	245	22	54
457	245	22	54
457	244	22	53
456	245	23	53
456	245	22	53
455	245	23	54
455	245	22	54
455	245	22	54
455	245	21	52
454	244	22	53
454	243	22	54
453	243	21	54
453	243	22	54
453	242	22	54
453	242	22	53
453	243	22	54
453	243	22	53
452	243	21	53
451	244	21	53
451	244	21	52
451	243	21	52
450	243	21	52
449	243	21	52
449	242	21	52
449	242	21	53
449	242	20	53
448	243	21	53
447	243	21	52
448	242	21	52
447	243	21	51
447	243	21	51
447	243	21	51
446	242	21	51
446	242	21	51
446	242	20	50
446	242	20	51
445	241	20	51
445	241	21	53
445	240	20	52
445	241	20	52
445	240	21	52
444	241	20	51
443	241	20	53
444	241	20	52
444	240	20	52
443	241	20	52
443	240	20	53
442	240	20	52
442	239	21	53
442	239	20	52
441	239	20	52
441	239	20	50
441	239	20	51
441	239	20	49
441	239	20	49
441	240	20	48
441	239	20	50
441	239	20	49
441	238	20	49
440	238	20	50
440	237	20	51
440	237	20	51
439	238	20	50
440	237	20	49
439	238	19	48
439	238	19	47
440	238	18	45
439	238	18	43
439	238	18	43
439	238	19	44
437	237	19	43
437	238	20	43
436	237	20	45
437	237	20	42
436	237	20	43
436	238	20	42
436	238	20	42
436	238	19	41
435	238	19	42
435	237	19	43
435	237	19	43
435	237	20	44
435	236	20	45
435	236	19	46
434	235	19	48
434	236	19	46
434	236	19	47
434	237	18	46
434	236	19	47
433	236	18	48
433	236	19	48
434	237	18	47
433	236	18	48
433	236	18	48
433	236	18	48
432	236	18	48
432	235	19	49
432	234	19	50
431	235	18	49
431	235	18	48
431	236	19	46
430	235	19	47
430	236	19	47
430	236	19	47
430	235	19	48
429	235	18	47
429	234	19	47
428	234	18	47
428	234	19	48
428	234	18	48
428	234	18	48
428	234	18	47
427	234	18	47
427	234	18	47
427	234	18	47
426	234	19	48
426	234	18	47
425	234	18	47
426	233	18	47
426	234	18	46
425	233	19	48
424	234	18	47
425	233	18	48
425	233	18	47
424	233	18	47
424	232	18	48
424	233	18	47
424	233	18	47
424	233	18	47
423	233	18	47
423	233	17	45
423	233	17	46
423	233	17	46
423	232	17	46
423	232	17	47
423	231	17	47
422	232	17	46
422	232	17	46
421	231	18	47
422	231	18	48
421	232	18	47
421	230	18	48
421	231	17	46
421	231	17	46
421	230	17	47
421	230	17	46
419	230	18	47
419	230	18	46
419	230	18	46
419	230	17	45
419	231	17	45
420	230	18	46
419	230	17	46
419	231	18	46
419	230	18	46
419	230	17	45
419	230	17	46
419	229	17	46
419	229	17	46
419	229	16	46
419	228	17	46
418	229	17	46
418	228	17	46
418	229	17	45
418	230	17	46
418	229	17	46
418	229	18	47
418	228	18	46
418	227	18	47
417	228	18	46
417	228	18	46
417	228	17	45
416	228	18	45
416	228	17	45
416	227	18	46
416	227	17	46
416	227	17	46
417	228	17	46
416	227	17	46
417	226	17	47
416	226	17	48
416	226	17	47
416	226	17	47
415	226	17	46
416	226	17	46
416	227	17	45
415	227	17	45
415	228	16	44
415	228	16	44
415	228	17	45
415	227	16	45
415	226	17	46
414	226	17	45
414	226	17	45
413	226	17	45
414	226	17	45
413	226	17	45
413	226	17	45
413	226	17	44
413	227	17	44
412	226	17	43
413	226	17	44
413	226	18	44
412	225	17	44
413	225	17	44
412	225	17	44
413	225	17	44
412	225	16	45
412	224	16	44
412	224	17	44
412	224	16	44
411	225	16	43
411	226	16	43
411	225	16	43
411	225	16	44
410	225	16	44
411	225	17	44
410	224	16	44
410	224	16	44
410	223	16	44
410	224	16	44
409	224	16	43
410	224	16	43
409	224	16	43
409	224	16	43
409	224	16	43
409	224	16	44
409	224	16	43
408	223	16	43
408	223	17	43
408	223	16	43
408	223	17	43
408	223	17	43
408	222	16	43
407	222	17	43
408	223	16	42
407	223	16	42
407	223	16	42
407	224	16	42
407	224	16	42
407	223	16	42
407	223	16	42
406	222	16	42
406	222	16	42
406	222	16	41
405	222	16	42
406	223	16	41
405	223	16	41
405	223	16	41
405	223	16	41
404	224	16	41
404	222	16	42
404	222	16	42
403	221	16	41
403	222	16	41
402	221	17	40
401	221	18	41
402	222	18	40
401	222	18	40
401	222	18	40
402	222	18	40
402	221	17	40
402	221	17	41
402	221	17	42
402	221	17	42
401	221	17	41
401	220	18	41
401	220	17	41
401	220	18	42
401	220	18	41
401	220	17	40
401	220	17	37
400	220	17	36
401	220	17	35
401	222	17	33
400	221	18	34
401	221	17	35
401	221	17	34
401	220	17	34
401	220	17	34
401	220	17	35
400	220	18	35
400	219	19	34
400	220	19	35
399	220	18	36
399	220	20	35
399	220	19	34
399	220	20	35
397	221	18	33
398	220	16	32
398	219	16	32
398	220	16	33
397	219	16	36
397	219	17	35
397	219	17	35
397	219	17	36
397	220	16	35
397	220	17	37
397	220	16	34
397	219	18	40
396	220	18	34
396	220	17	35
396	219	17	38
396	219	17	36
396	218	17	37
396	219	16	38
395	219	16	38
395	218	17	39
396	218	16	38
395	219	16	37
394	219	17	39
394	220	16	37
394	219	17	38
394	220	16	38
393	219	16	38
393	220	16	38
393	219	17	38
392	218	17	38
392	218	17	39
391	218	17	38
392	218	17	38
392	219	17	37
391	219	17	39
391	218	17	36
390	219	17	36
390	218	17	35
390	218	17	39
390	217	17	39
389	217	17	40
390	217	17	40
390	217	17	40
389	217	16	39
389	216	17	41
389	217	16	40
389	217	17	40
389	217	16	39
388	218	16	39
388	217	16	39
388	217	16	39
388	217	16	40
