351	37	141	239
358	46	134	230
405	105	112	185
415	117	102	171
404	111	100	165
395	100	101	167
389	94	87	166
387	84	84	170
384	85	84	166
384	78	80	168
387	77	79	166
388	76	86	165
394	74	94	165
403	71	97	166
415	68	98	167
427	66	97	166
441	65	96	166
456	65	96	166
469	68	97	163
483	67	96	165
498	70	95	164
510	73	95	163
521	80	95	160
534	83	94	161
545	87	92	159
553	89	92	160
556	88	89	161
560	92	89	159
564	90	91	159
571	81	89	165
577	80	92	162
587	76	92	162
593	70	87	164
599	64	89	167
608	66	90	163
616	59	89	166
619	59	91	164
623	57	91	165
626	54	93	167
629	51	92	168
631	53	94	164
634	50	94	167
641	47	95	168
646	45	95	168
649	49	95	165
653	47	94	167
654	47	94	166
656	44	93	169
658	42	95	168
660	40	93	168
665	39	91	166
667	35	92	168
667	35	93	167
667	38	95	164
669	37	94	165
669	39	96	164
669	39	97	165
670	43	96	165
670	45	96	165
671	49	96	164
674	52	95	163
675	56	96	162
676	54	95	166
677	59	94	163
676	59	95	164
675	61	95	164
674	60	95	165
675	61	93	165
675	63	94	165
675	66	93	163
675	66	93	164
674	67	92	164
674	68	93	162
673	67	95	163
672	68	95	164
672	68	95	164
673	69	94	164
674	67	93	166
676	67	93	165
676	68	93	164
677	67	92	165
677	68	93	163
678	68	91	163
678	64	92	165
676	64	93	164
676	62	93	164
674	59	95	165
676	57	95	165
674	56	95	165
675	54	95	165
676	56	97	163
677	55	94	164
679	52	95	165
678	53	95	163
680	49	95	166
679	49	94	164
678	46	95	166
678	47	96	165
678	47	96	166
677	47	95	165
677	48	96	165
677	48	95	165
677	48	94	165
675	46	94	166
674	44	93	167
674	44	94	165
672	41	94	166
673	40	95	165
673	39	95	165
673	39	95	165
674	37	95	165
674	36	95	166
675	36	96	166
675	36	96	166
675	36	96	166
676	37	96	165
675	38	96	165
675	36	96	167
674	39	97	166
674	41	96	166
673	44	95	165
671	48	96	164
671	51	95	163
670	54	95	162
669	55	95	163
668	56	95	163
667	56	95	165
666	59	95	163
666	57	95	165
666	60	95	163
667	60	94	165
666	61	94	164
666	63	94	162
666	61	93	164
666	61	93	164
666	60	94	164
666	61	94	163
665	59	94	164
665	61	94	163
665	61	93	164
662	63	94	163
660	66	94	163
657	71	95	162
658	75	96	163
657	82	96	160
658	87	96	160
661	92	96	159
664	95	95	160
668	99	95	160
672	100	95	159
676	98	97	157
681	97	99	163
686	100	103	163
689	106	102	157
691	103	104	158
694	103	112	160
698	98	116	165
700	100	122	175
704	110	121	167
710	120	119	170
717	118	115	175
724	118	121	180
742	111	122	192
754	118	123	186
768	127	126	186
732	59	112	207
723	47	104	206
706	47	122	200
709	55	119	195
702	56	120	195
700	62	129	195
711	65	129	197
712	65	122	199
712	68	125	195
738	70	97	190
734	66	102	190
741	66	94	187
742	64	91	186
742	61	81	186
742	61	80	183
638	77	261	223
778	102	142	180
779	98	131	190
764	100	133	193
757	106	132	195
750	121	138	191
752	129	138	193
767	133	128	192
781	132	126	194
793	131	132	204
802	133	135	206
807	145	140	204
820	160	134	206
819	172	141	213
800	165	175	233
851	182	139	208
867	185	142	218
889	175	139	247
725	31	128	211
724	26	129	203
721	24	125	203
727	31	110	192
722	48	118	173
718	56	126	169
709	59	140	170
711	58	133	172
719	42	117	186
725	57	98	171
720	57	98	170
713	57	100	169
711	57	98	168
706	56	99	168
706	56	98	168
706	57	99	167
706	56	96	167
706	55	93	167
719	70	147	205
793	187	160	230
717	53	91	185
799	229	172	224
811	239	169	221
822	246	165	222
840	247	163	232
720	73	97	178
721	85	102	172
720	87	113	182
725	104	110	172
734	106	110	176
726	86	125	204
748	109	109	181
746	107	118	185
703	27	109	196
682	25	101	196
674	27	100	203
690	27	125	195
707	37	112	185
713	42	105	176
