363	233	107	247
364	227	107	248
363	232	102	245
364	227	96	250
371	240	95	237
370	228	97	250
375	234	88	244
374	230	89	248
372	230	88	248
375	227	88	251
375	227	89	252
378	233	89	245
383	244	85	234
384	243	86	235
382	240	85	238
378	232	81	246
379	246	84	233
381	238	86	239
380	238	82	241
378	236	81	242
377	241	85	236
380	245	85	234
385	241	82	237
383	244	87	235
381	242	80	237
379	238	80	240
374	240	84	238
375	237	84	242
371	244	89	235
372	254	85	225
368	254	87	225
367	261	85	218
394	269	65	209
349	195	109	274
336	163	123	307
322	166	134	308
348	181	127	298
326	168	158	309
342	179	164	299
360	156	134	308
255	158	238	278
275	136	251	313
305	130	230	332
410	131	124	330
250	131	78	305
253	122	84	290
255	136	74	273
255	130	75	285
253	131	73	288
251	127	75	293
253	128	85	285
448	120	84	310
440	121	95	325
429	118	111	339
256	115	79	303
259	121	78	294
260	125	75	292
262	126	79	289
262	124	69	288
261	115	72	287
261	120	73	280
254	131	84	337
436	118	92	298
245	150	66	324
267	194	46	283
274	198	47	280
278	209	62	270
287	240	83	239
302	275	78	199
301	162	90	282
310	374	158	103
314	283	120	188
306	353	115	123
312	431	122	46
288	279	67	195
283	293	75	185
284	243	62	235
272	206	40	269
274	213	36	261
272	233	36	241
275	226	39	253
276	218	43	258
277	155	42	317
279	153	43	321
283	245	40	233
283	246	41	233
287	233	51	245
287	221	52	255
289	220	50	257
289	220	51	257
289	223	47	252
285	233	44	243
281	240	41	236
238	229	57	240
142	134	118	300
46	223	265	205
104	200	199	102
151	71	422	357
461	144	282	326
546	223	197	254
538	194	139	280
442	155	188	287
342	121	104	342
370	171	82	301
415	176	81	300
404	142	98	337
416	169	81	310
312	285	54	190
316	314	36	162
312	304	35	175
312	325	32	154
327	338	64	141
350	212	129	226
243	282	110	178
209	309	99	166
210	335	89	142
210	355	89	124
283	238	112	241
264	90	81	386
239	123	91	322
257	124	62	298
256	184	37	289
221	275	68	204
200	321	180	158
431	328	55	150
450	331	43	147
459	314	39	163
452	302	38	177
452	298	40	181
430	313	46	166
409	303	64	176
405	287	62	191
420	267	57	212
430	262	46	217
438	257	39	222
441	255	40	223
437	253	42	226
435	245	41	234
415	243	59	236
424	233	47	246
424	204	49	275
418	211	60	264
411	240	61	236
410	236	63	243
403	249	58	228
272	249	65	225
278	268	54	207
282	271	76	205
289	292	68	186
289	287	70	189
419	284	43	193
439	285	32	193
449	283	30	194
451	277	30	201
436	272	34	206
417	294	42	185
432	255	32	224
428	260	34	217
415	258	43	219
419	257	40	222
427	220	38	256
423	254	40	223
414	256	48	223
407	254	50	225
409	249	47	230
406	219	48	259
392	206	60	270
381	203	65	273
383	194	61	281
378	186	64	284
363	185	74	285
337	239	102	238
347	241	86	236
355	235	81	240
278	237	66	238
282	242	60	233
281	206	57	271
281	170	54	304
287	177	63	300
290	218	67	257
293	216	71	257
298	198	92	281
353	171	79	296
319	153	116	322
329	156	95	315
336	176	95	297
281	130	61	348
310	208	81	267
322	231	106	246
301	221	127	257
338	233	93	244
345	220	89	254
349	254	84	223
250	360	330	119
194	341	307	132
240	331	257	140
218	340	260	135
164	322	215	156
147	328	158	147
148	335	204	141
118	338	219	138
148	309	227	165
218	282	259	192
195	314	83	160
237	334	95	141
332	342	83	137
322	330	81	149
262	243	77	215
225	279	82	199
257	291	56	186
290	238	53	235
303	202	43	269
298	250	50	225
287	289	46	188
274	309	36	170
285	298	31	181
294	307	31	167
291	295	29	183
292	288	27	188
296	270	30	206
299	262	37	216
303	266	35	212
305	265	38	211
306	282	34	197
302	285	31	190
301	285	27	191
298	287	25	190
298	285	26	192
390	274	54	197
382	254	63	224
364	280	66	195
356	261	73	215
360	255	78	220
390	217	47	258
363	238	79	236
381	264	68	211
367	244	81	232
361	211	85	262
358	228	88	248
375	259	66	216
