567	491	23	31
565	490	24	30
564	489	24	30
563	489	24	30
563	490	24	30
562	490	24	30
563	491	23	29
565	490	23	30
567	490	22	30
567	490	23	31
571	490	22	30
574	491	23	30
576	491	22	30
577	492	22	30
580	494	22	29
580	494	22	28
579	494	22	28
578	494	22	28
579	495	23	27
579	495	23	27
580	495	21	27
579	495	21	28
579	495	21	26
579	494	21	28
578	498	22	26
577	497	23	25
575	497	24	26
573	497	25	26
572	496	26	26
570	495	27	27
569	494	28	28
567	494	29	29
565	492	31	31
565	493	30	31
565	493	28	29
564	494	27	30
562	494	26	29
561	493	25	29
560	493	25	29
560	494	25	30
561	493	25	30
563	493	23	30
566	492	23	30
566	492	23	31
567	493	21	30
567	494	21	29
567	494	21	28
566	495	21	28
568	496	21	28
568	496	21	27
568	496	22	27
569	496	21	28
568	496	21	27
569	495	21	27
568	495	21	28
568	498	21	27
569	498	21	27
570	498	21	26
569	497	22	25
569	498	22	26
568	499	23	26
566	499	23	26
566	497	24	27
567	497	23	28
564	497	24	28
564	495	25	29
564	495	26	30
563	494	26	30
558	494	26	30
554	495	25	31
553	494	24	30
554	494	24	30
556	494	23	30
556	493	22	32
558	490	22	33
576	491	23	32
588	492	36	32
609	492	40	31
635	493	33	29
648	488	31	31
655	483	36	32
662	480	37	33
666	479	33	36
666	478	32	38
667	481	28	38
667	486	23	35
662	489	26	32
659	492	30	29
655	493	33	27
654	493	33	27
655	494	33	26
654	494	33	26
653	495	33	26
652	494	33	27
617	485	70	42
628	495	27	30
650	493	32	33
651	494	32	27
650	495	33	26
650	494	35	27
649	494	35	28
650	492	35	28
652	492	34	29
653	489	30	32
660	483	16	22
666	479	20	19
677	476	24	44
688	473	28	24
708	477	23	22
732	483	42	34
759	490	36	22
771	501	26	30
772	505	24	26
770	505	24	26
771	506	23	26
772	505	23	26
773	505	23	26
773	505	23	25
773	505	23	26
774	504	22	26
774	504	22	26
774	505	22	27
775	503	22	27
777	503	23	28
778	501	25	30
780	499	26	31
781	497	26	32
784	495	27	36
789	490	25	39
794	491	25	39
800	490	24	38
805	491	24	39
809	489	23	40
814	489	24	41
819	490	24	39
819	491	25	39
821	486	26	45
822	486	28	45
826	482	27	49
832	480	27	51
844	483	25	48
861	489	27	43
879	499	31	35
890	499	35	28
887	498	40	27
887	498	54	24
886	497	53	25
886	498	51	25
884	497	53	26
888	495	60	32
885	494	51	29
887	490	48	32
889	486	52	40
895	481	40	41
901	477	36	46
925	488	52	51
966	514	41	29
966	514	39	28
966	514	39	28
966	514	39	28
967	514	40	27
967	514	40	28
966	513	41	28
966	512	44	29
966	513	47	28
967	514	53	29
969	511	36	33
969	508	34	36
970	503	33	40
976	510	35	47
971	507	30	40
969	509	22	40
962	517	23	37
956	525	27	32
996	533	45	30
996	535	46	29
996	535	45	29
996	535	45	29
996	535	46	29
997	534	46	30
991	530	53	35
999	528	46	37
1000	523	45	44
1007	512	32	55
1012	519	24	51
1016	522	26	51
1012	532	30	48
988	539	44	46
969	545	49	44
943	546	60	43
949	548	55	43
943	548	58	43
937	551	57	41
914	549	35	45
912	550	27	44
909	553	26	42
903	555	29	42
895	557	37	39
884	559	55	38
877	561	61	37
875	564	62	35
874	566	64	35
872	566	65	34
872	565	64	34
873	567	63	33
873	567	63	33
873	568	48	34
874	568	51	45
870	565	65	35
872	566	63	33
873	568	63	31
873	567	63	32
874	567	62	32
874	565	62	33
874	564	63	35
875	562	62	37
875	559	60	41
871	561	53	43
858	562	51	45
845	569	41	41
830	573	37	42
800	577	46	45
783	580	45	40
782	583	30	40
767	581	45	41
763	581	49	42
762	579	51	43
760	578	51	44
759	580	52	44
756	581	53	43
752	581	53	43
748	580	54	44
749	580	56	44
759	575	52	48
789	548	36	71
818	511	31	72
814	466	55	65
811	421	73	49
793	384	81	32
776	361	70	41
773	368	71	38
782	393	72	40
787	432	45	64
768	489	37	73
712	540	56	68
717	582	75	36
723	585	69	34
723	586	66	33
724	586	67	32
725	586	67	33
726	584	66	32
726	582	64	34
727	582	64	36
727	579	63	38
727	577	62	40
727	575	61	42
727	574	59	45
712	565	74	55
723	566	59	52
710	559	69	61
716	555	60	64
715	549	47	68
713	545	39	70
699	544	36	69
673	546	43	62
612	559	82	73
601	582	65	33
600	580	67	34
600	581	66	33
600	581	66	33
601	582	65	33
600	581	65	34
601	581	65	34
601	580	64	34
601	580	64	35
603	575	61	40
603	571	53	43
604	561	48	54
602	552	38	62
583	547	40	63
555	545	46	61
523	545	52	56
490	549	59	48
449	552	67	42
424	553	64	40
398	552	57	32
376	550	57	30
362	546	52	28
357	540	45	29
352	535	43	30
352	533	43	30
355	534	43	34
359	538	43	31
360	541	45	27
361	543	45	27
361	546	46	25
361	545	47	26
361	545	47	26
361	544	47	26
362	545	46	26
362	546	46	26
363	545	47	26
362	546	46	25
364	544	46	26
364	545	47	26
364	545	47	26
364	545	47	27
364	543	47	27
363	539	44	31
363	523	46	47
362	524	43	46
385	518	34	31
391	516	27	32
392	520	23	29
391	520	23	29
391	521	24	27
393	519	21	27
393	520	20	25
392	521	22	25
389	519	24	28
384	511	25	36
389	513	21	35
389	522	22	25
388	519	21	26
387	515	21	28
388	511	21	34
388	504	23	40
391	492	25	49
402	486	26	42
410	485	26	46
416	485	36	40
433	491	34	33
447	495	37	27
463	498	38	22
479	496	41	24
496	493	38	23
504	488	40	23
509	490	40	23
503	487	45	27
504	489	45	27
505	491	43	24
506	493	41	22
503	490	44	26
502	488	45	28
503	491	44	25
505	493	40	22
506	495	41	21
501	485	21	31
507	489	40	27
507	493	44	22
507	494	43	21
506	495	44	21
506	494	44	22
502	492	45	23
500	490	45	22
499	490	47	22
499	489	46	23
499	488	47	23
500	489	47	23
502	486	46	25
501	481	46	30
501	478	47	34
498	475	33	35
523	477	44	33
539	483	46	28
555	487	46	25
569	488	47	25
582	491	46	25
590	489	45	26
595	490	42	26
596	490	40	27
593	492	37	27
591	494	36	28
587	495	36	27
587	495	38	26
587	497	38	25
587	496	39	25
588	496	39	24
588	496	38	24
587	497	37	24
584	495	37	25
584	496	39	25
560	482	63	40
586	492	38	28
585	490	42	30
610	481	41	37
590	493	36	27
601	491	71	44
635	498	26	27
634	499	24	29
634	503	21	27
631	504	23	27
629	504	24	27
628	503	24	27
605	493	46	38
597	479	20	36
593	477	21	35
592	477	22	37
594	481	22	38
600	489	20	37
606	500	21	32
630	505	22	27
632	506	21	26
625	508	28	30
633	507	22	28
637	513	18	21
640	517	16	16
640	516	16	17
642	504	15	27
642	501	14	30
646	495	15	32
645	464	22	45
654	464	22	34
661	445	19	48
662	447	20	52
658	460	21	53
650	480	22	49
637	506	24	35
628	510	28	35
631	512	28	34
617	518	29	32
617	521	32	33
630	512	30	30
630	510	27	30
631	506	26	35
631	498	20	40
628	491	17	47
614	523	24	30
610	521	29	34
597	512	41	41
585	472	25	48
583	489	21	39
582	493	25	47
585	511	26	37
614	523	24	30
608	524	31	31
606	523	36	35
601	522	36	38
598	522	30	28
600	523	34	31
602	520	33	33
622	529	26	34
623	531	24	32
624	527	26	36
623	531	27	32
623	533	26	30
624	527	31	35
