909	152	139	127
952	142	142	136
959	149	149	120
926	168	162	115
914	177	151	109
907	180	156	90
858	190	161	93
765	227	146	96
750	252	133	98
725	246	84	110
688	251	85	106
696	292	82	82
687	281	97	78
688	255	97	91
701	246	100	92
707	246	99	91
712	247	99	91
740	241	73	93
737	237	78	94
735	236	79	93
737	234	76	92
738	229	75	93
737	237	79	82
751	226	69	94
794	177	75	112
842	191	49	77
841	217	91	70
876	221	54	59
891	218	33	53
890	186	25	63
838	173	43	60
856	133	38	80
919	102	31	45
845	134	56	35
814	133	42	26
807	156	21	24
792	146	22	19
752	147	25	39
685	165	25	30
628	168	30	29
602	156	46	39
620	156	39	38
622	119	40	67
627	95	51	78
634	110	58	60
639	146	55	50
640	161	57	40
635	164	58	40
625	165	60	42
617	166	59	45
612	170	59	45
607	175	60	45
603	179	61	45
599	182	64	45
600	184	57	46
596	186	57	46
594	189	57	45
591	190	57	44
592	189	54	45
593	187	55	47
592	186	56	46
593	186	57	46
595	184	56	46
595	181	56	45
595	181	55	46
593	179	58	47
593	180	59	45
590	180	58	45
588	178	57	45
584	179	56	45
582	177	56	45
582	176	54	46
580	175	56	46
581	175	55	46
581	175	55	46
582	175	56	45
583	174	58	45
586	174	58	44
587	180	56	37
589	177	46	39
591	182	38	41
586	152	41	69
573	133	53	81
557	151	73	79
560	193	61	41
561	190	51	44
559	188	54	48
564	187	53	50
569	190	52	49
571	189	53	49
570	188	54	51
568	185	53	52
567	185	50	51
565	185	49	51
567	185	47	51
565	185	48	51
567	186	46	50
566	185	47	49
565	184	47	49
563	182	47	48
561	179	48	49
558	177	48	49
555	175	49	49
553	175	50	49
552	177	51	48
554	178	50	48
555	179	49	48
554	179	49	47
556	178	47	48
556	176	47	48
559	175	45	48
556	174	47	47
558	172	47	49
556	170	48	49
558	167	45	50
556	164	47	51
558	163	45	50
558	163	46	50
559	164	46	50
559	165	47	50
561	168	46	50
564	174	46	45
567	175	46	45
569	168	48	52
574	148	63	70
572	155	51	61
560	179	58	45
566	175	67	50
583	180	57	50
588	181	56	49
589	180	59	51
588	178	59	52
585	177	59	52
581	173	58	55
578	171	56	55
576	170	55	54
574	169	53	53
575	168	47	50
574	167	44	47
577	164	39	49
560	159	55	51
543	160	75	50
535	158	74	51
529	158	82	54
521	157	75	56
512	155	79	54
493	157	82	51
474	154	87	53
451	151	84	51
434	157	70	46
415	164	79	52
398	166	46	58
374	176	53	58
380	168	37	73
386	174	41	68
400	172	49	91
428	192	66	74
442	204	95	77
468	209	99	66
476	219	101	57
479	220	87	53
472	216	86	53
467	217	86	53
462	217	88	51
461	219	89	51
460	222	90	49
461	224	90	50
463	225	90	50
465	226	89	49
466	227	89	49
466	226	90	50
466	224	90	49
467	223	91	50
468	221	91	50
469	220	90	50
471	220	89	50
472	219	89	50
470	219	92	49
471	219	92	49
470	219	93	49
473	220	92	49
476	220	90	49
476	220	91	50
471	220	96	50
471	221	97	51
471	222	97	50
471	225	96	50
472	226	96	50
475	226	95	49
473	225	98	49
472	224	100	50
472	222	100	52
469	221	103	49
481	221	92	50
475	221	99	49
475	219	99	50
481	216	94	54
479	215	97	55
484	215	93	56
485	217	93	56
486	218	94	55
487	220	93	57
487	223	94	56
486	225	94	56
486	225	96	57
484	225	98	57
484	225	98	57
480	223	96	57
480	224	97	57
479	225	96	55
481	226	94	56
480	226	96	56
479	226	98	56
482	226	97	56
478	225	98	57
480	225	97	57
478	226	100	56
480	226	99	56
480	227	98	56
480	230	97	56
479	231	95	56
478	235	94	55
485	176	86	120
526	86	84	146
580	75	64	97
626	148	79	95
655	232	56	66
682	239	75	73
640	265	101	65
585	286	88	68
584	277	135	106
645	261	195	113
697	245	152	118
663	238	228	150
713	246	141	138
640	258	161	142
643	269	121	141
642	259	120	146
636	255	127	149
633	254	126	150
622	254	126	150
624	251	115	149
611	240	115	148
598	231	113	147
576	229	114	148
557	231	117	148
548	232	121	149
545	234	122	147
544	233	121	148
541	230	121	144
538	225	121	146
526	227	128	144
512	230	138	142
507	241	139	132
507	251	137	126
505	253	138	127
507	251	136	131
507	249	135	132
506	243	136	135
503	240	137	137
503	239	134	136
499	238	138	137
500	234	135	138
498	230	137	140
495	224	141	143
495	221	140	143
496	217	138	144
498	217	138	141
503	211	134	145
502	210	134	144
501	212	133	145
502	217	132	140
502	221	131	138
502	223	131	138
500	227	134	137
496	227	137	136
493	230	138	134
492	233	139	132
490	235	140	129
489	235	141	126
488	234	141	126
489	254	142	106
492	258	142	102
491	258	140	103
484	255	151	105
506	261	128	112
498	268	125	128
493	274	104	128
492	276	88	128
502	286	69	155
508	295	59	143
515	305	68	171
512	318	95	156
512	339	131	136
511	341	153	135
517	354	175	122
527	356	189	152
525	368	227	140
544	372	239	135
579	373	239	127
583	379	267	133
644	383	233	140
640	380	260	143
678	379	240	140
684	380	254	129
678	378	277	131
733	385	230	132
718	384	256	126
706	378	273	128
748	376	240	129
731	380	267	123
752	382	242	158
776	386	217	152
766	383	221	152
754	381	219	153
743	380	216	152
732	379	220	150
723	374	228	153
712	370	226	155
698	365	224	160
680	362	224	161
656	375	213	144
581	329	188	188
574	263	144	170
550	369	242	166
590	565	273	151
611	635	213	82
632	673	111	46
634	629	182	90
532	530	281	165
476	161	165	162
574	171	153	120
659	202	144	121
725	229	154	132
760	255	167	146
778	260	168	142
775	270	179	131
767	272	179	125
791	264	191	132
819	281	80	94
822	249	104	105
796	232	202	117
769	227	182	120
732	215	184	124
446	322	149	142
383	367	401	157
625	357	236	163
