415	78	31	29
409	76	30	30
405	77	29	29
400	77	28	27
396	77	28	28
393	78	29	27
391	78	27	26
387	77	28	26
384	77	28	27
382	78	28	27
380	77	28	27
380	76	28	28
378	76	28	27
373	77	28	28
372	76	28	27
373	76	27	28
375	76	28	28
375	75	28	27
377	76	28	27
378	76	29	27
381	77	25	25
378	76	29	26
378	76	27	26
377	78	26	26
375	78	26	26
372	79	26	25
367	80	25	25
362	81	25	26
356	82	24	25
348	83	25	26
338	86	24	24
330	88	23	24
320	89	25	25
310	91	24	26
302	94	25	25
291	97	24	25
282	100	23	24
272	104	24	24
262	108	25	24
254	111	25	24
245	113	26	24
237	115	26	25
229	119	25	25
220	121	25	26
213	124	24	27
205	127	23	27
198	130	24	27
191	131	23	27
184	135	27	27
176	136	23	29
171	141	23	27
164	142	21	28
158	144	19	28
152	147	19	30
146	149	20	31
140	154	20	30
134	158	19	28
130	160	18	30
125	163	17	28
121	165	16	30
117	169	16	29
113	171	15	31
109	172	16	32
107	174	16	33
105	176	17	35
101	177	16	35
97	178	16	35
92	180	17	36
95	181	33	38
164	122	20	24
156	123	18	24
147	126	18	25
139	126	19	27
131	127	18	26
126	129	18	26
118	132	19	27
112	135	18	26
108	138	18	26
103	142	18	27
98	145	18	27
95	148	17	27
91	152	17	29
88	153	19	33
62	128	63	69
167	109	21	25
158	110	22	24
149	112	22	26
141	114	21	27
129	116	22	27
119	118	22	26
111	118	21	26
102	118	20	25
94	117	19	26
87	116	18	27
76	114	19	26
66	114	19	28
54	113	18	32
41	111	19	33
27	109	20	33
13	110	23	32
8	120	17	30
0	118	14	31
20	103	21	35
38	51	21	25
18	47	21	28
0	46	21	28
1	27	25	38
42	22	24	27
21	22	22	26
0	20	20	30
2	2	33	34
1	2	25	23
0	0	27	17
0	0	33	14
0	0	27	14
0	2	69	35
7	50	30	68
1	55	32	70
0	31	129	113
0	81	345	299
426	285	103	108
260	315	51	70
268	322	53	71
277	329	54	70
287	335	53	71
295	341	54	72
305	343	51	68
314	345	51	67
324	346	50	71
339	350	43	58
353	350	41	54
367	352	37	54
353	303	124	121
400	364	40	64
411	351	64	81
425	372	43	68
432	370	59	69
455	385	32	62
470	391	29	40
470	373	59	56
433	278	29	71
435	276	28	69
436	278	26	68
435	276	26	73
435	275	26	73
435	274	27	73
436	275	26	73
436	274	27	72
338	286	44	66
340	294	68	61
364	296	69	63
388	303	70	61
413	304	70	63
437	305	68	63
463	310	68	60
489	317	68	57
517	317	62	57
517	294	162	107
564	320	64	65
589	326	71	67
611	311	94	88
635	301	73	103
657	324	59	76
677	323	55	79
657	359	112	73
711	327	51	76
726	329	52	72
737	332	49	69
746	334	48	65
751	334	44	72
