562	298	279	188
576	283	262	202
589	292	254	182
602	290	235	175
613	289	215	167
631	288	190	157
648	288	174	148
663	288	165	138
679	283	160	131
693	282	150	124
706	277	137	118
713	276	127	112
720	278	120	100
722	278	117	92
720	275	117	90
722	269	111	89
686	262	150	99
549	274	154	99
538	266	159	109
540	269	148	105
536	268	145	106
535	277	138	97
539	282	122	92
541	282	104	89
550	282	83	90
439	285	180	87
420	288	175	85
403	294	205	84
390	300	205	83
384	296	217	81
379	290	201	88
360	283	227	127
330	291	243	161
339	286	219	148
316	306	239	150
323	298	234	155
326	295	217	126
321	303	231	138
323	304	220	115
300	312	273	143
291	310	275	145
228	305	332	148
336	325	237	124
338	316	215	114
316	311	227	133
316	312	222	126
298	311	232	136
325	282	250	151
300	283	249	144
311	270	243	143
303	266	249	136
303	263	251	132
316	246	246	140
314	241	237	138
311	249	234	128
309	267	233	115
313	279	223	115
310	295	228	115
326	315	226	115
358	335	208	117
390	351	194	128
430	364	168	133
467	377	146	131
490	382	139	121
509	383	158	110
523	371	175	103
524	353	202	106
520	331	232	112
525	304	236	119
539	274	227	123
556	245	227	142
564	213	207	148
587	186	171	151
587	175	145	149
546	161	177	153
489	152	212	153
438	142	224	152
360	145	241	141
303	156	229	128
234	176	222	107
210	186	188	99
401	163	119	110
343	185	141	107
272	207	167	108
150	233	232	107
81	265	237	100
343	262	210	97
250	200	411	247
701	406	337	292
698	410	319	260
704	390	307	247
727	355	285	262
736	378	272	205
753	350	249	210
775	353	223	183
795	348	205	169
812	340	188	159
825	318	174	169
834	340	164	135
838	338	160	129
846	333	151	127
842	339	152	117
829	335	159	111
828	330	152	115
809	335	163	102
705	313	122	82
706	314	126	80
821	325	126	72
821	318	126	113
839	365	240	141
874	352	223	154
910	375	205	124
943	372	194	121
977	362	183	129
1007	354	175	133
1038	366	160	116
1062	362	158	118
1064	361	176	114
1058	364	194	105
1057	363	203	103
1058	356	206	109
877	287	402	229
713	338	296	147
551	205	593	347
0	158	1064	401
167	356	521	315
238	295	278	172
366	312	181	134
373	280	242	155
8	309	234	143
4	306	213	132
137	282	144	78
132	285	139	67
3	334	226	81
44	330	234	144
36	178	543	392
524	383	180	200
488	318	146	110
535	334	139	88
583	330	151	102
588	316	250	62
633	319	157	60
710	316	158	65
789	318	149	64
869	318	162	67
952	310	174	70
1017	297	190	79
935	318	254	134
601	317	189	203
601	300	234	232
919	286	360	245
907	256	340	245
877	233	331	239
868	266	291	179
837	250	272	171
839	218	217	187
715	208	315	159
663	224	338	140
770	206	192	127
523	229	262	148
455	220	251	146
378	213	248	140
292	180	251	162
190	179	258	153
85	144	263	172
2	132	236	182
1	168	117	137
0	0	361	264
254	122	454	148
491	117	216	136
