656	205	74	103
662	202	64	114
665	201	58	116
668	201	55	117
673	201	57	118
679	200	53	117
680	199	54	116
687	199	50	118
698	197	48	126
702	197	48	128
710	197	49	128
713	200	57	125
712	200	66	125
711	206	75	121
714	208	74	120
715	205	72	123
720	204	68	124
726	203	60	124
742	203	44	125
744	202	46	129
743	202	52	130
753	206	48	125
758	211	53	118
764	215	64	120
768	215	66	122
770	215	70	124
775	215	69	124
778	216	66	125
781	219	66	122
782	222	64	119
786	221	61	120
788	219	59	122
786	217	58	125
790	221	58	122
790	222	59	121
792	225	58	119
792	230	58	116
794	232	57	118
794	239	56	117
794	242	53	117
794	245	50	116
794	248	50	115
793	248	50	119
790	252	52	117
788	252	51	119
786	254	49	116
782	255	49	115
777	255	48	116
767	252	47	120
761	253	46	121
755	253	47	128
750	254	48	133
743	257	49	134
729	262	54	140
724	265	54	139
719	269	54	137
714	272	53	134
708	273	54	136
698	276	54	135
691	276	59	142
685	276	61	149
682	284	58	142
678	289	59	145
666	300	62	139
658	301	66	139
654	302	65	137
652	302	66	140
646	301	67	141
634	298	71	147
626	298	74	143
623	298	70	139
617	309	65	128
622	304	116	152
583	298	85	168
586	294	72	165
583	295	77	167
583	296	76	164
579	293	73	164
603	298	73	165
571	302	58	149
562	306	52	143
554	312	64	139
546	315	69	140
542	320	70	138
543	320	64	137
545	321	55	136
542	320	48	136
542	320	45	138
541	315	48	141
541	313	49	142
539	311	53	144
542	285	94	164
676	295	76	157
568	246	63	110
527	313	53	144
530	317	49	147
529	317	49	149
525	320	54	150
518	325	60	150
519	329	61	149
521	328	59	149
523	328	57	150
525	327	54	148
528	324	48	152
529	323	46	153
525	324	51	152
519	326	57	152
510	327	63	154
501	333	63	155
482	261	180	229
504	330	80	162
587	234	58	154
582	236	70	150
578	247	80	140
571	241	96	153
578	242	79	149
578	240	75	149
489	247	187	153
578	248	71	144
575	245	72	147
574	249	73	131
572	248	78	140
570	248	79	144
567	247	84	140
568	247	83	135
578	246	77	140
579	250	65	123
424	254	63	99
421	258	140	163
544	301	56	155
423	238	59	127
423	235	58	138
406	224	77	144
378	256	286	182
451	349	76	181
562	272	71	152
575	281	69	150
565	283	73	146
551	277	64	148
546	286	52	144
543	287	57	149
541	292	76	156
535	298	71	149
529	301	66	143
352	248	83	143
360	258	87	148
376	275	164	176
499	314	111	156
479	319	118	152
485	319	116	159
465	318	79	148
335	281	60	136
304	302	212	160
404	360	88	134
394	392	63	181
391	343	128	167
406	377	79	146
379	399	72	176
284	267	70	147
280	269	59	147
217	305	259	176
241	288	250	176
370	312	104	146
351	311	96	159
344	315	102	157
414	356	67	147
336	313	106	162
351	406	62	172
322	320	101	161
307	321	110	162
300	321	128	163
401	341	96	163
267	267	277	233
230	292	164	195
119	261	503	295
224	289	136	185
65	264	471	276
228	307	98	181
101	299	384	256
215	322	100	177
217	327	96	165
223	326	156	191
239	327	228	181
355	358	121	214
179	339	116	157
145	334	168	168
159	342	118	153
169	333	208	181
84	276	558	352
390	365	170	198
387	392	77	172
399	389	72	178
479	356	132	154
481	356	134	153
438	377	70	187
450	378	68	185
461	372	71	189
471	363	77	202
483	387	78	188
491	353	140	162
504	342	137	157
526	404	95	176
538	408	93	172
553	412	90	166
551	348	108	155
548	339	89	159
433	276	100	121
442	281	159	164
626	385	88	182
432	269	125	136
369	284	371	282
583	328	128	171
687	386	92	188
703	392	90	188
732	398	102	187
743	406	111	179
755	411	118	174
767	415	121	173
777	418	129	172
665	288	299	302
792	407	151	164
816	418	132	164
599	213	395	267
72	0	980	699
0	61	701	653
194	198	355	349
652	305	316	228
419	168	516	385
338	215	476	320
520	264	371	239
683	293	131	194
689	296	138	191
698	300	123	192
712	301	105	188
685	292	130	200
508	260	458	281
1082	238	136	151
954	397	130	171
957	395	143	176
974	399	129	174
986	401	121	176
917	360	199	207
749	294	109	154
548	237	142	138
364	183	438	263
154	237	677	398
503	236	152	186
767	279	105	185
556	232	113	140
558	234	100	127
565	238	78	126
566	237	69	124
569	237	85	123
530	239	128	142
325	215	65	130
324	200	107	148
368	229	150	133
377	249	74	89
335	179	107	142
363	226	60	127
355	196	221	177
371	225	89	133
354	217	288	187
372	224	104	139
423	211	170	163
546	254	78	152
543	260	77	137
557	255	63	134
566	258	55	137
577	259	56	107
552	259	79	130
557	259	75	155
538	261	78	159
564	262	80	144
578	270	78	151
573	266	87	139
586	265	68	132
616	263	55	104
625	263	54	99
572	243	76	137
520	241	198	158
591	249	191	181
584	242	86	179
589	255	95	151
610	260	66	161
566	239	106	143
510	229	177	126
500	228	176	118
508	224	121	121
501	226	104	120
525	226	200	138
506	214	129	143
510	222	115	144
513	224	119	138
520	226	124	139
531	229	119	137
547	234	157	152
548	218	103	147
553	218	90	148
559	218	88	148
568	205	94	157
584	211	104	127
586	215	98	137
599	215	72	118
604	215	64	106
608	220	49	100
609	223	47	94
609	225	48	89
610	220	46	88
610	221	42	85
610	207	46	90
614	200	49	123
614	194	47	125
616	197	48	139
613	194	52	138
625	207	64	130
600	210	81	138
609	202	66	130
635	232	51	102
622	222	59	112
603	206	69	125
613	209	54	127
609	207	55	128
617	202	55	137
622	202	52	135
619	215	53	131
617	204	62	146
611	203	74	147
606	215	83	170
594	221	87	173
614	213	80	154
578	220	116	157
617	225	73	140
618	231	69	136
556	267	75	137
549	268	87	129
558	274	66	177
554	273	62	175
557	277	69	172
630	245	69	129
542	277	74	173
528	272	90	176
643	247	73	143
622	244	90	157
657	249	56	141
510	263	81	137
520	251	102	161
502	272	77	136
502	274	110	140
490	282	90	148
487	259	109	152
480	278	100	137
483	261	108	154
483	278	105	138
531	238	67	160
491	275	103	135
488	260	96	180
536	245	58	150
553	245	46	140
558	245	48	139
558	250	51	136
556	251	55	136
563	252	48	130
563	251	49	135
559	260	61	145
538	271	96	134
