304	211	254	147
312	202	252	175
308	205	267	167
309	204	265	165
311	210	278	174
313	209	282	182
313	212	298	188
319	213	297	200
317	211	301	199
314	211	304	198
329	214	295	199
334	211	286	201
362	209	282	210
377	206	277	215
379	206	272	219
377	208	271	209
389	207	265	227
362	208	262	216
322	202	254	226
246	183	267	238
259	193	252	241
250	193	265	242
191	195	272	253
154	206	291	251
139	214	266	245
130	224	247	246
129	218	252	255
130	221	245	253
106	230	249	255
67	238	267	270
36	244	280	288
36	234	281	292
38	237	280	291
7	250	290	295
4	246	290	297
3	247	309	303
6	249	281	300
7	248	281	286
8	245	286	287
3	249	282	282
9	242	287	285
11	224	295	285
46	240	263	247
48	240	262	243
48	239	262	242
66	231	263	281
75	238	248	256
77	241	246	243
78	241	241	242
81	248	242	238
89	250	241	233
92	249	242	233
102	248	244	235
107	234	223	249
60	237	280	246
64	232	271	256
99	234	234	254
123	226	224	256
122	223	216	256
122	218	218	264
125	238	205	235
130	225	210	250
136	216	197	259
146	219	193	252
152	211	193	260
153	205	193	265
150	201	186	269
156	214	175	257
160	203	178	267
175	208	170	254
182	209	162	239
184	203	166	255
181	221	162	240
186	212	157	240
192	221	152	230
196	215	148	234
191	213	154	243
196	215	148	240
197	202	156	265
195	224	149	243
198	192	153	276
220	195	152	278
209	185	179	265
267	185	153	288
275	205	182	269
349	190	136	300
341	221	143	250
374	224	144	229
402	222	144	216
403	227	129	211
409	221	119	214
410	221	117	207
409	223	118	205
413	221	111	216
414	218	106	230
407	217	111	231
409	212	113	236
410	212	107	233
408	213	101	239
405	208	111	241
401	217	106	225
399	205	112	226
405	210	114	214
398	218	125	216
397	219	121	212
396	217	131	212
393	219	133	199
392	217	137	193
392	217	148	191
523	216	160	131
390	212	146	199
388	221	121	187
382	218	128	189
380	222	127	189
378	225	125	182
378	224	122	183
378	225	124	180
376	222	122	180
374	221	125	179
368	222	131	177
368	222	134	171
368	220	131	172
368	222	132	170
366	220	133	171
364	214	128	176
362	208	131	181
360	194	136	197
359	197	137	189
356	190	135	196
353	191	144	193
351	203	154	183
347	200	138	186
343	209	148	168
341	205	158	169
346	207	194	169
475	231	162	188
336	200	148	173
470	237	159	163
440	194	213	193
416	226	213	179
318	208	148	160
317	208	144	159
314	209	142	161
315	208	144	159
312	208	157	158
449	231	180	161
351	166	106	174
303	207	155	154
441	234	167	152
419	231	191	153
437	234	162	151
353	171	90	108
275	206	146	148
373	184	121	161
396	226	176	145
339	167	98	142
381	230	181	152
385	233	172	151
379	230	175	156
370	230	189	154
362	234	182	151
358	234	191	145
359	235	182	140
353	235	176	139
349	236	194	140
340	236	182	141
388	152	356	237
639	159	320	158
317	237	185	135
306	237	181	134
301	237	182	138
297	236	180	137
282	240	199	131
277	240	200	131
262	240	227	133
282	139	404	266
254	234	196	156
268	221	235	156
223	238	192	135
234	198	187	173
224	242	191	140
210	242	198	135
206	242	199	137
184	242	209	138
173	241	210	139
168	240	214	145
220	55	508	393
143	189	219	210
124	0	696	477
339	300	271	143
521	190	162	125
516	201	152	110
525	193	163	110
271	232	116	123
150	222	236	144
246	206	201	137
350	165	181	145
376	154	182	146
395	139	171	134
394	135	170	147
395	133	172	146
387	148	166	135
377	138	161	131
380	140	156	126
368	139	163	129
334	129	197	145
301	126	213	148
282	114	240	166
370	127	221	162
336	112	273	178
302	119	211	151
320	120	222	160
370	135	218	161
431	55	482	391
492	185	268	204
446	176	211	160
444	126	461	310
700	144	349	210
820	188	166	127
805	189	188	124
796	182	194	128
698	155	288	172
798	176	182	132
783	189	175	124
765	192	192	121
747	176	207	139
738	148	211	139
751	106	218	142
762	45	213	151
756	0	226	148
734	0	257	159
744	2	238	97
782	67	426	203
741	381	141	270
988	420	133	214
988	417	135	215
982	419	153	215
928	394	157	232
753	433	116	224
736	440	106	194
899	428	100	159
729	327	353	354
676	126	220	189
588	253	245	166
680	333	159	119
544	258	345	263
675	339	148	126
518	280	374	250
657	346	147	124
485	244	352	281
642	339	146	128
463	323	401	236
655	332	169	144
657	340	134	125
663	335	134	129
670	329	141	136
695	323	144	133
718	328	131	129
710	323	143	131
514	334	104	100
540	344	82	88
529	332	105	99
693	288	84	68
688	322	210	153
776	330	122	119
796	341	117	116
797	349	135	113
799	354	136	119
814	354	154	129
813	354	176	129
826	358	157	139
841	360	170	153
855	359	199	171
878	359	215	186
888	356	234	203
802	247	136	136
752	317	313	209
793	239	149	145
818	272	195	202
796	247	168	162
800	249	188	178
784	239	153	146
777	237	139	135
771	236	139	134
763	234	137	136
758	228	150	153
787	257	212	251
761	230	138	140
760	229	132	132
779	234	138	131
788	228	128	132
794	289	331	247
887	346	208	246
795	232	155	129
787	250	315	306
877	337	241	232
872	335	205	239
561	141	508	447
852	347	205	233
852	312	213	242
860	323	211	227
849	330	204	219
844	330	198	215
836	328	202	214
828	324	198	223
824	329	197	210
818	320	214	216
815	322	212	210
825	320	193	216
855	323	376	206
843	313	201	209
823	316	216	205
833	301	195	213
514	156	520	402
832	327	198	195
769	231	124	119
767	235	105	109
762	235	110	106
802	302	166	208
807	298	163	211
813	303	154	206
806	306	154	198
803	304	152	196
801	307	154	193
796	308	152	188
785	310	161	183
786	308	156	182
781	308	158	179
779	307	155	177
775	306	153	175
757	298	116	162
772	303	159	170
749	294	157	163
748	276	144	173
732	312	112	128
719	312	104	122
704	324	98	102
707	324	94	100
696	326	86	94
693	331	81	84
693	331	81	83
687	330	79	82
687	332	76	80
684	330	74	82
676	324	81	86
683	331	68	74
683	331	69	73
682	332	63	70
681	330	62	72
681	331	55	70
677	329	56	72
681	329	53	72
680	329	53	71
679	329	54	70
675	328	59	72
671	328	67	71
670	326	72	74
668	318	79	81
668	324	72	75
666	300	80	99
672	323	66	75
674	324	56	73
672	322	61	73
679	326	46	71
677	327	46	71
674	326	51	72
680	329	42	68
681	329	39	66
682	329	40	65
682	329	40	64
682	328	39	65
682	330	38	63
680	325	42	67
679	323	42	69
679	321	46	70
679	318	42	72
678	319	44	72
679	319	46	72
682	321	45	70
682	320	46	71
683	319	45	71
684	321	44	68
685	321	41	68
686	319	46	68
686	315	45	69
687	315	45	68
687	316	43	67
656	312	43	67
588	313	40	66
486	352	91	56
442	306	46	75
369	308	45	77
308	308	50	80
309	307	49	82
255	302	55	90
217	306	59	88
218	301	65	94
201	293	67	102
201	289	80	105
200	290	75	105
199	288	79	106
201	304	69	89
201	309	66	86
204	304	69	88
204	302	73	89
207	299	74	91
207	304	71	86
209	307	64	82
209	305	67	82
210	308	64	79
209	307	65	80
210	304	68	81
209	303	72	83
210	306	65	79
212	302	72	82
211	307	71	76
213	308	67	76
213	305	68	77
212	306	68	77
211	306	68	77
208	296	82	86
208	301	81	81
206	300	82	82
202	302	80	79
206	302	79	79
202	302	79	79
208	305	70	76
205	301	76	75
204	292	87	85
203	289	89	86
208	295	88	82
201	288	94	89
132	293	155	99
190	286	168	88
190	290	100	85
194	289	98	82
196	290	96	80
198	292	93	80
203	293	86	79
193	296	97	74
197	291	93	79
135	298	83	67
154	291	173	99
132	293	100	72
196	299	78	62
210	298	176	97
382	278	167	87
405	285	82	69
412	283	74	69
415	284	75	68
416	278	76	73
414	282	74	70
425	286	64	66
419	282	78	71
425	292	64	60
423	287	67	65
423	283	67	68
423	289	67	62
423	286	67	65
307	267	201	119
420	279	130	89
321	300	71	50
333	295	169	102
346	296	118	56
360	290	102	64
468	281	75	61
464	284	78	60
475	281	71	61
477	272	82	68
478	270	81	69
474	272	85	67
490	262	86	83
539	324	30	52
552	337	17	37
551	338	19	36
552	338	18	36
553	338	18	36
552	337	19	36
554	338	18	36
554	338	19	35
554	339	17	35
555	339	17	35
556	338	17	35
520	306	79	34
464	249	113	92
438	265	146	76
470	282	122	63
456	262	138	79
442	257	150	84
473	263	115	79
485	262	103	78
488	298	104	47
514	303	77	42
519	308	74	35
527	310	68	29
486	281	61	57
483	281	68	57
480	276	77	63
500	291	110	60
535	307	92	62
536	308	109	67
558	335	59	53
592	361	86	49
572	356	114	58
539	333	143	78
561	359	139	95
512	328	193	108
501	322	213	118
491	322	136	113
493	322	146	111
492	326	139	111
493	317	160	122
499	321	152	122
507	327	119	115
510	330	114	111
511	330	115	112
516	330	112	112
524	330	110	113
502	326	135	115
547	337	148	108
511	319	146	122
508	321	162	121
545	328	146	115
533	325	154	121
504	304	193	143
497	315	203	134
464	290	240	161
457	290	249	163
453	315	255	137
558	337	140	126
561	336	152	126
571	339	138	129
564	341	133	130
559	338	132	133
557	339	133	126
537	330	136	129
526	328	147	130
518	325	149	129
516	323	148	125
516	325	151	124
520	326	153	123
534	329	140	117
545	329	127	119
545	327	128	118
623	283	107	107
541	325	140	120
539	327	155	119
540	324	150	122
535	319	137	121
525	304	179	132
539	327	142	112
497	300	163	133
430	304	180	123
404	300	182	131
347	285	248	140
421	290	195	150
402	306	181	138
393	309	172	135
298	315	114	93
298	333	91	72
292	331	100	74
280	327	274	144
403	291	195	160
409	292	194	159
412	302	171	149
424	280	184	167
408	321	196	132
466	279	157	156
413	295	226	164
406	302	217	156
404	284	195	179
408	320	180	147
438	275	163	161
509	309	98	150
527	321	81	132
532	318	74	147
490	270	135	86
566	326	78	121
557	277	83	124
563	308	82	135
517	277	131	87
580	282	88	138
524	285	195	151
486	320	218	138
505	297	209	168
529	291	187	172
558	290	153	160
575	288	133	145
562	294	151	165
505	297	207	166
496	290	214	173
559	287	145	155
554	293	138	150
