1068	387	53	104
1055	383	55	104
1055	383	54	104
1033	380	51	100
1025	377	48	100
1016	376	44	100
1007	374	43	96
1007	375	42	95
994	373	39	98
988	370	39	99
981	370	42	99
975	368	46	98
975	368	46	98
965	366	48	97
962	365	47	96
959	363	47	96
959	360	48	96
959	360	48	97
962	356	49	96
965	353	48	97
966	352	48	97
966	351	50	97
966	351	49	98
969	350	51	99
970	350	50	98
971	350	49	99
973	350	48	99
972	350	49	99
974	349	49	98
974	349	50	97
977	349	48	97
979	349	49	95
979	349	49	96
990	349	47	94
992	351	46	93
995	352	43	91
996	354	48	91
996	353	48	90
993	359	57	87
989	361	62	85
986	361	63	84
982	360	67	85
981	360	68	86
973	356	68	88
964	353	68	90
961	351	59	92
958	349	49	92
959	349	48	91
952	346	42	93
949	347	35	93
945	347	30	93
941	347	29	94
941	347	29	95
934	345	30	97
927	344	32	97
921	343	37	96
916	343	36	94
916	342	36	94
906	343	38	93
897	342	46	93
892	341	52	94
886	340	55	96
886	340	56	95
876	340	55	95
873	342	49	94
870	341	40	94
863	341	44	94
863	342	44	94
851	339	56	96
840	338	66	93
835	339	71	93
832	339	67	92
832	339	66	91
835	339	41	91
838	340	37	89
818	339	62	89
808	338	77	89
808	339	76	88
813	336	81	91
825	336	68	91
830	336	56	90
836	335	48	91
835	335	49	91
847	334	43	91
856	332	40	94
866	331	37	96
877	330	37	98
877	330	37	97
904	329	37	100
919	329	37	100
936	331	36	100
953	331	35	101
952	331	36	101
992	335	36	101
1009	332	42	107
1034	339	38	101
1057	342	40	101
1056	341	41	100
1103	346	47	101
1128	349	48	100
1154	352	50	100
1179	354	52	101
1178	354	52	100
1233	357	43	101
1259	360	17	100
1216	345	63	102
1153	290	47	90
1155	290	46	87
1205	290	46	91
1229	291	42	92
1253	290	24	94
1257	320	22	58
1261	319	18	44
1255	294	24	75
1249	268	30	116
1227	231	52	176
1127	213	152	165
951	310	65	89
982	317	56	81
995	318	53	83
1005	322	44	82
1012	322	35	79
1014	323	34	79
1025	319	51	85
1035	321	36	82
1036	318	41	86
1036	322	44	83
1037	322	43	83
1029	320	46	89
1029	318	36	91
998	272	30	76
988	271	34	75
988	271	34	76
959	272	51	74
954	272	36	75
951	271	32	76
947	270	30	76
949	270	27	77
931	267	33	73
921	268	36	72
917	269	32	63
906	271	64	84
970	315	51	95
959	317	51	92
956	317	45	93
952	315	39	94
948	313	38	96
948	313	39	96
939	313	40	95
934	313	40	94
929	314	41	94
926	316	36	92
926	315	36	93
920	319	30	91
915	320	30	91
912	318	30	93
899	312	42	103
906	318	31	93
876	309	63	105
818	262	41	71
812	260	41	69
807	262	41	72
808	263	39	74
803	265	35	73
801	265	31	74
797	264	30	73
793	263	41	72
792	264	33	73
781	262	39	74
774	262	45	75
768	263	49	75
772	262	41	74
766	263	47	74
738	271	144	105
642	248	340	221
529	276	54	96
530	283	40	90
531	283	39	89
523	287	44	86
520	288	44	85
517	290	44	84
516	290	44	84
515	291	43	84
515	291	41	85
512	290	42	86
510	288	43	86
506	288	43	87
506	287	43	86
501	282	42	90
499	280	42	91
497	279	40	91
493	278	37	90
493	277	33	91
484	277	37	89
475	279	42	90
471	281	43	88
469	283	41	87
469	284	41	87
470	284	34	85
469	283	33	86
468	283	32	83
465	282	31	82
465	282	32	83
462	278	32	85
461	277	33	88
460	276	33	89
459	276	33	86
459	275	33	87
459	276	36	82
458	277	36	82
456	276	37	85
456	274	36	86
455	275	36	86
454	271	34	87
454	270	34	89
454	270	34	85
454	269	33	82
453	269	33	83
451	271	32	83
450	270	33	84
448	268	33	86
446	265	33	87
447	265	34	88
443	262	36	86
441	262	37	82
440	262	38	82
439	263	41	83
439	263	40	83
436	263	43	84
436	262	42	83
436	260	41	85
435	260	41	81
435	260	41	81
433	259	45	82
431	258	45	83
432	256	45	83
430	254	46	86
430	254	45	86
426	253	47	79
423	252	47	80
420	252	47	80
416	251	47	81
417	250	46	82
410	246	43	85
407	244	40	86
403	243	39	82
398	243	38	80
398	243	39	80
387	243	40	80
380	244	41	80
374	242	41	82
368	240	39	83
367	240	39	83
355	236	37	86
349	236	36	81
342	235	38	79
335	236	40	78
335	236	33	79
321	236	45	80
312	234	47	80
305	232	46	83
296	229	44	84
296	229	44	84
281	225	37	81
272	224	39	80
264	224	40	80
256	225	42	79
256	224	42	80
242	223	42	80
238	219	39	81
230	218	38	82
224	216	37	84
224	216	37	82
211	217	34	80
202	217	36	79
193	218	37	79
186	219	38	78
186	219	35	79
171	218	37	79
163	216	38	81
155	215	37	82
146	214	35	82
146	214	36	82
129	213	34	81
119	214	35	80
109	215	37	78
101	216	38	78
101	216	38	79
89	213	35	80
80	211	33	80
74	210	32	80
66	208	32	82
66	209	33	82
53	209	33	80
46	211	33	77
41	212	35	76
34	210	36	77
34	210	35	77
20	206	33	80
14	204	36	81
7	202	37	82
3	201	38	82
2	202	38	82
0	201	27	84
0	204	22	82
0	205	17	81
0	221	11	65
0	220	11	65
0	232	20	62
5	234	55	87
143	278	37	84
107	248	128	116
339	273	50	110
338	271	50	111
338	271	52	110
338	271	52	110
337	272	51	109
337	272	51	109
338	272	43	107
339	272	37	106
343	271	31	106
346	269	26	105
346	269	25	107
353	273	23	101
356	272	23	101
358	277	25	97
360	276	28	95
359	277	28	96
366	277	33	92
370	278	39	91
372	277	38	91
376	279	39	90
376	278	40	90
383	277	33	90
389	275	32	90
394	273	31	90
400	271	29	91
399	271	29	91
411	268	30	92
417	267	31	92
421	267	35	92
421	265	49	96
424	268	43	90
432	274	55	83
439	276	56	80
447	277	58	79
456	277	57	79
456	276	57	79
466	275	58	79
471	274	57	76
476	274	56	76
482	273	53	75
482	273	53	74
492	271	44	74
498	270	45	74
502	269	49	75
507	267	52	76
507	266	52	76
518	264	53	75
520	261	57	77
524	263	57	77
534	263	49	76
535	263	48	76
546	261	44	79
552	257	46	81
559	256	49	80
565	256	49	74
566	255	49	74
579	257	47	73
589	256	41	73
595	255	38	74
599	254	43	75
600	254	42	75
610	251	52	76
615	249	55	74
619	249	57	71
625	250	55	72
624	249	56	71
636	249	45	72
639	246	43	73
643	244	49	75
647	241	51	73
645	241	53	73
653	238	54	72
658	236	53	73
661	236	48	74
665	236	43	74
665	236	43	73
668	233	43	75
669	230	50	76
672	230	53	73
671	229	58	73
670	228	59	74
676	226	55	76
680	225	49	77
682	225	42	77
684	223	39	78
684	224	38	77
687	221	46	77
686	219	53	74
682	216	59	77
682	218	60	76
682	219	60	75
693	219	44	75
695	217	38	77
695	217	31	78
696	217	35	77
696	217	34	78
689	217	52	77
685	218	59	75
687	218	59	76
695	220	49	75
694	220	51	75
703	217	34	78
706	217	28	79
708	215	29	78
711	215	31	78
712	214	32	77
707	215	46	73
710	216	46	73
715	217	41	73
722	216	33	74
722	216	32	73
730	214	25	75
731	212	26	77
734	210	31	78
732	210	41	76
731	210	42	76
741	211	43	74
746	213	40	74
753	212	35	75
756	213	30	75
757	212	29	75
764	211	26	77
766	209	27	78
767	210	28	75
768	211	30	73
768	211	30	73
776	214	26	72
778	214	25	74
781	213	23	74
784	211	23	75
784	211	24	75
790	209	25	77
792	208	30	78
793	209	36	74
799	211	37	72
799	211	36	72
810	212	35	72
814	213	35	72
817	212	33	74
823	211	29	74
823	210	29	75
836	208	27	76
841	208	28	77
845	209	29	74
851	210	27	71
851	210	27	71
862	209	26	71
868	209	25	71
874	208	24	74
879	207	25	75
879	207	26	75
888	206	32	75
894	208	37	74
902	208	37	73
911	209	35	72
911	209	35	71
924	211	34	71
933	211	28	72
938	212	26	74
941	211	28	75
941	211	27	75
952	212	32	75
957	212	35	74
963	213	36	74
971	214	36	73
972	214	35	73
981	213	33	72
986	211	31	72
994	210	26	72
1002	210	22	74
1002	209	22	75
1009	208	29	75
1012	210	33	73
1014	211	39	72
1018	211	43	73
1019	210	41	72
1032	212	41	72
1038	213	40	72
1044	214	38	72
1052	215	35	73
1052	215	34	72
1068	216	25	74
1075	218	22	73
1081	220	22	73
1087	220	22	74
1088	220	22	74
1094	222	32	74
1100	222	35	74
1109	223	34	74
1116	224	34	74
1117	224	34	73
1132	225	31	73
1139	225	28	73
1146	225	25	73
1151	225	23	73
1151	225	23	73
1163	225	23	73
1167	225	27	73
1170	225	33	74
1172	225	38	72
1172	225	38	72
1185	225	41	73
1193	225	40	72
1200	225	38	73
1208	225	36	73
1207	225	35	73
1221	224	29	74
1227	224	26	73
1234	223	25	74
1240	223	25	74
1240	223	25	74
1246	222	30	75
1253	222	24	75
1260	222	19	75
1263	223	14	72
1264	222	13	74
1269	213	10	38
1265	192	14	66
1220	189	59	85
1065	160	214	154
1061	237	45	85
1071	244	39	74
1076	244	39	76
1081	243	34	73
1085	243	33	73
1085	243	32	73
1097	242	26	73
1100	241	23	76
1101	241	25	77
1103	240	26	77
1103	240	26	77
1106	239	31	77
1105	241	36	75
1104	242	41	76
1107	241	40	76
1108	242	41	76
1119	243	26	76
