17	482	70	191
38	482	70	186
60	478	65	186
81	477	62	183
102	474	60	182
123	472	60	179
144	470	58	176
166	467	57	174
189	464	56	171
212	462	56	169
237	458	56	167
263	454	55	166
289	449	55	164
316	444	52	161
341	438	52	159
365	431	52	157
391	423	49	156
415	413	48	156
439	402	47	155
464	392	47	156
490	380	46	154
517	369	46	152
544	358	45	150
571	349	46	147
599	340	48	148
628	331	49	146
656	323	50	146
684	317	51	146
713	312	52	146
741	307	54	147
771	304	58	147
802	301	61	147
831	299	62	147
860	299	64	147
889	298	63	148
916	297	62	149
942	297	59	151
967	296	55	146
988	296	51	145
1008	297	46	143
1022	297	44	142
1025	298	47	143
1030	297	49	145
1034	296	50	145
1037	295	51	144
1040	296	51	144
1043	298	51	143
1045	300	49	137
1046	304	45	134
1044	307	45	130
1042	312	44	128
1040	315	49	127
1037	319	54	127
1036	322	57	127
1035	326	56	125
1031	330	56	125
1030	335	52	125
1029	340	49	120
1027	345	45	118
1025	350	41	116
1022	353	38	114
1020	355	40	92
1010	355	45	97
1009	357	43	101
1004	356	43	101
999	357	42	103
996	357	40	102
992	359	39	97
986	360	38	94
980	361	38	88
972	362	40	87
967	362	38	80
952	364	46	84
950	365	40	83
945	366	37	83
936	366	38	83
923	366	43	85
921	366	39	86
912	367	39	85
906	367	38	78
899	367	39	82
893	366	39	84
886	365	41	87
879	363	42	92
871	362	43	86
863	361	44	85
854	362	45	81
847	360	45	86
841	359	43	83
833	358	45	91
827	358	44	89
822	356	44	88
815	358	43	86
808	356	44	90
802	355	42	93
795	354	43	96
786	353	44	94
779	354	44	94
772	355	45	91
764	357	46	93
755	358	47	94
748	361	47	83
742	364	47	77
730	367	51	90
723	368	52	90
716	368	56	90
712	370	60	92
708	369	69	91
706	367	74	91
703	365	83	92
697	361	100	94
711	358	89	95
714	355	90	96
722	352	82	98
734	349	69	99
734	348	67	97
733	345	66	97
736	344	62	97
736	341	74	100
731	339	90	101
722	336	98	103
726	335	88	101
731	333	73	103
743	331	56	103
743	329	53	102
737	328	58	100
734	326	67	99
728	327	78	96
724	326	85	95
719	328	88	91
714	330	85	88
706	331	85	86
697	331	85	85
688	329	84	85
678	326	86	88
667	321	86	92
654	317	86	96
642	313	86	98
629	311	81	101
617	309	73	104
602	308	67	105
588	306	66	108
570	304	69	109
552	304	70	108
534	302	65	111
515	302	64	111
497	304	66	111
479	305	68	109
462	308	73	105
447	310	79	104
436	313	82	105
429	314	86	109
426	314	91	111
425	318	94	110
424	321	96	108
424	324	95	107
425	328	94	107
428	332	89	106
433	337	85	109
438	340	79	114
445	344	76	121
452	349	73	124
457	354	73	125
464	360	73	123
473	365	70	121
480	370	70	123
487	373	69	124
496	375	68	130
510	379	63	133
528	383	59	133
549	387	50	131
555	389	55	131
561	391	62	131
568	394	66	132
578	397	63	130
598	400	50	128
610	403	43	127
619	406	42	127
626	407	43	124
632	409	44	124
639	413	46	127
647	415	45	127
655	415	48	127
662	414	51	130
670	405	49	138
679	401	46	141
685	388	45	153
692	377	45	165
699	371	45	168
705	367	47	163
711	365	46	158
716	362	46	156
721	364	45	158
728	363	43	159
731	359	47	160
735	361	49	151
742	363	48	144
744	366	55	152
749	373	57	159
753	380	62	157
757	393	73	151
766	406	75	142
773	416	86	130
785	410	82	136
795	407	82	135
799	399	81	139
805	401	67	85
794	393	57	105
790	389	56	113
785	383	63	121
785	379	68	128
825	327	45	103
827	329	41	97
823	328	44	95
822	325	47	99
824	321	50	115
827	321	52	107
824	334	84	132
789	368	50	122
884	423	67	117
895	423	68	115
907	424	68	114
918	423	68	113
929	424	69	112
941	425	70	111
951	425	71	111
961	423	74	113
973	425	74	112
972	420	93	117
888	325	80	115
895	326	82	112
904	324	83	114
914	322	82	115
920	318	82	119
930	313	82	123
938	307	82	129
948	301	80	132
960	295	76	140
976	290	68	142
992	287	60	139
1007	285	55	142
1020	286	49	142
1030	287	45	141
1035	287	46	139
1034	286	53	142
1044	291	49	135
1050	290	45	136
1055	289	45	137
