87	185	93	22
81	183	89	33
91	168	60	54
95	157	28	77
89	192	21	45
85	198	19	32
81	188	18	35
76	185	19	31
73	184	20	30
71	171	18	41
66	173	20	38
62	174	20	37
60	174	20	34
58	170	20	33
54	164	19	36
42	176	19	31
26	198	18	32
31	207	18	31
43	206	19	32
49	202	19	32
55	209	19	32
54	216	19	31
45	215	19	31
50	222	19	26
64	221	19	30
70	220	21	32
67	212	20	33
63	205	21	32
63	204	20	33
50	196	20	33
36	194	18	32
0	182	30	39
1	190	19	39
0	156	24	36
0	177	17	38
2	211	21	25
36	192	24	42
57	159	67	68
163	170	33	74
151	217	26	31
142	225	42	31
177	211	35	17
157	230	14	17
168	222	15	16
174	212	15	21
199	202	26	40
213	193	24	19
220	197	20	15
222	194	20	18
209	189	24	17
199	184	26	26
227	226	12	22
237	232	17	29
234	230	20	27
216	216	33	25
214	200	30	23
215	174	74	67
220	141	87	34
192	126	106	21
191	107	51	26
223	117	79	26
175	113	140	74
188	107	114	30
223	111	42	58
207	98	61	40
170	93	92	27
200	113	63	16
193	123	60	16
181	121	57	20
166	111	60	27
152	107	72	31
167	120	57	19
133	100	104	38
171	124	60	21
166	119	66	21
122	73	87	19
134	80	74	57
120	78	85	48
123	98	99	51
126	89	79	46
127	92	79	41
174	138	58	22
220	136	25	30
174	102	42	33
117	116	39	57
100	183	59	77
89	150	59	84
110	124	73	41
175	105	56	52
230	95	31	57
176	99	117	66
230	213	72	58
254	145	46	93
162	89	71	40
166	94	72	35
166	89	67	36
170	88	63	37
174	87	62	34
176	86	63	34
166	150	28	29
179	99	57	55
239	86	38	50
289	135	26	68
261	95	17	87
252	187	61	47
258	212	54	23
276	150	49	56
204	94	84	21
159	85	34	60
110	108	142	79
63	134	65	88
113	170	43	44
171	186	28	23
188	194	31	27
214	210	31	27
252	212	41	38
285	184	59	46
217	115	134	114
200	90	76	29
253	82	57	39
239	117	33	29
220	89	23	30
205	81	54	24
219	120	25	30
164	102	59	33
215	133	39	71
128	77	68	39
87	83	25	45
71	110	97	75
82	163	86	43
100	166	60	37
111	166	59	32
129	172	85	15
139	112	90	85
153	53	31	70
96	54	133	110
76	80	97	32
92	60	75	44
156	154	29	28
133	171	79	68
225	153	39	57
228	157	47	50
146	101	138	122
135	52	36	113
142	60	23	89
147	84	23	53
113	75	46	64
167	122	74	38
143	101	77	37
132	95	71	30
114	95	80	25
114	106	79	22
129	121	80	22
151	119	71	23
148	119	77	25
153	119	77	24
162	120	70	25
153	127	73	27
104	184	81	39
121	117	165	151
214	211	128	65
248	229	106	52
263	234	88	41
236	194	80	46
214	80	43	65
222	109	64	24
184	101	85	18
170	113	80	20
158	118	80	17
155	118	78	18
156	121	74	21
121	102	116	81
173	201	95	46
243	218	105	40
263	237	118	38
282	239	110	35
300	218	71	49
259	144	45	61
202	89	75	62
184	104	67	19
153	105	78	16
146	111	77	18
143	112	80	15
146	119	75	20
145	130	74	13
152	141	69	19
138	127	72	30
105	134	79	28
92	143	68	27
79	160	65	25
113	89	62	30
103	89	74	38
97	84	61	36
96	82	61	34
101	81	61	35
106	81	61	34
107	79	62	35
108	79	62	36
122	79	112	113
272	234	62	51
289	246	54	25
276	217	71	40
284	181	61	67
281	177	56	47
278	167	42	38
224	143	25	27
218	118	49	26
191	105	48	41
178	98	37	53
170	119	23	39
169	111	21	54
171	105	15	73
175	106	12	74
175	115	13	68
170	123	18	65
166	129	22	65
163	131	28	70
163	130	35	72
160	135	31	66
151	136	56	67
147	116	60	90
135	136	62	86
115	166	62	60
99	183	69	54
89	196	94	51
78	211	102	43
59	218	109	39
80	216	107	34
73	197	98	48
18	158	99	79
4	115	78	94
9	92	77	101
30	36	70	120
58	64	41	75
69	60	62	67
88	0	42	106
109	0	49	62
132	0	55	47
147	2	82	37
165	24	97	24
199	29	79	27
190	20	91	25
140	20	159	72
160	2	104	30
90	13	138	75
89	0	77	91
86	0	47	106
83	38	24	86
63	61	29	95
35	72	50	101
20	90	68	93
15	96	71	92
24	104	57	75
10	111	92	82
55	42	50	95
97	52	47	53
77	46	32	68
29	115	80	68
29	83	63	80
81	46	38	76
74	108	45	96
32	94	65	69
59	66	52	52
98	134	129	59
70	85	36	100
37	108	56	66
36	111	60	66
30	125	64	58
3	24	172	161
198	7	51	94
112	18	40	73
95	60	168	130
75	99	135	169
123	124	72	71
52	65	72	127
3	76	92	48
67	42	59	46
128	39	30	85
114	115	45	86
44	68	136	138
0	60	105	43
0	0	102	44
90	0	37	58
83	1	60	89
69	52	48	82
28	31	42	61
65	47	18	83
46	111	23	67
35	111	23	67
31	151	24	44
34	173	26	60
31	186	40	32
48	168	106	92
39	14	248	250
374	98	101	75
380	25	44	51
380	49	33	75
379	82	21	74
349	133	108	81
347	148	74	59
288	173	150	54
244	186	43	69
266	178	23	78
282	161	20	83
297	144	32	73
228	86	159	106
357	55	44	58
284	0	36	54
212	1	53	73
187	83	74	41
142	157	43	31
167	185	40	22
229	175	34	24
240	158	18	57
249	124	23	67
