330	381	62	125
338	379	70	129
348	380	71	132
362	380	68	132
377	379	63	132
396	379	55	132
411	378	51	132
424	379	50	132
437	380	54	133
451	381	63	133
464	383	70	133
477	387	75	135
490	390	71	134
501	392	70	133
512	395	68	131
523	395	67	130
533	397	66	129
544	396	65	129
554	396	64	131
563	394	64	134
574	393	64	136
582	393	62	137
589	391	63	138
597	390	61	139
603	389	61	140
609	388	60	140
613	388	62	140
618	390	62	140
621	391	62	140
623	393	63	141
625	397	62	139
623	400	63	136
620	402	64	133
619	402	65	133
618	402	65	135
617	398	67	137
618	396	66	140
618	392	66	143
619	388	65	143
619	388	64	143
620	386	63	142
621	379	59	139
621	377	56	137
622	375	54	135
622	374	52	131
619	374	53	132
615	375	55	133
609	376	59	134
606	376	60	132
607	374	57	132
610	373	51	131
607	373	48	125
605	373	47	118
602	374	47	113
594	375	50	111
586	374	54	111
580	376	58	111
577	371	60	115
572	359	62	127
567	345	64	140
564	331	64	152
563	319	59	161
557	311	60	164
564	303	47	165
555	301	50	165
550	296	50	167
553	292	43	168
547	299	44	163
547	298	40	164
538	300	46	163
523	307	58	157
529	314	54	152
528	319	54	152
526	329	52	145
526	330	52	148
528	342	50	138
525	350	48	130
521	351	49	127
516	351	48	125
508	259	55	107
518	261	123	167
350	232	426	282
299	441	85	141
320	443	75	139
324	443	75	139
336	441	68	152
347	440	59	152
354	436	51	147
361	432	51	149
368	428	57	147
372	425	75	149
379	426	71	140
442	345	68	108
441	344	61	109
435	345	96	114
429	348	73	100
536	357	61	131
545	371	72	132
555	381	78	127
563	389	76	121
573	397	69	110
579	403	65	105
518	388	126	120
409	448	85	109
416	434	148	124
413	450	85	106
416	451	83	104
429	453	71	102
432	455	66	98
433	457	66	96
432	457	64	94
427	439	80	110
441	450	55	95
405	359	68	102
406	358	73	103
406	357	72	104
405	357	61	104
443	430	51	94
439	415	58	103
578	402	68	125
578	398	66	126
573	398	72	123
566	397	80	122
560	396	86	123
556	397	90	125
553	395	94	125
546	392	99	131
552	392	90	129
544	389	93	131
541	386	90	134
552	385	71	134
552	386	61	134
550	382	51	138
549	380	51	142
547	383	46	142
566	345	51	94
483	342	143	169
526	392	62	135
434	352	43	91
434	348	43	94
433	344	40	98
431	344	40	100
427	343	45	101
432	342	41	102
413	342	67	117
502	403	77	127
502	404	69	127
502	405	63	127
502	404	59	130
502	403	53	133
501	403	49	140
502	401	45	143
502	401	47	145
502	400	48	146
502	400	50	147
502	400	50	147
439	345	54	119
442	346	63	116
445	346	52	116
449	348	62	115
452	348	51	116
454	350	59	116
454	351	55	120
455	352	60	123
529	283	41	122
500	395	57	127
500	390	53	155
500	389	54	158
475	353	46	120
477	352	51	122
479	353	53	123
479	353	56	120
480	355	59	118
481	357	60	118
399	384	41	141
378	386	142	139
490	389	52	152
405	379	39	145
494	398	52	146
407	378	46	144
406	379	50	145
406	381	49	142
405	381	47	140
517	359	50	130
521	361	53	129
481	396	61	146
525	361	61	131
528	364	63	131
528	365	64	130
529	366	64	130
532	366	61	129
535	368	58	128
536	364	63	133
579	319	50	135
567	324	64	134
572	321	58	143
571	328	61	139
584	318	47	138
555	372	45	137
557	371	45	136
559	373	46	137
560	373	48	138
559	373	47	140
561	375	45	140
587	327	49	142
587	326	50	123
590	322	47	126
588	329	46	128
584	329	50	141
578	374	42	111
562	378	48	137
562	378	48	137
562	373	60	140
564	381	44	133
562	383	45	133
563	384	47	133
567	372	78	123
565	388	48	133
574	380	49	129
565	392	46	133
568	390	45	134
590	345	44	129
561	396	49	137
560	397	49	137
557	398	51	135
557	397	54	137
558	397	52	136
559	398	51	135
562	398	48	135
563	399	46	135
